timestamp,fan_state,cpu_load,cpu_max_load,gpu_amd_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load
1771728150.924375,True,12.899999618530273,44.7400016784668,0.0,87.0,94.84375,43.0,0.0
1771728152.1037805,True,13.329999923706055,34.66999816894531,0.0,87.0,94.5625,43.0,0.0
1771728153.303307,True,14.489999771118164,38.15999984741211,0.0,87.0,94.6875,43.0,0.0
1771728154.4624193,True,12.789999961853027,38.959999084472656,0.0,86.0,95.3125,43.0,0.02253294177353382
1771728155.625987,True,13.270000457763672,36.4900016784668,0.0,87.0,94.90625,43.0,0.0
1771728156.8173642,True,13.279999732971191,44.59000015258789,0.0,87.0,94.59375,43.0,0.0038256109692156315
1771728157.996136,True,14.59000015258789,33.33000183105469,0.0,87.0,94.8125,43.0,0.0
1771728159.1910074,True,11.180000305175781,38.15999984741211,0.0,86.0,94.53125,43.0,0.004133556503802538
1771728160.3426068,True,13.470000267028809,38.15999984741211,0.0,86.0,94.78125,43.0,0.0
1771728161.5022893,True,13.850000381469727,41.88999938964844,0.0,86.0,94.90625,43.0,0.0
1771728162.6876624,True,12.420000076293945,34.209999084472656,0.0,87.0,94.59375,43.0,0.001567566767334938
1771728163.8479702,True,15.470000267028809,41.88999938964844,0.0,87.0,94.90625,43.0,0.0
1771728165.015352,True,12.59000015258789,37.33000183105469,0.0,86.0,94.40625,43.0,0.0013931004796177149
1771728166.1943953,True,13.229999542236328,34.66999816894531,0.0,86.0,94.1875,43.0,0.006201939191669226
1771728167.3739882,True,14.34000015258789,45.33000183105469,0.0,86.0,94.59375,43.0,0.0
1771728168.5423026,True,12.079999923706055,30.670000076293945,0.0,86.0,94.4375,43.0,0.00567103736102581
1771728169.7113314,True,14.90999984741211,46.66999816894531,0.0,86.0,94.78125,43.0,0.0
1771728170.891985,True,11.420000076293945,29.329999923706055,0.0,86.0,94.4375,43.0,0.0
1771728172.0530653,True,13.0,41.33000183105469,0.0,86.0,94.1875,43.0,0.0
1771728173.210453,True,12.069999694824219,41.33000183105469,0.0,86.0,94.84375,43.0,0.0055061224848032
1771728174.4074373,True,12.210000038146973,32.43000030517578,0.0,86.0,94.90625,43.0,0.0
1771728175.5692132,True,13.079999923706055,37.33000183105469,0.0,87.0,95.09375,43.0,0.0016107073752209544
1771728176.7522748,True,12.069999694824219,35.529998779296875,0.0,87.0,94.65625,43.0,0.0
1771728177.947579,True,13.0,28.0,0.0,87.0,94.90625,43.0,0.0
1771728179.1658087,True,13.829999923706055,43.41999816894531,0.0,86.0,95.09375,43.0,0.027182655408978462
1771728180.3277378,True,11.9399995803833,33.33000183105469,0.0,86.0,94.84375,43.0,0.0
1771728181.5048728,True,12.800000190734863,35.13999938964844,0.0,87.0,94.53125,43.0,0.004263075068593025
1771728182.6941242,True,11.670000076293945,31.170000076293945,0.0,87.0,94.53125,43.0,0.00025247721350751817
1771728183.8597124,True,12.550000190734863,30.670000076293945,0.0,87.0,95.09375,43.0,0.003753438824787736
1771728185.0248082,True,11.489999771118164,43.2400016784668,0.0,86.0,95.5,43.0,0.0006192754372023046
1771728186.174913,True,12.779999732971191,37.33000183105469,0.0,86.0,94.375,43.0,0.0
1771728187.3412929,True,12.8100004196167,39.72999954223633,0.0,86.0,94.59375,43.0,0.0
1771728188.5051098,True,14.029999732971191,32.0,0.0,87.0,94.96875,42.0,0.004225211217999458
1771728189.9035466,True,17.389999389648438,41.33000183105469,0.0,87.0,94.75,43.0,0.0009052327368408442
1771728191.1925087,True,20.479999542236328,62.220001220703125,0.0,87.0,94.46875,43.0,0.0004710959910880774
1771728192.5780175,True,18.34000015258789,63.86000061035156,0.0,86.0,94.21875,43.0,0.0
1771728193.9465861,True,18.68000030517578,84.2699966430664,0.0,86.0,94.3125,43.0,0.003053927794098854
1771728195.3436,True,19.270000457763672,69.31999969482422,0.0,86.0,95.0,43.0,0.0
1771728196.6498797,True,19.15999984741211,51.689998626708984,0.0,86.0,93.90625,43.0,0.00033677980536594987
1771728197.8324056,True,14.729999542236328,42.86000061035156,0.0,87.0,95.28125,43.0,0.0
1771728199.0406911,True,13.539999961853027,40.0,0.0,87.0,94.5625,43.0,0.0037679492961615324
1771728200.2081516,True,13.210000038146973,39.7400016784668,0.0,87.0,94.84375,43.0,0.0
1771728201.3629594,True,12.270000457763672,31.079999923706055,0.0,87.0,95.21875,43.0,0.0006064670742489398
1771728202.5171382,True,11.520000457763672,44.59000015258789,0.0,87.0,94.75,43.0,0.005771679803729057
1771728203.6726348,True,15.369999885559082,47.29999923706055,0.0,87.0,95.09375,43.0,0.0
1771728204.850353,True,12.579999923706055,32.43000030517578,0.0,87.0,94.75,43.0,0.0
1771728206.010207,True,13.670000076293945,34.66999816894531,0.0,86.0,94.90625,43.0,0.0004311582597438246
1771728207.2377803,True,11.670000076293945,36.4900016784668,0.0,87.0,94.03125,43.0,0.005384120158851147
1771728208.3917356,True,12.979999542236328,48.720001220703125,0.0,86.0,95.0625,43.0,0.0001299850264331326
1771728209.5621119,True,10.890000343322754,35.13999938964844,0.0,87.0,94.5,43.0,0.0
1771728210.7107446,True,13.770000457763672,36.0,0.0,86.0,95.0625,43.0,0.001237989985384047
1771728211.924182,True,13.25,47.29999923706055,0.0,86.0,94.6875,43.0,0.0009200093918479979
1771728213.1576807,True,11.359999656677246,53.25,0.0,86.0,94.0,43.0,0.001377105014398694
1771728214.3356218,True,12.739999771118164,36.709999084472656,0.0,86.0,94.0,43.0,0.0
1771728215.5029035,True,12.829999923706055,44.7400016784668,0.0,87.0,95.25,43.0,0.0
1771728216.6698127,True,14.779999732971191,40.540000915527344,0.0,86.0,94.6875,43.0,0.004880391992628574
1771728217.865812,True,12.079999923706055,38.66999816894531,0.0,86.0,94.78125,43.0,0.0
1771728219.0352604,True,12.140000343322754,40.2599983215332,0.0,86.0,94.28125,43.0,0.0
1771728220.2095206,True,18.850000381469727,43.84000015258789,0.0,86.0,93.5625,43.0,0.0
1771728221.378624,True,11.84000015258789,41.560001373291016,0.0,86.0,93.8125,43.0,0.005913721863180399
1771728222.54444,True,13.300000190734863,33.33000183105469,0.0,86.0,94.75,43.0,0.0004287968040443957
1771728223.710278,True,11.300000190734863,34.209999084472656,0.0,87.0,94.5625,43.0,0.0029858648777008057
1771728224.868164,True,16.110000610351562,42.66999816894531,0.0,86.0,94.0625,43.0,0.0
1771728226.0377886,True,13.270000457763672,34.66999816894531,0.0,86.0,94.40625,43.0,0.0006239658687263727
1771728227.1853557,True,11.520000457763672,34.66999816894531,0.0,87.0,94.96875,43.0,0.002567476825788617
1771728228.3516715,True,13.920000076293945,47.95000076293945,0.0,87.0,95.71875,43.0,0.0
1771728229.5286355,True,12.920000076293945,33.33000183105469,0.0,86.0,94.5,43.0,0.006363352295011282
1771728230.6974885,True,13.039999961853027,40.2599983215332,0.0,87.0,93.71875,43.0,0.0
1771728231.8962584,True,11.609999656677246,50.0,0.0,87.0,94.1875,43.0,0.0024683717638254166
1771728233.0909352,True,13.779999732971191,42.310001373291016,0.0,86.0,94.40625,43.0,0.0014153964584693313
1771728234.2912366,True,11.680000305175781,29.729999542236328,0.0,86.0,94.0625,43.0,0.0
1771728235.4748378,True,10.8100004196167,44.7400016784668,0.0,87.0,94.75,43.0,0.006312806624919176
1771728236.6362658,True,11.069999694824219,41.560001373291016,0.0,87.0,94.8125,43.0,0.003327081212773919
1771728237.8262763,True,15.3100004196167,35.13999938964844,0.0,87.0,94.53125,43.0,0.0
1771728238.9916031,True,11.420000076293945,34.209999084472656,0.0,86.0,95.1875,43.0,0.009644921869039536
1771728240.1557055,True,12.149999618530273,40.540000915527344,0.0,87.0,94.21875,43.0,0.0
1771728241.3748112,True,11.779999732971191,33.779998779296875,0.0,87.0,94.78125,43.0,0.0011951725464314222
1771728242.550167,True,12.079999923706055,41.029998779296875,0.0,87.0,94.21875,43.0,0.0
1771728243.7051709,True,10.170000076293945,36.0,0.0,86.0,94.46875,43.0,0.0
1771728244.8525426,True,13.600000381469727,33.779998779296875,0.0,86.0,95.09375,43.0,0.008859023451805115
1771728246.021232,True,14.819999694824219,41.88999938964844,0.0,86.0,94.34375,43.0,0.0
1771728247.2052987,True,14.180000305175781,46.66999816894531,0.0,87.0,94.34375,43.0,0.004390140064060688
1771728248.3822005,True,12.960000038146973,40.0,0.0,87.0,94.34375,43.0,0.0
1771728249.5422337,True,12.859999656677246,34.209999084472656,0.0,87.0,94.625,43.0,0.005846664309501648
1771728250.7025905,True,9.020000457763672,27.030000686645508,0.0,86.0,94.78125,43.0,0.0
1771728251.86787,True,8.609999656677246,22.969999313354492,0.0,86.0,94.625,43.0,0.002212819177657366
1771728253.026926,True,7.0,14.670000076293945,0.0,87.0,94.53125,43.0,0.0
1771728254.1924627,True,7.349999904632568,18.920000076293945,0.0,86.0,94.84375,43.0,0.0036158356815576553
1771728255.3516493,True,6.880000114440918,18.920000076293945,0.0,86.0,94.78125,43.0,0.0
1771728256.6525517,True,11.399999618530273,72.0,0.0,87.0,94.4375,43.0,9.99954208964482e-05
1771728258.0167518,True,18.219999313354492,83.12999725341797,0.0,87.0,94.15625,43.0,0.0
1771728259.3920205,True,22.43000030517578,85.05999755859375,0.0,87.0,94.5,43.0,0.0026458436623215675
1771728260.6840484,True,20.229999542236328,63.63999938964844,0.0,86.0,94.375,43.0,0.0012318834196776152
1771728262.0446193,True,19.610000610351562,73.48999786376953,0.0,86.0,94.28125,43.0,0.0
1771728263.4923725,True,19.40999984741211,93.0999984741211,0.0,86.0,94.65625,43.0,0.0
1771728264.813317,True,17.559999465942383,58.70000076293945,0.0,86.0,94.34375,42.0,0.006380845792591572
1771728266.070427,True,13.529999732971191,53.56999969482422,0.0,86.0,94.4375,43.0,0.0
1771728267.3445487,True,13.119999885559082,93.83000183105469,0.0,86.0,95.09375,43.0,0.005027918145060539
1771728268.5554397,True,12.5,92.58999633789062,0.0,86.0,94.15625,43.0,0.0
1771728269.8647256,True,15.229999542236328,66.66999816894531,0.0,87.0,95.03125,43.0,0.0
1771728271.2427232,True,13.210000038146973,60.709999084472656,0.0,86.0,94.625,43.0,0.0018451687647029757
1771728272.3971593,True,14.039999961853027,61.36000061035156,0.0,86.0,94.0625,43.0,0.0016694888472557068
1771728273.5569706,True,6.940000057220459,22.969999313354492,0.0,86.0,94.34375,43.0,0.0
1771728274.8260186,True,7.070000171661377,21.6200008392334,0.0,86.0,95.28125,43.0,0.005469177849590778
1771728276.1129334,True,16.1299991607666,91.36000061035156,0.0,86.0,94.28125,43.0,0.001791678136214614
1771728277.464711,True,13.260000228881836,90.23999786376953,0.0,86.0,94.21875,43.0,0.0
1771728279.0220792,True,12.289999961853027,77.01000213623047,0.0,86.0,95.46875,43.0,0.0034989602863788605
1771728280.391107,True,13.59000015258789,56.439998626708984,0.0,86.0,94.96875,43.0,0.0
1771728281.672004,True,19.18000030517578,64.37000274658203,0.0,85.0,94.46875,43.0,0.0129714859649539
1771728283.0468059,True,15.399999618530273,54.880001068115234,0.0,86.0,93.28125,43.0,0.0
1771728284.4224696,True,14.770000457763672,75.0,0.0,85.0,93.28125,43.0,1.1888867616653442
1771728285.6880972,True,13.920000076293945,46.59000015258789,0.0,84.0,90.9375,43.0,0.0
1771728286.9868705,True,14.199999809265137,93.83000183105469,0.0,83.0,91.0625,43.0,0.004450390115380287
1771728288.2687259,True,14.3100004196167,71.08000183105469,0.0,83.0,90.1875,43.0,0.0
1771728289.536726,True,14.399999618530273,90.23999786376953,0.0,82.0,90.21875,43.0,0.0055542876943945885
1771728290.6856773,True,10.380000114440918,51.849998474121094,0.0,82.0,89.90625,43.0,0.005310778971761465
1771728291.8483489,True,7.380000114440918,17.56999969482422,0.0,82.0,89.4375,43.0,0.0
1771728293.0183852,True,7.230000019073486,18.670000076293945,0.0,81.0,89.8125,43.0,0.008090953342616558
1771728294.3829045,True,13.289999961853027,44.0,0.0,81.0,89.0625,43.0,0.0
1771728295.6679773,True,15.729999542236328,53.40999984741211,0.0,81.0,89.3125,43.0,0.002200454706326127
1771728296.9767637,True,15.170000076293945,96.33999633789062,0.0,81.0,89.21875,43.0,0.0
1771728298.2510674,True,13.550000190734863,84.5199966430664,0.0,81.0,88.9375,43.0,0.006397800520062447
1771728299.5618684,True,14.239999771118164,80.25,0.0,81.0,88.625,43.0,0.0
1771728300.8957458,True,18.1299991607666,91.66999816894531,0.0,81.0,88.59375,43.0,0.00593620166182518
1771728302.15964,True,14.670000076293945,72.08999633789062,0.0,80.0,88.53125,43.0,0.0
1771728303.4035614,True,15.739999771118164,90.12000274658203,0.0,81.0,88.59375,43.0,0.011242012493312359
1771728304.6959014,True,17.020000457763672,87.5,0.0,82.0,90.5,43.0,0.6698459982872009
1771728305.9720953,True,16.510000228881836,63.86000061035156,0.0,82.0,89.46875,43.0,0.0
1771728307.200837,True,17.729999542236328,81.4800033569336,0.0,82.0,87.65625,43.0,0.01132730022072792
1771728308.3631332,True,40.11000061035156,51.900001525878906,0.0,79.0,87.0625,44.0,8.86196517944336
1771728309.5301034,True,42.22999954223633,56.0,0.0,79.0,86.875,43.0,3.612240791320801
1771728310.6814811,True,26.110000610351562,42.66999816894531,0.0,80.0,88.34375,43.0,7.961251258850098
1771728311.8445127,True,16.399999618530273,32.43000030517578,0.0,84.0,92.90625,43.0,0.009522540494799614
1771728313.0073898,True,32.810001373291016,48.650001525878906,1.0,85.0,93.3125,43.0,0.8138821125030518
1771728314.175548,True,25.149999618530273,46.04999923706055,0.0,86.0,93.78125,43.0,2.686039686203003
1771728315.3237004,True,16.700000762939453,38.36000061035156,0.0,87.0,94.625,43.0,2.4387245178222656
1771728316.4799504,True,17.229999542236328,52.70000076293945,0.0,87.0,94.65625,43.0,5.270917892456055
1771728317.6629574,True,34.22999954223633,55.40999984741211,0.0,86.0,93.4375,43.0,0.8499134182929993
1771728318.7503383,True,12.609999656677246,30.260000228881836,0.0,86.0,94.09375,43.0,0.0016299942508339882
1771728319.9046154,True,15.15999984741211,37.68000030517578,1.0,86.0,94.09375,43.0,0.0
1771728321.057945,True,19.93000030517578,45.95000076293945,0.0,88.0,94.625,43.0,0.0005295177106745541
1771728322.2099245,True,22.1299991607666,43.2400016784668,0.0,86.0,95.1875,43.0,4.239809513092041
1771728323.462237,True,46.540000915527344,63.5099983215332,0.0,87.0,95.5625,43.0,7.893582344055176
1771728324.8173487,True,54.45000076293945,66.25,0.0,87.0,95.1875,43.0,7.8738861083984375
1771728326.102563,True,47.290000915527344,65.5199966430664,0.0,87.0,94.59375,43.0,0.004143116995692253
1771728327.4351292,True,32.939998626708984,71.94999694824219,0.0,87.0,94.6875,43.0,0.7153691053390503
1771728328.7846575,True,29.709999084472656,87.05999755859375,0.0,86.0,94.53125,43.0,0.024761227890849113
1771728330.1530874,True,18.020000457763672,59.29999923706055,0.0,86.0,95.0,43.0,0.0
1771728331.5223713,True,18.1200008392334,85.2300033569336,0.0,87.0,94.4375,43.0,0.0041458443738520145
1771728332.6853144,True,16.989999771118164,77.2699966430664,0.0,86.0,94.65625,43.0,0.0019442196935415268
1771728333.8379123,True,10.619999885559082,31.079999923706055,0.0,87.0,94.5625,43.0,0.0
1771728335.0014539,True,13.949999809265137,33.779998779296875,0.0,86.0,94.75,43.0,0.006159565411508083
1771728336.1547692,True,15.350000381469727,43.2400016784668,0.0,86.0,94.96875,43.0,0.0
1771728337.320743,True,19.59000015258789,40.540000915527344,0.0,87.0,95.5625,43.0,3.0586702823638916
1771728338.48242,True,19.299999237060547,40.0,0.0,87.0,94.59375,43.0,0.0036360356025397778
1771728339.6445491,True,32.58000183105469,58.11000061035156,0.0,85.0,95.21875,43.0,3.5410399436950684
1771728340.802758,True,22.600000381469727,46.66999816894531,0.0,87.0,94.34375,43.0,2.30257248878479
1771728341.9664888,True,16.06999969482422,41.88999938964844,0.0,87.0,94.875,43.0,0.0
1771728343.1195827,True,14.59000015258789,31.079999923706055,0.0,87.0,94.6875,43.0,0.8457831740379333
1771728344.2805746,True,16.049999237060547,36.4900016784668,0.0,87.0,94.875,43.0,0.0
1771728345.438401,True,18.06999969482422,41.88999938964844,0.0,86.0,94.65625,43.0,0.7434183359146118
1771728346.6026597,True,14.859999656677246,29.729999542236328,0.0,86.0,94.03125,43.0,1.518285870552063
1771728347.7657802,True,17.510000228881836,42.66999816894531,0.0,86.0,94.6875,43.0,0.0
1771728348.9310393,True,19.0,37.84000015258789,0.0,87.0,94.875,43.0,0.0023905117996037006
1771728350.0857968,True,16.020000457763672,48.0,0.0,87.0,94.75,43.0,0.764192521572113
1771728351.2603724,True,26.93000030517578,40.540000915527344,0.0,87.0,94.8125,43.0,0.0
1771728352.412934,True,23.459999084472656,40.0,0.0,86.0,94.6875,43.0,0.7520067691802979
1771728353.5805092,True,19.760000228881836,41.88999938964844,0.0,86.0,94.5625,43.0,7.763094902038574
1771728354.741751,True,16.59000015258789,31.079999923706055,0.0,87.0,95.0625,43.0,0.0
1771728355.904002,True,14.760000228881836,36.0,0.0,86.0,94.6875,43.0,0.0017351728165522218
1771728357.0621622,True,15.359999656677246,33.779998779296875,0.0,87.0,94.46875,43.0,0.0
1771728358.2224324,True,16.469999313354492,37.84000015258789,0.0,87.0,95.0625,43.0,0.003375925589352846
1771728359.375359,True,18.829999923706055,39.189998626708984,0.0,87.0,95.25,43.0,0.7227909564971924
1771728360.5412395,True,16.889999389648438,39.189998626708984,0.0,87.0,94.78125,43.0,0.006012428551912308
1771728361.6993902,True,19.200000762939453,36.0,0.0,87.0,94.75,43.0,0.0
1771728362.8580258,True,19.639999389648438,40.540000915527344,0.0,87.0,95.0,43.0,0.007084956392645836
1771728364.019762,True,17.059999465942383,33.779998779296875,0.0,87.0,94.71875,43.0,0.08007527142763138
1771728365.174302,True,15.880000114440918,39.189998626708984,0.0,86.0,95.3125,43.0,0.003146656323224306
1771728366.3399625,True,18.40999984741211,47.29999923706055,0.0,86.0,94.96875,43.0,0.0
1771728367.4963598,True,17.75,46.66999816894531,0.0,87.0,94.65625,43.0,0.0
1771728368.657058,True,17.989999771118164,44.59000015258789,0.0,86.0,94.53125,43.0,0.7836921811103821
1771728369.8157322,True,17.56999969482422,44.59000015258789,0.0,87.0,94.28125,43.0,4.201830863952637
1771728370.982893,True,18.239999771118164,47.29999923706055,0.0,86.0,94.5,43.0,0.0
1771728372.1389487,True,16.579999923706055,36.0,0.0,86.0,94.84375,43.0,0.26368963718414307
1771728373.3058438,True,19.760000228881836,39.189998626708984,0.0,87.0,94.53125,43.0,1.9398025274276733
1771728374.4573686,True,17.920000076293945,38.66999816894531,0.0,87.0,94.0625,43.0,0.00381891499273479
1771728375.616985,True,17.670000076293945,43.2400016784668,0.0,86.0,94.625,43.0,0.002364161191508174
1771728376.7822547,True,16.3799991607666,33.779998779296875,0.0,86.0,94.125,43.0,0.8696602582931519
1771728377.9400005,True,16.3799991607666,39.189998626708984,0.0,86.0,94.875,43.0,0.7314208149909973
1771728379.100156,True,18.829999923706055,41.88999938964844,0.0,87.0,94.46875,43.0,0.0
1771728380.2521532,True,18.780000686645508,41.33000183105469,0.0,87.0,94.875,43.0,0.7229832410812378
1771728381.411118,True,15.390000343322754,44.59000015258789,0.0,87.0,95.125,43.0,0.0
1771728382.5703423,True,19.940000534057617,50.0,0.0,86.0,94.09375,43.0,0.004984699655324221
1771728383.7285898,True,20.540000915527344,43.2400016784668,0.0,86.0,94.53125,43.0,0.0
1771728384.8831553,True,19.75,43.2400016784668,0.0,86.0,94.25,43.0,0.12217117100954056
1771728386.0435054,True,19.25,43.2400016784668,0.0,87.0,94.59375,43.0,0.07135447859764099
1771728387.205817,True,18.239999771118164,45.95000076293945,0.0,87.0,94.8125,43.0,0.0
1771728388.3672369,True,21.8799991607666,40.540000915527344,0.0,87.0,95.03125,43.0,0.01178743690252304
1771728389.5214126,True,22.0,45.33000183105469,0.0,87.0,95.34375,43.0,0.7158371210098267
1771728390.6753047,True,27.670000076293945,49.31999969482422,0.0,87.0,94.8125,43.0,0.008256389759480953
1771728391.8338895,True,26.639999389648438,52.70000076293945,0.0,87.0,94.90625,43.0,1.568199634552002
1771728393.1733909,True,43.220001220703125,68.91999816894531,0.0,86.0,94.59375,43.0,0.6338120102882385
1771728394.4016604,True,51.849998474121094,71.76000213623047,0.0,86.0,95.0,43.0,0.007291888352483511
1771728395.5785317,True,36.52000045776367,64.55999755859375,0.0,87.0,94.84375,43.0,0.06401889771223068
1771728396.8185284,True,38.06999969482422,61.84000015258789,0.0,86.0,94.4375,43.0,0.002661682665348053
1771728398.1287189,True,41.349998474121094,70.0,0.0,86.0,94.15625,43.0,0.720375120639801
1771728399.4835808,True,40.18000030517578,66.66999816894531,0.0,86.0,94.40625,43.0,0.6115281581878662
1771728400.847961,True,34.88999938964844,65.12000274658203,0.0,86.0,94.15625,43.0,0.007244502194225788
1771728402.0548832,True,28.479999542236328,48.86000061035156,0.0,86.0,94.75,43.0,0.0
1771728403.2895234,True,30.729999542236328,46.75,0.0,86.0,94.375,43.0,0.07153359055519104
1771728404.500659,True,30.950000762939453,50.630001068115234,0.0,87.0,94.9375,43.0,0.0
1771728405.6684067,True,23.940000534057617,42.86000061035156,0.0,87.0,95.59375,43.0,0.7608712911605835
1771728406.917763,True,25.829999923706055,73.33000183105469,0.0,86.0,95.71875,43.0,1.7117085456848145
1771728408.345536,True,31.809999465942383,52.5,0.0,86.0,94.8125,44.0,2.3372185230255127
1771728409.5931153,True,28.360000610351562,83.5199966430664,0.0,86.0,94.3125,43.0,0.4383619725704193
1771728410.755269,True,26.639999389648438,60.0,0.0,86.0,94.90625,43.0,0.0
1771728412.11108,True,25.079999923706055,96.0,0.0,87.0,93.59375,43.0,0.6090606451034546
1771728413.2780738,True,34.0099983215332,74.41999816894531,0.0,87.0,94.375,43.0,0.6992213726043701
1771728414.5192564,True,28.110000610351562,74.66999816894531,0.0,87.0,94.625,43.0,0.6246069073677063
1771728415.8048882,True,28.299999237060547,75.94999694824219,0.0,87.0,94.59375,43.0,1.4229568243026733
1771728417.1769352,True,27.8799991607666,55.41999816894531,0.0,87.0,94.9375,43.0,0.25930750370025635
1771728418.5573375,True,28.299999237060547,52.27000045776367,0.0,86.0,94.46875,43.0,0.0
1771728419.739184,True,28.079999923706055,55.68000030517578,0.0,87.0,94.71875,43.0,0.0
1771728421.01229,True,28.729999542236328,56.58000183105469,0.0,86.0,94.84375,43.0,0.784023106098175
1771728422.4187675,True,25.360000610351562,61.72999954223633,0.0,87.0,94.53125,43.0,0.0
1771728423.6391947,True,28.200000762939453,68.88999938964844,0.0,87.0,94.8125,43.0,0.011531976982951164
1771728424.9117308,True,25.860000610351562,61.540000915527344,0.0,87.0,94.5625,43.0,0.0
1771728426.2575996,True,29.010000228881836,53.0099983215332,0.0,87.0,94.9375,43.0,0.0
1771728427.438586,True,28.3700008392334,52.939998626708984,0.0,87.0,94.75,43.0,0.011284232139587402
1771728428.7185597,True,30.5,54.66999816894531,0.0,87.0,95.03125,43.0,0.6975700855255127
1771728430.0636961,True,30.719999313354492,53.65999984741211,0.0,87.0,94.875,43.0,0.6252703666687012
1771728431.2328115,True,31.030000686645508,68.5999984741211,0.0,87.0,94.9375,43.0,0.0
1771728432.5968745,True,28.670000076293945,52.0,0.0,87.0,94.875,43.0,0.006868214812129736
1771728433.815057,True,30.75,57.470001220703125,0.0,87.0,95.0,43.0,0.70594322681427
1771728435.1348186,True,30.3700008392334,52.560001373291016,0.0,87.0,95.0625,43.0,0.0
1771728436.391545,True,33.310001373291016,60.0,0.0,86.0,94.5625,43.0,0.0
1771728437.6596115,True,32.5,62.5,0.0,87.0,94.75,43.0,0.0
1771728438.9080784,True,28.940000534057617,62.959999084472656,0.0,87.0,94.75,43.0,0.0006914096884429455
1771728440.149817,True,29.610000610351562,57.5,0.0,87.0,94.9375,43.0,0.6968158483505249
1771728441.5567434,True,36.810001373291016,59.2599983215332,0.0,87.0,96.25,43.0,0.0
1771728442.8435063,True,40.16999816894531,59.54999923706055,0.0,86.0,94.9375,43.0,0.6741796135902405
1771728444.1728315,True,31.25,73.16999816894531,0.0,86.0,94.65625,43.0,0.0
1771728445.506529,True,31.31999969482422,67.05999755859375,0.0,86.0,94.9375,43.0,0.005457855761051178
1771728446.8524034,True,25.889999389648438,66.27999877929688,0.0,86.0,94.8125,43.0,0.0
1771728448.2139251,True,28.690000534057617,60.470001220703125,0.0,87.0,94.75,43.0,0.6950815320014954
1771728449.6476448,True,28.579999923706055,51.720001220703125,0.0,86.0,95.1875,43.0,0.7456436157226562
1771728450.8372874,True,25.68000030517578,61.540000915527344,0.0,86.0,94.375,43.0,0.0010568208526819944
1771728452.125795,True,21.6200008392334,70.12999725341797,0.0,87.0,94.65625,43.0,0.0
1771728453.4444284,True,24.010000228881836,57.31999969482422,0.0,87.0,94.5625,43.0,0.008740975521504879
1771728454.8803883,True,24.799999237060547,82.3499984741211,0.0,86.0,94.875,43.0,0.0
1771728456.1353858,True,24.899999618530273,47.25,0.0,86.0,94.5625,43.0,0.002736845752224326
1771728457.4197388,True,35.70000076293945,71.25,0.0,87.0,94.4375,43.0,1.3470110893249512
1771728458.730603,True,26.59000015258789,52.439998626708984,0.0,86.0,94.3125,43.0,0.0
1771728460.0078766,True,24.770000457763672,58.33000183105469,0.0,86.0,94.75,43.0,0.006314518395811319
1771728461.399243,True,28.43000030517578,53.65999984741211,0.0,86.0,94.5,43.0,0.0020812172442674637
1771728462.6782522,True,58.5,80.9000015258789,0.0,87.0,94.6875,43.0,0.11422877013683319
1771728464.1115227,True,58.43000030517578,73.48999786376953,0.0,87.0,95.03125,43.0,0.6479943990707397
1771728465.3962479,True,43.09000015258789,68.12999725341797,0.0,87.0,94.9375,43.0,0.0003734102356247604
1771728466.7981036,True,37.27000045776367,58.540000915527344,0.0,87.0,94.875,43.0,0.606383204460144
1771728468.1880527,True,31.780000686645508,57.29999923706055,0.0,87.0,94.65625,43.0,0.006569919642060995
1771728469.4030507,True,33.02000045776367,68.54000091552734,0.0,87.0,94.84375,43.0,0.0026993216015398502
1771728470.9789472,True,28.209999084472656,97.47000122070312,0.0,87.0,94.4375,43.0,0.0
1771728472.2471592,True,28.690000534057617,45.540000915527344,0.0,87.0,94.59375,43.0,0.6731016039848328
1771728473.6117013,True,23.219999313354492,53.09000015258789,0.0,87.0,94.53125,43.0,0.005348762031644583
1771728474.916932,True,26.40999984741211,49.43000030517578,0.0,87.0,94.8125,43.0,0.002717050490900874
1771728476.2059066,True,32.04999923706055,67.86000061035156,0.0,86.0,94.84375,43.0,0.6466591954231262
1771728477.6050136,True,32.2400016784668,70.7300033569336,0.0,86.0,94.375,43.0,0.7618781328201294
1771728478.8386004,True,30.969999313354492,76.66999816894531,0.0,87.0,95.0,43.0,0.08687623590230942
1771728480.1139963,True,31.809999465942383,53.15999984741211,0.0,86.0,94.5625,43.0,0.000651340582408011
1771728481.4156027,True,27.469999313354492,59.7599983215332,0.0,86.0,94.46875,43.0,0.0007758272695355117
1771728482.7279854,True,26.780000686645508,85.54000091552734,0.0,87.0,94.5625,43.0,0.715612530708313
1771728484.086255,True,27.829999923706055,88.0999984741211,0.0,86.0,94.84375,43.0,0.006409312132745981
1771728485.373912,True,24.280000686645508,49.43000030517578,0.0,86.0,94.6875,43.0,0.0
1771728486.542038,True,28.360000610351562,87.80000305175781,0.0,87.0,95.0625,43.0,0.016644379124045372
1771728487.7996764,True,26.549999237060547,52.0,0.0,87.0,94.59375,43.0,0.0008434283081442118
1771728489.036973,True,29.219999313354492,57.5,0.0,86.0,94.9375,43.0,0.0
1771728490.3946588,True,29.389999389648438,83.75,0.0,86.0,94.59375,43.0,0.6693305969238281
1771728491.5575109,True,29.1299991607666,74.70999908447266,0.0,87.0,94.78125,43.0,0.0
