timestamp,fan_state,cpu_load,cpu_max_load,gpu_amd_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load
1771729731.4285421,True,31.110000610351562,56.81999969482422,0.0,87.0,94.78125,43.0,0.0
1771729732.8011727,True,36.40999984741211,63.95000076293945,0.0,87.0,94.71875,43.0,0.05103004351258278
1771729734.0244105,True,34.68000030517578,59.09000015258789,0.0,87.0,94.71875,43.0,0.0
1771729735.3998854,True,41.810001373291016,57.689998626708984,0.0,87.0,94.71875,43.0,0.0
1771729736.7023137,True,28.549999237060547,57.95000076293945,0.0,87.0,94.78125,43.0,0.008619594387710094
1771729738.163222,True,28.989999771118164,60.2400016784668,0.0,86.0,94.375,43.0,0.0
1771729739.4710848,True,29.790000915527344,60.63999938964844,0.0,86.0,94.59375,43.0,0.005003396887332201
1771729740.8129578,True,33.209999084472656,56.630001068115234,0.0,86.0,94.59375,43.0,0.0
1771729742.163504,True,29.940000534057617,61.630001068115234,0.0,86.0,94.5,43.0,0.0
1771729743.478653,True,30.6200008392334,49.43000030517578,0.0,86.0,94.4375,43.0,0.6524540185928345
1771729744.8380575,True,30.350000381469727,86.9000015258789,0.0,86.0,94.78125,43.0,0.0
1771729746.2037406,True,27.8700008392334,59.77000045776367,0.0,86.0,94.34375,43.0,0.011895725503563881
1771729747.7824202,True,29.309999465942383,60.91999816894531,0.0,86.0,94.34375,43.0,0.0
1771729749.043826,True,28.59000015258789,59.40999984741211,0.0,86.0,94.28125,43.0,0.308370977640152
1771729750.2598395,True,23.309999465942383,46.90999984741211,0.0,87.0,95.28125,43.0,0.2947009801864624
1771729751.6138635,True,24.770000457763672,70.51000213623047,0.0,86.0,94.59375,43.0,0.0
1771729752.9331656,True,24.190000534057617,46.5099983215332,0.0,87.0,95.09375,43.0,0.010208392515778542
1771729754.2573545,True,31.6200008392334,57.650001525878906,0.0,87.0,94.90625,43.0,0.0
1771729755.5385447,True,31.770000457763672,63.529998779296875,0.0,87.0,94.75,43.0,0.0
1771729756.8321147,True,34.66999816894531,84.1500015258789,0.0,87.0,94.34375,43.0,0.11174669116735458
1771729758.2334156,True,35.13999938964844,54.220001220703125,0.0,87.0,95.25,43.0,0.013555275276303291
