timestamp,fan_state,cpu_load,cpu_max_load,gpu_amd_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load
1771729731.4285421,True,31.110000610351562,56.81999969482422,0.0,87.0,94.78125,43.0,0.0
1771729732.8011727,True,36.40999984741211,63.95000076293945,0.0,87.0,94.71875,43.0,0.05103004351258278
1771729734.0244105,True,34.68000030517578,59.09000015258789,0.0,87.0,94.71875,43.0,0.0
1771729735.3998854,True,41.810001373291016,57.689998626708984,0.0,87.0,94.71875,43.0,0.0
1771729736.7023137,True,28.549999237060547,57.95000076293945,0.0,87.0,94.78125,43.0,0.008619594387710094
1771729738.163222,True,28.989999771118164,60.2400016784668,0.0,86.0,94.375,43.0,0.0
1771729739.4710848,True,29.790000915527344,60.63999938964844,0.0,86.0,94.59375,43.0,0.005003396887332201
1771729740.8129578,True,33.209999084472656,56.630001068115234,0.0,86.0,94.59375,43.0,0.0
1771729742.163504,True,29.940000534057617,61.630001068115234,0.0,86.0,94.5,43.0,0.0
1771729743.478653,True,30.6200008392334,49.43000030517578,0.0,86.0,94.4375,43.0,0.6524540185928345
1771729744.8380575,True,30.350000381469727,86.9000015258789,0.0,86.0,94.78125,43.0,0.0
1771729746.2037406,True,27.8700008392334,59.77000045776367,0.0,86.0,94.34375,43.0,0.011895725503563881
1771729747.7824202,True,29.309999465942383,60.91999816894531,0.0,86.0,94.34375,43.0,0.0
1771729749.043826,True,28.59000015258789,59.40999984741211,0.0,86.0,94.28125,43.0,0.308370977640152
1771729750.2598395,True,23.309999465942383,46.90999984741211,0.0,87.0,95.28125,43.0,0.2947009801864624
1771729751.6138635,True,24.770000457763672,70.51000213623047,0.0,86.0,94.59375,43.0,0.0
1771729752.9331656,True,24.190000534057617,46.5099983215332,0.0,87.0,95.09375,43.0,0.010208392515778542
1771729754.2573545,True,31.6200008392334,57.650001525878906,0.0,87.0,94.90625,43.0,0.0
1771729755.5385447,True,31.770000457763672,63.529998779296875,0.0,87.0,94.75,43.0,0.0
1771729756.8321147,True,34.66999816894531,84.1500015258789,0.0,87.0,94.34375,43.0,0.11174669116735458
1771729758.2334156,True,35.13999938964844,54.220001220703125,0.0,87.0,95.25,43.0,0.013555275276303291
1771729759.4116788,True,31.40999984741211,56.66999816894531,0.0,87.0,95.03125,43.0,1.4542890787124634
1771729760.755259,True,32.08000183105469,65.33000183105469,0.0,87.0,94.375,43.0,0.16097065806388855
1771729762.065853,True,31.959999084472656,59.29999923706055,0.0,86.0,94.25,43.0,0.0034438185393810272
1771729763.438504,True,30.34000015258789,72.62000274658203,0.0,86.0,94.8125,43.0,0.8239429593086243
1771729764.7495365,True,28.149999618530273,54.54999923706055,0.0,86.0,95.28125,43.0,0.002698391443118453
1771729766.0518923,True,29.09000015258789,51.189998626708984,0.0,87.0,94.96875,43.0,0.0
1771729767.2375662,True,28.299999237060547,48.810001373291016,0.0,86.0,94.9375,43.0,0.00547391502186656
1771729768.511074,True,24.56999969482422,48.68000030517578,0.0,87.0,95.03125,43.0,0.6396705508232117
1771729769.8087547,True,24.670000076293945,60.97999954223633,0.0,87.0,94.53125,43.0,0.0017442908138036728
1771729771.1215594,True,24.59000015258789,90.36000061035156,0.0,87.0,94.3125,43.0,0.0
1771729772.6978722,True,25.600000381469727,58.33000183105469,0.0,87.0,95.28125,43.0,0.023712309077382088
1771729773.8556175,True,25.049999237060547,53.470001220703125,0.0,86.0,94.9375,43.0,0.0
1771729775.0185108,True,23.81999969482422,60.810001373291016,0.0,86.0,94.34375,43.0,0.0
1771729776.1860483,True,23.309999465942383,52.70000076293945,0.0,86.0,94.3125,43.0,0.014492680318653584
1771729777.3811154,True,33.0,81.33000183105469,0.0,86.0,92.75,43.0,0.0
1771729778.55125,True,50.27000045776367,71.43000030517578,0.0,89.0,94.34375,43.0,0.0024910722859203815
1771729779.8213317,True,44.470001220703125,71.05000305175781,0.0,84.0,90.8125,43.0,0.0
1771729781.1556408,True,48.83000183105469,71.25,0.0,87.0,95.21875,43.0,0.02227475866675377
1771729782.4225655,True,40.290000915527344,74.12000274658203,0.0,87.0,94.6875,43.0,0.0
1771729783.5868156,True,26.549999237060547,49.380001068115234,0.0,87.0,94.59375,43.0,0.00814004335552454
1771729784.8799531,True,28.049999237060547,76.0,0.0,87.0,94.75,43.0,0.003770324168726802
1771729786.259786,True,25.3799991607666,42.68000030517578,0.0,86.0,94.3125,43.0,0.0
1771729787.6338494,True,26.170000076293945,82.94999694824219,0.0,86.0,94.71875,43.0,0.13686884939670563
1771729789.0173216,True,26.34000015258789,68.18000030517578,0.0,86.0,94.5625,43.0,0.0016333210514858365
1771729790.3073962,True,31.31999969482422,80.68000030517578,0.0,86.0,94.4375,43.0,0.008728178218007088
1771729791.68073,True,27.790000915527344,50.599998474121094,0.0,86.0,94.5625,43.0,0.0
1771729792.9459329,True,25.110000610351562,88.63999938964844,0.0,87.0,94.40625,43.0,0.0
1771729794.1759484,True,30.420000076293945,66.66999816894531,0.0,87.0,94.46875,43.0,0.0039037936367094517
1771729795.4926775,True,29.760000228881836,61.540000915527344,0.0,86.0,94.46875,43.0,0.0
1771729796.66367,True,25.719999313354492,63.529998779296875,0.0,86.0,94.65625,43.0,0.013117773458361626
1771729797.822091,True,15.859999656677246,37.33000183105469,0.0,86.0,93.40625,43.0,0.0016929894918575883
1771729798.974098,True,19.700000762939453,40.540000915527344,0.0,86.0,94.90625,43.0,2.588933229446411
1771729800.1234388,True,17.049999237060547,40.540000915527344,0.0,86.0,94.375,43.0,0.0
1771729801.4442735,True,21.190000534057617,45.95000076293945,0.0,87.0,94.34375,43.0,0.0
1771729802.7477636,True,24.309999465942383,64.70999908447266,0.0,87.0,94.625,43.0,0.0
1771729804.1807015,True,20.540000915527344,89.29000091552734,0.0,87.0,94.96875,43.0,0.00928143598139286
1771729805.5070581,True,24.709999084472656,51.09000015258789,0.0,86.0,94.75,43.0,0.001916650333441794
1771729806.8155897,True,28.510000228881836,81.18000030517578,0.0,86.0,94.90625,43.0,0.0
1771729808.106677,True,26.860000610351562,73.48999786376953,0.0,86.0,94.71875,43.0,0.0008246714132837951
1771729809.3554025,True,25.399999618530273,55.41999816894531,0.0,86.0,94.65625,43.0,0.0012470426736399531
1771729810.6947947,True,32.22999954223633,58.75,0.0,87.0,94.875,43.0,0.001799387508071959
1771729812.2650385,True,29.299999237060547,66.27999877929688,0.0,87.0,95.03125,43.0,0.0
1771729813.5312095,True,24.43000030517578,59.0,0.0,87.0,94.78125,43.0,0.0004107259155716747
1771729815.0425084,True,23.920000076293945,91.36000061035156,0.0,86.0,94.8125,43.0,0.004077776800841093
1771729816.4099085,True,22.290000915527344,74.2300033569336,0.0,87.0,93.46875,43.0,0.6515518426895142
1771729817.6402748,True,46.95000076293945,75.0,0.0,86.0,94.625,43.0,0.0
1771729818.9380255,True,49.279998779296875,74.36000061035156,0.0,87.0,94.75,43.0,0.003364606061950326
1771729820.2393851,True,47.81999969482422,93.9800033569336,0.0,87.0,94.59375,43.0,0.0
1771729821.5807095,True,32.720001220703125,60.709999084472656,0.0,87.0,94.65625,43.0,0.007524783723056316
1771729822.8144283,True,26.510000228881836,58.13999938964844,0.0,87.0,94.90625,43.0,0.0
1771729824.1064758,True,26.969999313354492,69.62000274658203,0.0,87.0,94.78125,43.0,0.005956875625997782
1771729825.3849814,True,29.06999969482422,73.48999786376953,0.0,87.0,94.75,43.0,0.0016196554061025381
1771729826.5489354,True,25.079999923706055,48.779998779296875,0.0,87.0,94.65625,43.0,0.0
1771729827.7092657,True,20.100000381469727,47.29999923706055,0.0,87.0,95.1875,43.0,0.0029470929875969887
1771729828.8707368,True,25.579999923706055,44.0,0.0,84.0,91.71875,43.0,0.001858369680121541
1771729830.0272496,True,12.869999885559082,28.3799991607666,0.0,87.0,95.40625,43.0,0.003805489744991064
1771729831.1827018,True,10.90999984741211,22.969999313354492,0.0,86.0,94.0625,43.0,0.00010440708138048649
1771729832.3368201,True,11.65999984741211,21.6200008392334,0.0,87.0,94.9375,43.0,0.0
1771729833.4927528,True,10.489999771118164,18.920000076293945,0.0,86.0,94.375,43.0,0.0
1771729834.664364,True,6.409999847412109,17.56999969482422,0.0,87.0,94.5,43.0,0.010949545539915562
1771729835.8157742,True,6.659999847412109,14.670000076293945,0.0,87.0,94.6875,43.0,0.0
1771729836.9781475,True,7.880000114440918,21.920000076293945,0.0,87.0,95.03125,43.0,0.004991116933524609
1771729838.1354315,True,8.850000381469727,20.0,0.0,86.0,94.71875,43.0,0.0
1771729839.29631,True,8.34000015258789,21.6200008392334,0.0,87.0,95.03125,43.0,0.0
1771729840.4638019,True,8.300000190734863,21.6200008392334,0.0,87.0,94.40625,43.0,0.003238596022129059
1771729841.629597,True,8.40999984741211,22.670000076293945,0.0,86.0,94.75,43.0,0.0033359937369823456
1771729842.7946963,True,11.319999694824219,32.0,0.0,86.0,94.625,43.0,0.0
1771729843.9593663,True,6.449999809265137,14.670000076293945,0.0,87.0,94.53125,43.0,0.0
1771729845.121812,True,8.3100004196167,21.329999923706055,0.0,86.0,94.75,43.0,0.0
1771729846.2853832,True,8.380000114440918,22.670000076293945,0.0,86.0,94.75,43.0,0.0
1771729847.4391336,True,7.769999980926514,21.6200008392334,0.0,86.0,94.15625,43.0,0.0029824264347553253
1771729848.5890388,True,8.449999809265137,21.6200008392334,0.0,86.0,94.40625,43.0,0.002558079781010747
1771729849.75727,True,7.699999809265137,17.56999969482422,0.0,86.0,94.5,43.0,0.0
1771729850.9195883,True,6.929999828338623,20.0,0.0,86.0,94.9375,43.0,0.005832463037222624
1771729852.0870388,True,7.75,21.6200008392334,0.0,86.0,94.3125,43.0,0.0
1771729853.2523031,True,5.75,20.0,0.0,86.0,94.9375,43.0,0.0
1771729854.421075,True,7.949999809265137,25.68000030517578,0.0,87.0,95.03125,43.0,0.0015494978288188577
1771729855.572392,True,7.739999771118164,14.670000076293945,0.0,87.0,94.4375,43.0,0.0011747643584385514
1771729856.7259758,True,8.229999542236328,20.270000457763672,0.0,87.0,94.5625,43.0,0.0
1771729857.8867793,True,6.349999904632568,17.56999969482422,0.0,86.0,94.625,43.0,0.004099308047443628
1771729859.036254,True,8.140000343322754,22.969999313354492,0.0,87.0,94.5,43.0,0.733659565448761
1771729860.1975136,True,8.529999732971191,24.31999969482422,0.0,86.0,94.75,43.0,0.0
1771729861.349686,True,10.140000343322754,21.6200008392334,0.0,87.0,93.0,43.0,0.18549475073814392
1771729862.5132635,True,8.140000343322754,25.68000030517578,0.0,85.0,94.96875,43.0,0.004304997622966766
1771729863.6722252,True,7.989999771118164,18.920000076293945,0.0,86.0,94.59375,43.0,0.0
1771729864.8329742,True,8.529999732971191,27.030000686645508,0.0,86.0,94.59375,43.0,0.0015851097414270043
1771729865.9927135,True,8.130000114440918,20.0,0.0,86.0,94.59375,43.0,0.0
1771729867.1481123,True,7.579999923706055,21.6200008392334,0.0,86.0,95.09375,43.0,0.003191759344190359
1771729868.3161247,True,7.440000057220459,20.270000457763672,0.0,86.0,94.71875,43.0,0.0030479128472507
1771729869.4763064,True,8.329999923706055,20.270000457763672,0.0,87.0,94.1875,43.0,0.0
1771729870.629996,True,7.949999809265137,20.0,0.0,87.0,94.125,43.0,0.005780622363090515
1771729871.7889538,True,8.75,16.440000534057617,0.0,87.0,94.78125,43.0,0.0
1771729872.9455965,True,8.949999809265137,21.6200008392334,0.0,87.0,94.96875,43.0,0.002609920920804143
1771729874.1021843,True,7.96999979019165,18.920000076293945,0.0,86.0,94.875,43.0,0.0
1771729875.2658823,True,8.010000228881836,18.920000076293945,0.0,86.0,94.25,43.0,0.0027461175341159105
1771729876.4281602,True,7.239999771118164,17.56999969482422,0.0,86.0,94.46875,43.0,0.0
1771729877.5825758,True,6.880000114440918,17.329999923706055,0.0,87.0,94.65625,43.0,0.0
1771729878.744822,True,6.210000038146973,15.069999694824219,0.0,87.0,94.4375,43.0,0.0
1771729879.9243207,True,17.549999237060547,33.779998779296875,0.0,85.0,95.09375,43.0,0.00492726918309927
1771729881.072421,True,23.299999237060547,46.66999816894531,0.0,87.0,94.90625,43.0,0.005197199992835522
1771729882.231713,True,10.260000228881836,23.290000915527344,1.0,86.0,95.09375,43.0,0.001994361402466893
1771729883.3794928,True,6.320000171661377,21.6200008392334,0.0,86.0,94.125,43.0,0.0016033007996156812
1771729884.537341,True,5.0,14.859999656677246,0.0,86.0,94.125,43.0,0.0
1771729885.7232206,True,7.929999828338623,21.329999923706055,0.0,87.0,94.21875,43.0,0.004870758391916752
1771729886.9349017,True,16.579999923706055,35.529998779296875,0.0,86.0,94.15625,43.0,0.0
1771729888.0945842,True,20.850000381469727,44.15999984741211,0.0,87.0,93.59375,43.0,0.0
1771729889.3247223,True,14.729999542236328,48.0,0.0,86.0,94.3125,43.0,0.0022354903630912304
1771729890.5849833,True,14.180000305175781,31.649999618530273,0.0,87.0,95.03125,43.0,0.0
1771729891.7669058,True,13.579999923706055,33.33000183105469,0.0,87.0,95.25,43.0,0.0
1771729892.9193847,True,13.199999809265137,40.540000915527344,0.0,87.0,93.71875,43.0,0.003784719156101346
1771729894.0777755,True,6.920000076293945,22.969999313354492,0.0,86.0,94.75,43.0,0.0005357840564101934
1771729895.2455418,True,7.420000076293945,20.270000457763672,0.0,87.0,94.15625,43.0,0.0
1771729896.3917925,True,5.940000057220459,17.329999923706055,0.0,87.0,94.5625,43.0,0.0005556274554692209
1771729897.5454378,True,5.96999979019165,16.440000534057617,0.0,86.0,94.03125,43.0,0.01719183847308159
1771729898.6959748,True,10.899999618530273,25.68000030517578,0.0,86.0,94.21875,43.0,0.0
1771729899.864588,True,8.619999885559082,20.270000457763672,0.0,85.0,94.34375,43.0,0.002230729442089796
1771729901.0213163,True,11.069999694824219,21.6200008392334,0.0,87.0,94.625,43.0,0.0
1771729902.1819663,True,6.159999847412109,19.18000030517578,0.0,86.0,94.3125,43.0,0.0021330362651497126
1771729903.3383374,True,7.059999942779541,21.6200008392334,0.0,87.0,94.28125,43.0,0.0
1771729904.4925108,True,8.210000038146973,17.56999969482422,0.0,86.0,93.90625,43.0,0.0
1771729905.653776,True,6.329999923706055,22.969999313354492,0.0,86.0,94.4375,43.0,0.005115273408591747
1771729906.8112335,True,9.890000343322754,29.729999542236328,0.0,86.0,94.5625,43.0,0.0019025721121579409
1771729907.9868357,True,8.270000457763672,31.079999923706055,0.0,87.0,94.75,43.0,0.0034929767716675997
1771729909.1459439,True,13.5,29.329999923706055,0.0,87.0,94.59375,43.0,0.0
1771729910.3093603,True,8.4399995803833,20.0,0.0,86.0,95.1875,43.0,0.0
1771729911.4626842,True,9.520000457763672,21.329999923706055,0.0,86.0,95.4375,43.0,0.0
1771729912.6231198,True,7.679999828338623,22.969999313354492,0.0,86.0,94.15625,43.0,0.0013602129183709621
1771729913.7860725,True,7.179999828338623,22.969999313354492,0.0,86.0,94.34375,43.0,0.0
1771729914.940839,True,7.329999923706055,16.219999313354492,0.0,87.0,94.375,43.0,0.005385430995374918
1771729916.093802,True,10.329999923706055,21.6200008392334,0.0,87.0,95.0,43.0,0.0
1771729917.2524548,True,10.0600004196167,22.969999313354492,0.0,87.0,94.96875,43.0,0.0
1771729918.4096026,True,8.359999656677246,16.219999313354492,0.0,86.0,94.9375,43.0,0.002297440078109503
1771729919.5705757,True,10.130000114440918,28.3799991607666,0.0,86.0,94.71875,43.0,0.00713468249887228
1771729920.727833,True,10.270000457763672,24.0,0.0,86.0,94.75,43.0,0.0
1771729921.8878117,True,9.710000038146973,22.969999313354492,0.0,86.0,94.25,43.0,0.00538366986438632
1771729923.0511756,True,6.659999847412109,22.969999313354492,0.0,86.0,94.125,43.0,0.0
1771729924.2193053,True,12.420000076293945,25.68000030517578,0.0,86.0,94.46875,43.0,0.0
1771729925.3719027,True,7.409999847412109,20.0,0.0,86.0,94.78125,43.0,0.0
1771729926.532636,True,6.679999828338623,20.270000457763672,0.0,86.0,94.5,43.0,0.0
1771729927.6896646,True,6.25,14.859999656677246,0.0,86.0,94.03125,43.0,0.0
1771729928.8467355,True,7.769999980926514,21.6200008392334,0.0,86.0,94.46875,43.0,0.0
1771729930.0032794,True,7.429999828338623,29.729999542236328,0.0,86.0,94.8125,43.0,0.0
1771729931.1635945,True,16.049999237060547,32.43000030517578,0.0,86.0,95.28125,43.0,0.0010989481816068292
1771729932.320649,True,15.020000457763672,39.189998626708984,0.0,87.0,94.28125,43.0,0.009000805206596851
1771729933.486889,True,16.280000686645508,30.670000076293945,0.0,87.0,94.65625,43.0,0.0
1771729934.6485841,True,15.710000038146973,35.13999938964844,0.0,86.0,94.53125,43.0,0.0
1771729935.8258164,True,17.65999984741211,40.540000915527344,0.0,86.0,95.40625,43.0,0.007458431646227837
1771729936.9939566,True,16.09000015258789,38.66999816894531,0.0,86.0,94.53125,43.0,0.0
1771729938.1596153,True,10.670000076293945,22.670000076293945,0.0,87.0,94.59375,43.0,0.005720982328057289
1771729939.3253767,True,8.029999732971191,21.6200008392334,0.0,86.0,94.78125,43.0,0.0
1771729940.483294,True,10.920000076293945,24.0,0.0,86.0,92.3125,43.0,0.0
1771729941.647669,True,32.279998779296875,54.04999923706055,0.0,86.0,94.15625,43.0,0.0
1771729942.809281,True,20.15999984741211,36.0,0.0,87.0,94.8125,43.0,0.005883470177650452
1771729943.961788,True,10.079999923706055,22.969999313354492,0.0,87.0,94.125,43.0,0.0033835950307548046
1771729945.1287062,True,10.930000305175781,24.31999969482422,0.0,86.0,94.8125,43.0,0.0010715621756389737
1771729946.2880006,True,10.470000267028809,18.920000076293945,0.0,86.0,94.90625,43.0,0.0
1771729947.4520333,True,9.100000381469727,21.329999923706055,0.0,86.0,94.8125,43.0,0.002482598414644599
1771729948.605721,True,8.119999885559082,17.56999969482422,0.0,86.0,94.03125,43.0,0.0013870910042896867
1771729949.767452,True,8.1899995803833,21.6200008392334,0.0,86.0,94.78125,43.0,0.0018173836870118976
1771729950.9272702,True,6.590000152587891,17.56999969482422,0.0,86.0,94.78125,43.0,0.0
1771729952.088528,True,7.960000038146973,22.969999313354492,0.0,86.0,94.4375,43.0,0.005816745571792126
1771729953.4205394,True,12.640000343322754,94.58999633789062,0.0,87.0,94.25,43.0,0.0
1771729954.673927,True,14.779999732971191,50.59000015258789,0.0,86.0,94.5625,43.0,0.0
1771729955.9779146,True,14.220000267028809,72.5,0.0,87.0,94.1875,42.0,0.0009661712101660669
1771729957.2954652,True,15.0,90.4800033569336,0.0,87.0,94.34375,43.0,0.0
1771729958.6152196,True,13.890000343322754,83.33000183105469,0.0,86.0,94.4375,43.0,0.0
1771729959.777202,True,11.6899995803833,37.650001525878906,0.0,86.0,94.84375,43.0,0.011335944756865501
1771729960.9335234,True,6.929999828338623,21.6200008392334,0.0,86.0,94.59375,43.0,0.0
1771729962.0878341,True,7.260000228881836,28.3799991607666,0.0,87.0,94.71875,43.0,0.0
1771729963.2404761,True,9.399999618530273,24.31999969482422,0.0,87.0,95.25,43.0,0.0
1771729964.3946269,True,7.099999904632568,17.56999969482422,0.0,87.0,94.71875,43.0,0.0069839973002672195
1771729965.5478578,True,10.819999694824219,23.290000915527344,0.0,87.0,94.84375,43.0,0.0
1771729966.7103808,True,8.550000190734863,14.859999656677246,0.0,86.0,94.625,43.0,0.0
1771729967.8769326,True,7.820000171661377,20.0,0.0,86.0,94.65625,43.0,0.0032258692663162947
1771729969.0474312,True,8.789999961853027,25.68000030517578,0.0,87.0,94.75,43.0,0.011377844959497452
1771729970.202924,True,7.5,16.0,0.0,87.0,94.78125,43.0,0.0
1771729971.3571806,True,6.760000228881836,20.270000457763672,0.0,86.0,94.6875,43.0,0.00810288917273283
1771729972.521051,True,8.710000038146973,20.270000457763672,0.0,86.0,94.71875,43.0,0.0
1771729973.6827118,True,8.449999809265137,22.670000076293945,0.0,86.0,94.5,43.0,3.443507375777699e-05
1771729974.838586,True,7.829999923706055,20.270000457763672,0.0,87.0,94.25,43.0,0.0
1771729975.9943683,True,8.9399995803833,21.6200008392334,0.0,86.0,94.15625,43.0,0.0
1771729977.154663,True,7.940000057220459,20.270000457763672,0.0,87.0,95.40625,43.0,0.003769511356949806
1771729978.304043,True,10.039999961853027,21.6200008392334,0.0,86.0,95.0625,43.0,0.0003639223868958652
1771729979.4692824,True,8.289999961853027,20.270000457763672,0.0,87.0,94.71875,43.0,0.0
1771729980.6398313,True,12.84000015258789,20.270000457763672,0.0,87.0,94.375,43.0,0.00970260426402092
1771729981.8069322,True,8.40999984741211,20.0,0.0,87.0,94.375,43.0,0.0005228036898188293
1771729982.9749563,True,7.340000152587891,22.670000076293945,0.0,86.0,94.15625,43.0,0.0
1771729984.1411679,True,7.650000095367432,21.329999923706055,0.0,88.0,95.03125,43.0,0.0
1771729985.3090339,True,11.319999694824219,22.969999313354492,0.0,87.0,95.4375,43.0,0.0
1771729986.4673219,True,7.659999847412109,22.670000076293945,0.0,87.0,95.125,43.0,0.010203223675489426
1771729987.6227555,True,9.050000190734863,24.31999969482422,0.0,86.0,94.65625,43.0,0.0
1771729988.7800994,True,8.1899995803833,17.56999969482422,0.0,86.0,94.21875,43.0,0.0067253015004098415
1771729989.9474263,True,7.849999904632568,21.6200008392334,0.0,86.0,94.3125,43.0,0.0
1771729991.1027703,True,8.510000228881836,20.0,0.0,87.0,94.96875,43.0,0.0028154421597719193
1771729992.255169,True,8.449999809265137,22.969999313354492,0.0,86.0,94.125,43.0,0.00026032666210085154
1771729993.4071279,True,6.260000228881836,17.56999969482422,0.0,87.0,96.15625,43.0,0.0
1771729994.5694723,True,8.550000190734863,21.920000076293945,0.0,86.0,95.09375,43.0,0.0041326736100018024
1771729995.7332888,True,8.460000038146973,21.329999923706055,0.0,87.0,95.4375,43.0,0.0
1771729996.9005067,True,7.980000019073486,18.920000076293945,0.0,86.0,94.15625,43.0,0.003450576215982437
1771729998.0647323,True,8.420000076293945,21.329999923706055,0.0,87.0,94.46875,43.0,0.0004384881176520139
1771729999.2258167,True,9.539999961853027,22.969999313354492,0.0,86.0,94.125,43.0,0.0
1771730000.3815024,True,6.829999923706055,17.329999923706055,0.0,87.0,95.25,43.0,0.0017138723051175475
1771730001.527797,True,7.190000057220459,21.6200008392334,0.0,86.0,94.8125,43.0,0.0
1771730002.6942556,True,11.460000038146973,27.399999618530273,0.0,87.0,94.375,43.0,0.006402401253581047
1771730003.855555,True,12.170000076293945,24.0,0.0,86.0,94.3125,43.0,0.0003256529162172228
1771730005.0193167,True,13.029999732971191,25.68000030517578,0.0,87.0,94.75,43.0,0.0
1771730006.1845844,True,9.260000228881836,21.6200008392334,0.0,87.0,94.78125,43.0,0.0
1771730007.3541102,True,9.760000228881836,26.670000076293945,0.0,87.0,94.9375,43.0,0.0035168395843356848
1771730008.5137167,True,8.15999984741211,21.329999923706055,0.0,87.0,95.0,43.0,0.00315506337210536
1771730009.6711683,True,8.609999656677246,20.270000457763672,0.0,87.0,95.0625,43.0,0.0021075813565403223
1771730010.8278246,True,12.329999923706055,22.969999313354492,0.0,85.0,94.21875,43.0,0.0
1771730011.9943073,True,10.470000267028809,20.270000457763672,0.0,87.0,94.375,43.0,1.7155609384644777e-05
1771730013.159081,True,7.170000076293945,20.0,0.0,87.0,94.46875,43.0,0.0
1771730014.3158257,True,6.670000076293945,22.969999313354492,0.0,87.0,94.40625,43.0,0.00038028141716495156
1771730015.4836323,True,8.279999732971191,22.969999313354492,0.0,86.0,94.53125,43.0,0.0
1771730016.654545,True,13.579999923706055,28.0,0.0,85.0,94.8125,43.0,0.0070094275288283825
1771730017.9783888,True,13.420000076293945,88.0,0.0,86.0,94.40625,43.0,0.0
1771730019.306675,True,14.279999732971191,84.70999908447266,0.0,86.0,95.03125,43.0,0.002500269329175353
1771730020.6765049,True,13.970000267028809,86.05000305175781,0.0,86.0,95.84375,43.0,0.0
1771730021.952207,True,12.680000305175781,50.56999969482422,0.0,87.0,94.875,43.0,0.0010544480755925179
1771730023.2391105,True,14.90999984741211,92.68000030517578,0.0,87.0,94.3125,43.0,0.0
1771730024.5640042,True,13.270000457763672,87.94999694824219,0.0,87.0,94.78125,43.0,0.005218043923377991
1771730025.931951,True,17.950000762939453,88.0999984741211,0.0,87.0,94.4375,43.0,0.0
1771730027.285814,True,15.640000343322754,98.86000061035156,0.0,87.0,94.4375,43.0,0.009920638985931873
1771730028.4422994,True,8.170000076293945,20.93000030517578,0.0,86.0,94.78125,43.0,0.0
1771730029.6085167,True,7.010000228881836,17.56999969482422,0.0,86.0,95.25,43.0,0.0
1771730030.7644587,True,9.670000076293945,18.670000076293945,0.0,86.0,94.5625,43.0,0.00019896263256669044
1771730032.1276433,True,10.890000343322754,62.15999984741211,0.0,87.0,93.78125,43.0,0.0
1771730033.5096192,True,14.869999885559082,86.20999908447266,0.0,87.0,95.8125,43.0,0.0012380511034280062
1771730034.6660876,True,9.630000114440918,20.219999313354492,0.0,87.0,94.4375,43.0,0.0008459491073153913
1771730035.8304229,True,7.170000076293945,20.270000457763672,0.0,86.0,94.375,43.0,0.0
1771730036.9843767,True,8.1899995803833,20.270000457763672,0.0,86.0,94.75,43.0,0.001111841294914484
1771730038.1386218,True,7.429999828338623,17.56999969482422,0.0,87.0,94.84375,43.0,0.0020224740728735924
1771730039.4869146,True,7.599999904632568,25.68000030517578,0.0,87.0,94.84375,43.0,0.0
1771730040.8088908,True,14.319999694824219,82.55999755859375,0.0,87.0,94.4375,43.0,0.0
1771730041.9725082,True,11.539999961853027,56.470001220703125,0.0,86.0,94.375,43.0,0.0
1771730043.135975,True,7.429999828338623,21.6200008392334,0.0,86.0,94.125,43.0,0.000120343996968586
1771730044.4610558,True,10.930000305175781,62.66999816894531,0.0,86.0,94.625,43.0,0.0013506518444046378
1771730045.861172,True,13.600000381469727,83.52999877929688,0.0,86.0,94.46875,43.0,0.0
1771730047.0218012,True,12.430000305175781,31.459999084472656,0.0,86.0,94.25,43.0,0.0
1771730048.180618,True,8.380000114440918,18.670000076293945,0.0,86.0,94.84375,43.0,0.0007591514149680734
1771730049.333863,True,9.40999984741211,21.6200008392334,0.0,87.0,95.0,43.0,0.0
1771730050.4979942,True,7.960000038146973,16.219999313354492,0.0,86.0,94.59375,43.0,0.003220894606783986
1771730051.664999,True,8.15999984741211,18.920000076293945,0.0,86.0,94.34375,43.0,0.0
1771730052.8237622,True,8.869999885559082,26.670000076293945,0.0,87.0,94.59375,43.0,0.0
1771730053.982904,True,6.389999866485596,18.920000076293945,0.0,87.0,94.8125,43.0,0.009709279052913189
1771730055.1362,True,6.929999828338623,17.56999969482422,0.0,87.0,94.875,43.0,0.0
1771730056.2955189,True,8.369999885559082,24.31999969482422,0.0,87.0,93.75,43.0,0.001569674932397902
1771730057.4612114,True,9.279999732971191,28.3799991607666,0.0,87.0,94.03125,43.0,0.011224154382944107
1771730058.6195426,True,8.670000076293945,21.329999923706055,0.0,86.0,95.53125,43.0,0.0
1771730059.7906828,True,11.819999694824219,24.31999969482422,0.0,86.0,95.3125,43.0,0.0
1771730060.9490688,True,11.770000457763672,26.670000076293945,0.0,85.0,92.40625,43.0,3.6620731353759766
1771730062.1139781,True,9.369999885559082,20.270000457763672,0.0,85.0,90.65625,43.0,0.0015444561140611768
1771730063.2686605,True,8.479999542236328,28.0,0.0,82.0,90.65625,43.0,0.0
1771730064.4384325,True,9.0,24.65999984741211,0.0,82.0,89.96875,43.0,0.0018253707094118
1771730065.5877872,True,7.010000228881836,17.329999923706055,0.0,82.0,89.625,43.0,0.0
1771730066.7485929,True,12.600000381469727,25.68000030517578,0.0,81.0,89.40625,43.0,0.0013250326737761497
1771730067.915034,True,6.909999847412109,16.219999313354492,0.0,81.0,89.59375,43.0,0.002074088901281357
1771730069.0796342,True,6.090000152587891,22.670000076293945,0.0,81.0,88.84375,43.0,0.0
