timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771782220.164512,True,21.100000381469727,41.560001373291016,77.0,85.46875,41.0,0.7687364220619202,20.842456817626953,400.0,0.004000000189989805,1477.0001220703125,100.0,59.94400405883789
1771782221.3871748,True,24.3700008392334,51.900001525878906,77.0,86.03125,41.0,1.3071223497390747,24.96653175354004,400.0,0.004000000189989805,1492.0001220703125,99.0,59.89400100708008
1771782222.6190848,True,18.8799991607666,44.29999923706055,77.0,85.8125,42.0,1.8535009622573853,18.344539642333984,400.0,0.004000000189989805,1462.0001220703125,100.0,59.85100173950195
1771782223.845526,True,32.880001068115234,53.849998474121094,78.0,85.625,41.0,2.01764178276062,32.93268585205078,400.0,0.004000000189989805,1477.0001220703125,99.0,59.80600357055664
1771782225.0668569,True,21.68000030517578,41.77000045776367,77.0,85.90625,42.0,2.3535549640655518,22.136676788330078,400.0,0.004000000189989805,1522.0001220703125,99.0,59.810001373291016
1771782226.309462,True,27.489999771118164,48.720001220703125,78.0,86.1875,42.0,1.3713650703430176,26.785999298095703,400.0,0.004000000189989805,1477.0001220703125,98.0,59.868003845214844
1771782227.5244305,True,22.260000228881836,58.22999954223633,78.0,86.0,42.0,1.882741928100586,23.39743423461914,2000.0,0.004000000189989805,1492.0001220703125,100.0,59.87300109863281
1771782228.7514248,True,28.850000381469727,53.849998474121094,78.0,86.75,42.0,2.043076992034912,30.611007690429688,2000.0,0.004000000189989805,1522.0001220703125,100.0,59.823001861572266
1771782229.9821806,True,36.16999816894531,60.7599983215332,78.0,86.4375,42.0,2.720241069793701,34.255313873291016,400.0,0.004000000189989805,1492.0001220703125,99.0,59.83000183105469
1771782231.1988585,True,22.989999771118164,47.439998626708984,78.0,86.78125,42.0,2.708491563796997,22.8365478515625,400.0,0.004000000189989805,1477.0001220703125,100.0,59.810001373291016
1771782232.4378455,True,24.40999984741211,56.959999084472656,78.0,86.65625,42.0,1.5119316577911377,23.971527099609375,400.0,0.004000000189989805,1477.0001220703125,100.0,59.93100357055664
1771782233.794245,True,23.940000534057617,54.43000030517578,78.0,87.34375,41.0,0.9544021487236023,26.077592849731445,1662.0,0.004000000189989805,1485.0001220703125,100.0,59.8900032043457
1771782235.286579,True,33.84000015258789,59.77000045776367,78.0,87.0,42.0,1.343116283416748,34.40721130371094,400.0,0.004000000189989805,1477.0001220703125,100.0,59.93300247192383
1771782236.5202382,True,34.34000015258789,67.37000274658203,79.0,87.03125,42.0,1.8593947887420654,34.767478942871094,2000.0,0.004000000189989805,1515.0001220703125,100.0,59.90800094604492
1771782237.959883,True,34.099998474121094,78.4800033569336,79.0,87.40625,42.0,1.4214681386947632,33.29183578491211,400.0,0.004000000189989805,1507.0001220703125,100.0,59.86000442504883
1771782239.2360473,True,32.849998474121094,71.58000183105469,79.0,87.3125,42.0,2.4012680053710938,31.35025405883789,400.0,0.004000000189989805,1530.0001220703125,99.0,59.803001403808594
1771782240.4775512,True,24.209999084472656,48.099998474121094,79.0,87.0,42.0,1.7766529321670532,25.993860244750977,400.0,0.004000000189989805,1492.0001220703125,98.0,59.8900032043457
1771782241.7149453,True,28.600000381469727,53.75,79.0,87.4375,41.0,0.6819191575050354,27.065074920654297,2000.0,0.004000000189989805,1492.0001220703125,98.0,59.827003479003906
1771782242.9304109,True,26.860000610351562,56.40999984741211,79.0,87.4375,41.0,0.8206837773323059,27.802539825439453,400.0,0.004000000189989805,1522.0001220703125,99.0,59.858001708984375
1771782244.1781557,True,25.940000534057617,53.15999984741211,79.0,87.4375,42.0,2.0598840713500977,24.699371337890625,400.0,0.004000000189989805,1492.0001220703125,100.0,59.95500183105469
1771782245.4177508,True,26.81999969482422,53.75,79.0,87.65625,42.0,1.6062952280044556,26.9630069732666,400.0,0.004000000189989805,1485.0001220703125,100.0,59.87000274658203
1771782246.6537094,True,25.079999923706055,44.29999923706055,79.0,88.0,42.0,1.6757216453552246,25.55083656311035,400.0,0.004000000189989805,1485.0001220703125,100.0,59.9170036315918
1771782247.8875465,True,26.239999771118164,56.25,80.0,88.34375,41.0,0.8657228946685791,25.632911682128906,2000.0,0.004000000189989805,1522.0001220703125,100.0,59.9170036315918
1771782249.1170845,True,26.81999969482422,51.900001525878906,80.0,88.5,42.0,0.9724389314651489,27.294296264648438,400.0,0.004000000189989805,1492.0001220703125,99.0,59.7920036315918
1771782250.330443,True,23.479999542236328,51.279998779296875,80.0,87.9375,41.0,0.003925243858247995,22.826129913330078,400.0,0.004000000189989805,1522.0001220703125,100.0,59.73600387573242
1771782251.5546882,True,21.59000015258789,50.650001525878906,80.0,88.375,42.0,1.4559166431427002,22.056556701660156,400.0,0.004000000189989805,1507.0001220703125,100.0,59.743003845214844
1771782252.772428,True,20.020000457763672,49.369998931884766,80.0,88.3125,41.0,0.7382679581642151,19.407676696777344,400.0,0.004000000189989805,1522.0001220703125,100.0,59.84800338745117
1771782254.0125597,True,21.3799991607666,53.849998474121094,80.0,88.59375,41.0,1.109085202217102,21.740509033203125,400.0,0.004000000189989805,1492.0001220703125,100.0,59.85100173950195
1771782255.2525682,True,21.68000030517578,53.15999984741211,80.0,88.4375,41.0,0.0,20.99003791809082,400.0,0.004000000189989805,1522.0001220703125,100.0,59.83400344848633
1771782256.4864402,True,23.049999237060547,45.0,80.0,88.46875,41.0,0.7144179344177246,24.447446823120117,400.0,0.004000000189989805,1530.0001220703125,100.0,59.79700469970703
1771782257.7222054,True,22.389999389648438,51.900001525878906,80.0,88.5625,41.0,1.5766804218292236,21.862268447875977,400.0,0.004000000189989805,1492.0001220703125,100.0,59.78400421142578
1771782258.9687383,True,19.780000686645508,44.29999923706055,80.0,88.9375,41.0,0.052585914731025696,20.793426513671875,400.0,0.004000000189989805,1545.0001220703125,100.0,59.88600158691406
1771782260.2128012,True,33.43000030517578,55.0,80.0,88.6875,41.0,1.5674129724502563,33.00929641723633,400.0,0.004000000189989805,1477.0001220703125,100.0,59.846004486083984
1771782261.4442685,True,19.3700008392334,51.900001525878906,80.0,88.71875,41.0,0.0,21.110557556152344,2000.0,0.004000000189989805,1470.0001220703125,95.0,59.880001068115234
1771782262.688977,True,25.81999969482422,48.75,80.0,88.65625,41.0,0.0,23.515628814697266,400.0,0.004000000189989805,1462.0001220703125,99.0,59.733001708984375
1771782263.9754772,True,23.020000457763672,44.29999923706055,77.0,84.75,41.0,1.6354645490646362,21.875,400.0,0.004000000189989805,1837.0001220703125,15.0,55.09100341796875
1771782265.2113378,True,25.59000015258789,49.400001525878906,81.0,88.875,41.0,1.7983120679855347,27.938377380371094,2000.0,0.004000000189989805,1492.0001220703125,98.0,52.64900207519531
1771782266.4550922,True,42.209999084472656,62.81999969482422,81.0,89.25,41.0,0.7252305746078491,40.75355529785156,400.0,0.004000000189989805,1507.0001220703125,99.0,60.07500457763672
1771782267.702347,True,41.38999938964844,60.7599983215332,80.0,88.875,41.0,0.0,44.05656433105469,2000.0,0.004000000189989805,1507.0001220703125,100.0,59.923004150390625
1771782268.9327168,True,42.0099983215332,61.25,81.0,89.21875,41.0,0.9518663287162781,39.35612869262695,400.0,0.004000000189989805,1492.0001220703125,99.0,59.85400390625
1771782270.1620631,True,26.34000015258789,48.720001220703125,81.0,89.15625,42.0,4.706244468688965,27.0322322845459,400.0,0.004000000189989805,1567.0001220703125,100.0,60.051002502441406
1771782271.383411,True,24.719999313354492,48.099998474121094,81.0,89.125,41.0,1.2426185607910156,24.381864547729492,400.0,0.004000000189989805,1477.0001220703125,100.0,59.842002868652344
1771782272.6184433,True,42.29999923706055,62.81999969482422,81.0,89.375,41.0,1.4289988279342651,44.595157623291016,400.0,0.004000000189989805,1492.0001220703125,99.0,60.012001037597656
1771782273.8534584,True,25.709999084472656,51.900001525878906,81.0,89.625,41.0,0.7176508903503418,22.61273193359375,400.0,0.004000000189989805,1507.0001220703125,99.0,59.99900436401367
1771782275.082883,True,24.829999923706055,48.75,81.0,89.59375,41.0,0.6851416826248169,25.42803192138672,400.0,0.004000000189989805,1462.0001220703125,100.0,59.83200454711914
1771782276.319078,True,23.18000030517578,48.720001220703125,81.0,89.71875,41.0,0.002828956115990877,24.04469871520996,400.0,0.004000000189989805,1492.0001220703125,95.0,59.72600173950195
1771782277.5545275,True,22.0,46.84000015258789,81.0,89.78125,41.0,0.0,23.707473754882812,400.0,0.004000000189989805,1470.0001220703125,100.0,60.18400192260742
1771782278.7821643,True,28.889999389648438,52.5,81.0,89.65625,41.0,1.7408610582351685,27.258808135986328,2000.0,0.004000000189989805,1455.0001220703125,100.0,59.868003845214844
1771782280.0210798,True,22.229999542236328,46.150001525878906,81.0,89.9375,41.0,0.002865946153178811,21.19761085510254,400.0,0.004000000189989805,1462.0001220703125,100.0,59.945003509521484
1771782281.2607844,True,23.190000534057617,54.43000030517578,82.0,89.5625,41.0,0.0,23.418914794921875,400.0,0.004000000189989805,1470.0001220703125,100.0,59.833003997802734
1771782282.4928937,True,21.979999542236328,48.099998474121094,81.0,90.21875,41.0,0.005167480558156967,21.987825393676758,400.0,0.004000000189989805,1470.0001220703125,100.0,59.85400390625
1771782283.734299,True,23.65999984741211,48.099998474121094,81.0,89.8125,41.0,0.15564490854740143,23.574960708618164,400.0,0.004000000189989805,1462.0001220703125,100.0,59.939002990722656
1771782284.965931,True,22.3799991607666,50.0,81.0,90.21875,41.0,0.8319364190101624,22.468364715576172,400.0,0.004000000189989805,1470.0001220703125,100.0,59.9160041809082
1771782286.195588,True,27.149999618530273,51.900001525878906,82.0,90.03125,41.0,0.0,27.45252799987793,400.0,0.004000000189989805,1500.0001220703125,100.0,59.893001556396484
1771782287.4228897,True,31.40999984741211,57.689998626708984,82.0,89.875,41.0,0.8332747220993042,31.490379333496094,1875.0,0.004000000189989805,1477.0001220703125,100.0,59.96000289916992
1771782288.6519735,True,25.290000915527344,45.56999969482422,82.0,90.15625,41.0,0.9882128834724426,25.009132385253906,2000.0,0.004000000189989805,1492.0001220703125,100.0,59.90500259399414
1771782289.880242,True,23.270000457763672,48.720001220703125,82.0,90.125,41.0,0.7446067929267883,23.416732788085938,400.0,0.004000000189989805,1492.0001220703125,100.0,59.89800262451172
1771782291.1131084,True,26.270000457763672,48.099998474121094,82.0,90.78125,41.0,0.7244924306869507,25.282978057861328,400.0,0.004000000189989805,1477.0001220703125,99.0,59.94700241088867
1771782292.340683,True,24.600000381469727,53.15999984741211,82.0,90.28125,41.0,0.808006763458252,27.10261344909668,2000.0,0.004000000189989805,1477.0001220703125,98.0,59.853004455566406
1771782293.570968,True,27.079999923706055,48.720001220703125,82.0,90.78125,41.0,0.002115638228133321,26.28104019165039,400.0,0.004000000189989805,1492.0001220703125,100.0,59.95900344848633
1771782294.7913475,True,26.270000457763672,46.84000015258789,82.0,90.375,41.0,0.0,25.619728088378906,400.0,0.004000000189989805,1537.0001220703125,100.0,59.86900329589844
1771782296.0240295,True,24.969999313354492,48.099998474121094,82.0,90.71875,41.0,0.7336923480033875,24.499958038330078,2000.0,0.004000000189989805,1485.0001220703125,100.0,59.81500244140625
1771782297.2688072,True,23.690000534057617,55.70000076293945,82.0,90.625,41.0,0.0,26.21046257019043,400.0,0.004000000189989805,1507.0001220703125,100.0,59.99200439453125
1771782298.5159645,True,29.100000381469727,60.0,82.0,91.15625,41.0,0.06515873223543167,27.452533721923828,400.0,0.004000000189989805,1477.0001220703125,100.0,59.82400131225586
1771782299.944473,True,28.760000228881836,58.22999954223633,82.0,91.3125,41.0,1.2342981100082397,30.130935668945312,400.0,0.004000000189989805,1537.0001220703125,100.0,59.90400314331055
1771782301.480529,True,34.13999938964844,76.29000091552734,82.0,90.65625,41.0,1.4218664169311523,34.57304763793945,2000.0,0.004000000189989805,1485.0001220703125,100.0,59.807003021240234
1771782302.85236,True,33.380001068115234,77.66000366210938,82.0,90.6875,41.0,0.6393771767616272,33.096588134765625,400.0,0.004000000189989805,1485.0001220703125,99.0,59.9430046081543
1771782304.39134,True,33.38999938964844,59.56999969482422,82.0,91.15625,41.0,1.1621041297912598,31.877445220947266,2000.0,0.004000000189989805,1462.0001220703125,100.0,59.802001953125
1771782305.6230218,True,25.270000457763672,54.95000076293945,83.0,91.1875,41.0,0.08747024089097977,24.2088623046875,400.0,0.004000000189989805,1477.0001220703125,100.0,59.77700424194336
1771782306.8339908,True,22.18000030517578,44.29999923706055,83.0,90.71875,41.0,0.7397856712341309,22.195512771606445,400.0,0.004000000189989805,1462.0001220703125,100.0,59.810001373291016
1771782308.059161,True,23.15999984741211,46.150001525878906,83.0,91.0625,42.0,2.116358995437622,22.85214614868164,400.0,0.004000000189989805,1477.0001220703125,99.0,59.759002685546875
1771782309.2742789,True,25.860000610351562,58.439998626708984,83.0,91.59375,42.0,1.8197675943374634,26.58734893798828,400.0,0.004000000189989805,1447.0001220703125,99.0,59.970001220703125
1771782310.513541,True,28.8799991607666,51.900001525878906,83.0,90.9375,42.0,0.7017014622688293,28.085439682006836,400.0,0.004000000189989805,1462.0001220703125,100.0,59.91800308227539
1771782311.736788,True,25.559999465942383,51.279998779296875,83.0,91.03125,42.0,0.8134955763816833,26.343923568725586,400.0,0.004000000189989805,1447.0001220703125,100.0,59.875003814697266
1771782312.9670742,True,25.399999618530273,46.84000015258789,83.0,91.59375,41.0,0.7010785937309265,24.522268295288086,400.0,0.004000000189989805,1462.0001220703125,100.0,59.81500244140625
1771782314.1965296,True,28.520000457763672,56.959999084472656,83.0,91.4375,41.0,0.6872789859771729,29.453712463378906,400.0,0.004000000189989805,1492.0001220703125,99.0,59.8640022277832
1771782315.4335132,True,28.260000228881836,65.37999725341797,83.0,91.84375,41.0,0.1947937160730362,28.84988784790039,400.0,0.004000000189989805,1492.0001220703125,100.0,59.7650032043457
1771782316.6566086,True,31.6299991607666,54.43000030517578,83.0,91.53125,42.0,1.4322787523269653,30.44872283935547,400.0,0.004000000189989805,1492.0001220703125,100.0,59.8380012512207
1771782317.9033926,True,25.239999771118164,51.900001525878906,83.0,91.375,42.0,0.8184801340103149,25.7812442779541,400.0,0.004000000189989805,1462.0001220703125,96.0,59.910003662109375
1771782319.1361566,True,28.75,48.75,83.0,91.78125,41.0,0.0,27.8653507232666,2000.0,0.004000000189989805,1462.0001220703125,100.0,59.82500457763672
1771782320.3781154,True,30.770000457763672,57.689998626708984,83.0,91.4375,41.0,0.712709903717041,31.422073364257812,400.0,0.004000000189989805,1470.0001220703125,100.0,59.952003479003906
1771782321.5982134,True,27.579999923706055,53.75,83.0,91.6875,42.0,1.4147518873214722,28.5682373046875,400.0,0.004000000189989805,1447.0001220703125,100.0,59.881004333496094
1771782322.8343534,True,23.8799991607666,47.439998626708984,84.0,91.5625,41.0,0.0009277299395762384,22.863924026489258,400.0,0.004000000189989805,1462.0001220703125,100.0,59.87400436401367
1771782324.0539405,True,26.75,51.900001525878906,83.0,92.03125,41.0,0.006964258849620819,27.083337783813477,400.0,0.004000000189989805,1455.0001220703125,100.0,59.858001708984375
1771782325.2824292,True,24.34000015258789,56.959999084472656,84.0,91.625,41.0,0.0,23.557693481445312,2000.0,0.004000000189989805,1462.0001220703125,100.0,59.820003509521484
1771782326.5133364,True,26.1200008392334,48.720001220703125,84.0,92.28125,41.0,0.6784576773643494,28.955698013305664,400.0,0.004000000189989805,1462.0001220703125,100.0,59.927001953125
1771782327.7462678,True,26.93000030517578,54.43000030517578,84.0,91.9375,41.0,0.013036765158176422,23.89240264892578,1937.0,0.004000000189989805,1447.0001220703125,100.0,59.89200210571289
1771782328.97258,True,25.959999084472656,53.15999984741211,84.0,91.96875,41.0,0.0,27.00117301940918,1725.0,0.004000000189989805,1462.0001220703125,100.0,59.9160041809082
1771782330.202049,True,21.690000534057617,47.439998626708984,84.0,92.40625,41.0,0.621951699256897,21.645767211914062,400.0,0.004000000189989805,1462.0001220703125,100.0,59.941001892089844
1771782331.4240088,True,24.40999984741211,52.560001373291016,84.0,92.53125,41.0,0.0,23.881244659423828,400.0,0.004000000189989805,1455.0001220703125,100.0,59.96900177001953
1771782332.649483,True,26.690000534057617,58.22999954223633,84.0,91.875,41.0,0.7402921915054321,26.7526798248291,2000.0,0.004000000189989805,1447.0001220703125,100.0,59.87800216674805
1771782333.881646,True,23.239999771118164,62.81999969482422,84.0,92.15625,41.0,0.0,23.587108612060547,400.0,0.004000000189989805,1462.0001220703125,100.0,59.89500427246094
1771782335.1073728,True,33.060001373291016,53.15999984741211,84.0,92.0625,41.0,0.6903778314590454,33.068603515625,400.0,0.004000000189989805,1500.0001220703125,99.0,59.89500427246094
1771782336.3490531,True,27.530000686645508,49.369998931884766,84.0,92.40625,41.0,0.0015532602556049824,27.781845092773438,1975.0,0.004000000189989805,1477.0001220703125,100.0,59.90800094604492
1771782337.5748603,True,23.81999969482422,50.630001068115234,84.0,92.40625,42.0,2.063364028930664,24.01931381225586,400.0,0.004000000189989805,1462.0001220703125,100.0,59.823001861572266
1771782338.7943985,True,21.700000762939453,52.560001373291016,84.0,92.625,42.0,0.8397001624107361,20.992570877075195,400.0,0.004000000189989805,1462.0001220703125,99.0,59.880001068115234
1771782340.0306687,True,23.100000381469727,50.630001068115234,84.0,92.34375,41.0,0.7029792666435242,22.863924026489258,400.0,0.004000000189989805,1485.0001220703125,100.0,59.8380012512207
1771782341.2636802,True,24.329999923706055,56.40999984741211,84.0,92.875,41.0,0.0,24.367088317871094,400.0,0.004000000189989805,1477.0001220703125,99.0,59.87400436401367
1771782342.495121,True,20.940000534057617,39.2400016784668,84.0,92.46875,41.0,0.0031431454699486494,20.673078536987305,400.0,0.004000000189989805,1455.0001220703125,100.0,59.88200378417969
1771782343.724136,True,44.470001220703125,65.37999725341797,85.0,93.25,42.0,0.7514790892601013,49.368892669677734,400.0,0.004000000189989805,1432.0001220703125,96.0,59.823001861572266
1771782344.9692326,True,25.899999618530273,46.25,84.0,92.0,41.0,0.0,24.582672119140625,2000.0,0.004000000189989805,1447.0001220703125,99.0,59.755001068115234
1771782346.1990938,True,30.959999084472656,60.7599983215332,84.0,92.875,41.0,0.6994490623474121,27.056957244873047,400.0,0.004000000189989805,1455.0001220703125,100.0,59.81900405883789
1771782347.4273078,True,21.530000686645508,47.439998626708984,84.0,93.21875,41.0,0.6273903250694275,21.863847732543945,400.0,0.004000000189989805,1477.0001220703125,100.0,59.79500198364258
1771782348.6690474,True,22.860000610351562,48.099998474121094,84.0,92.625,41.0,0.0,23.78461456298828,400.0,0.004000000189989805,1455.0001220703125,100.0,59.82100296020508
1771782349.8897538,True,20.969999313354492,48.099998474121094,84.0,92.90625,41.0,0.013851347379386425,20.25924301147461,400.0,0.004000000189989805,1447.0001220703125,100.0,59.71600341796875
1771782351.1127708,True,24.459999084472656,54.43000030517578,85.0,92.6875,41.0,0.0,24.46243667602539,400.0,0.004000000189989805,1440.0001220703125,100.0,59.85000228881836
1771782352.3387718,True,23.049999237060547,47.439998626708984,84.0,93.03125,41.0,0.6953960657119751,22.81523895263672,400.0,0.004000000189989805,1440.0001220703125,100.0,59.95900344848633
1771782353.583142,True,25.420000076293945,58.22999954223633,85.0,93.21875,41.0,0.6757294535636902,26.826536178588867,400.0,0.004000000189989805,1455.0001220703125,100.0,59.98100280761719
1771782354.8274753,True,22.059999465942383,48.099998474121094,85.0,93.1875,41.0,0.0,22.052997589111328,400.0,0.004000000189989805,1477.0001220703125,99.0,59.76700210571289
1771782356.0625427,True,26.3799991607666,55.0,85.0,93.0,41.0,0.0365823395550251,24.841768264770508,400.0,0.004000000189989805,1462.0001220703125,100.0,59.84800338745117
1771782357.2814748,True,23.68000030517578,48.099998474121094,85.0,94.09375,41.0,0.6903959512710571,24.52530860900879,400.0,0.004000000189989805,1470.0001220703125,100.0,59.91200256347656
1771782358.5053284,True,29.43000030517578,61.540000915527344,85.0,92.875,41.0,0.0,30.15422248840332,2000.0,0.004000000189989805,1455.0001220703125,100.0,59.871002197265625
1771782359.748223,True,26.989999771118164,56.40999984741211,85.0,93.25,41.0,0.0021342698018997908,25.29371452331543,2000.0,0.004000000189989805,1455.0001220703125,100.0,60.0160026550293
1771782360.9755259,True,24.68000030517578,50.0,85.0,93.125,41.0,0.0,25.3286190032959,400.0,0.004000000189989805,1447.0001220703125,100.0,59.90200424194336
1771782362.2425892,True,27.489999771118164,51.279998779296875,85.0,93.03125,41.0,0.0,27.157943725585938,400.0,0.004000000189989805,1447.0001220703125,100.0,59.83700180053711
1771782363.4732301,True,24.389999389648438,54.31999969482422,85.0,93.5625,41.0,0.007592220325022936,24.545753479003906,2000.0,0.004000000189989805,1462.0001220703125,100.0,59.840003967285156
1771782364.8392422,True,25.229999542236328,53.15999984741211,85.0,93.59375,41.0,0.0,26.634342193603516,400.0,0.004000000189989805,1470.0001220703125,100.0,59.85200119018555
1771782366.4546432,True,30.149999618530273,76.91999816894531,85.0,93.375,41.0,0.0053542000241577625,29.247575759887695,400.0,0.004000000189989805,1485.0001220703125,99.0,59.798004150390625
1771782367.864176,True,31.899999618530273,64.04000091552734,85.0,93.1875,41.0,0.0008864516858011484,32.895301818847656,400.0,0.004000000189989805,1462.0001220703125,100.0,59.881004333496094
1771782369.5132923,True,29.270000457763672,57.0,85.0,93.96875,41.0,0.0,29.25090217590332,2000.0,0.004000000189989805,1447.0001220703125,100.0,59.91400146484375
1771782370.9591353,True,25.350000381469727,60.380001068115234,86.0,93.5625,41.0,0.5796699523925781,23.882366180419922,400.0,0.004000000189989805,1447.0001220703125,100.0,59.82600402832031
1771782372.183477,True,23.270000457763672,49.369998931884766,85.0,94.34375,41.0,0.0,24.024259567260742,400.0,0.004000000189989805,1447.0001220703125,100.0,59.91400146484375
1771782373.412012,True,26.43000030517578,52.560001373291016,85.0,93.6875,41.0,0.6983206868171692,27.717256546020508,2000.0,0.004000000189989805,1447.0001220703125,100.0,59.91500473022461
1771782374.6519973,True,27.690000534057617,50.630001068115234,85.0,94.21875,41.0,0.6829651594161987,26.559532165527344,400.0,0.004000000189989805,1447.0001220703125,100.0,59.9170036315918
1771782375.8866518,True,29.81999969482422,58.22999954223633,85.0,93.75,41.0,0.0035893276799470186,29.455739974975586,400.0,0.004000000189989805,1477.0001220703125,100.0,59.87600326538086
1771782377.1199346,True,26.81999969482422,55.70000076293945,86.0,94.03125,41.0,0.0035491124726831913,27.678001403808594,400.0,0.004000000189989805,1447.0001220703125,100.0,59.816001892089844
1771782378.339677,True,31.3799991607666,56.25,86.0,93.9375,42.0,0.8495599627494812,29.807693481445312,400.0,0.004000000189989805,1447.0001220703125,99.0,59.77400207519531
1771782379.571393,True,29.399999618530273,63.63999938964844,86.0,93.65625,41.0,0.007801856379956007,29.51861572265625,2000.0,0.004000000189989805,1447.0001220703125,100.0,59.72600173950195
1771782380.8089814,True,26.110000610351562,48.099998474121094,86.0,93.8125,41.0,0.0029596600215882063,26.909900665283203,400.0,0.004000000189989805,1440.0001220703125,100.0,59.79700469970703
1771782382.04556,True,30.829999923706055,52.5,86.0,94.0625,42.0,1.383782148361206,29.7854061126709,1925.0,0.004000000189989805,1432.0001220703125,100.0,59.8180046081543
1771782383.2722335,True,23.920000076293945,48.75,86.0,94.40625,42.0,0.6981682777404785,23.66722297668457,400.0,0.004000000189989805,1447.0001220703125,100.0,59.86300277709961
1771782384.5164113,True,23.6200008392334,57.689998626708984,86.0,94.0625,41.0,0.003961299080401659,24.451196670532227,400.0,0.004000000189989805,1462.0001220703125,99.0,59.85600280761719
1771782385.7425194,True,26.579999923706055,58.75,86.0,94.96875,41.0,0.6901318430900574,26.685821533203125,400.0,0.004000000189989805,1462.0001220703125,98.0,59.73400115966797
1771782386.966193,True,24.979999542236328,55.130001068115234,86.0,94.09375,42.0,0.7962992787361145,24.271743774414062,400.0,0.004000000189989805,1455.0001220703125,98.0,59.92200469970703
1771782388.1823473,True,26.030000686645508,50.630001068115234,86.0,94.875,42.0,2.051893711090088,26.30806541442871,400.0,0.004000000189989805,1455.0001220703125,99.0,59.84300231933594
1771782389.4036984,True,24.43000030517578,53.25,86.0,94.4375,42.0,0.0,25.456422805786133,1962.0,0.004000000189989805,1432.0001220703125,100.0,59.967002868652344
1771782390.6215062,True,25.510000228881836,49.369998931884766,86.0,95.0,42.0,2.1468558311462402,25.521350860595703,2000.0,0.004000000189989805,1440.0001220703125,100.0,59.87900161743164
1771782391.8554904,True,25.850000381469727,50.650001525878906,86.0,94.46875,42.0,0.17971068620681763,25.1166934967041,400.0,0.004000000189989805,1470.0001220703125,100.0,59.952003479003906
1771782393.0801206,True,30.290000915527344,52.5,86.0,94.9375,42.0,0.6858615279197693,30.21442222595215,2000.0,0.004000000189989805,1455.0001220703125,100.0,59.82500457763672
1771782394.3164346,True,24.809999465942383,50.0,86.0,94.09375,41.0,0.01144558098167181,24.069190979003906,2000.0,0.004000000189989805,1455.0001220703125,99.0,59.87200164794922
1771782395.553524,True,24.1299991607666,45.56999969482422,86.0,94.78125,42.0,0.08453100919723511,25.664222717285156,400.0,0.004000000189989805,1410.0001220703125,100.0,59.90300369262695
1771782396.789596,True,25.079999923706055,51.900001525878906,86.0,94.375,42.0,0.6778039932250977,23.477054595947266,200.0,0.004000000189989805,1447.0001220703125,100.0,59.85700225830078
1771782398.021734,True,22.639999389648438,45.56999969482422,86.0,95.125,41.0,0.01211518794298172,22.981578826904297,1537.0,0.004000000189989805,1447.0001220703125,100.0,59.85700225830078
1771782399.252262,True,21.81999969482422,53.15999984741211,86.0,94.625,41.0,0.0,22.74327850341797,400.0,0.004000000189989805,1477.0001220703125,100.0,59.845001220703125
1771782400.4965367,True,22.469999313354492,44.29999923706055,86.0,94.5,41.0,0.0032769085373729467,22.31519317626953,400.0,0.004000000189989805,1455.0001220703125,100.0,59.87400436401367
1771782401.7301815,True,23.100000381469727,46.84000015258789,86.0,94.75,42.0,0.7235496640205383,22.30121421813965,400.0,0.004000000189989805,1455.0001220703125,100.0,59.928001403808594
1771782402.9672139,True,22.200000762939453,47.5,86.0,95.15625,41.0,0.0,22.54747200012207,2000.0,0.004000000189989805,1455.0001220703125,100.0,59.858001708984375
1771782404.2089014,True,21.670000076293945,50.630001068115234,86.0,94.84375,42.0,0.0047172727063298225,21.109575271606445,2000.0,0.004000000189989805,1447.0001220703125,99.0,59.954002380371094
1771782405.4262602,True,22.8700008392334,56.959999084472656,86.0,94.5625,41.0,0.0,23.47598648071289,400.0,0.004000000189989805,1492.0001220703125,100.0,59.94200134277344
1771782406.652202,True,22.110000610351562,47.439998626708984,86.0,95.34375,41.0,0.007310676854103804,23.050546646118164,400.0,0.004000000189989805,1462.0001220703125,100.0,59.9430046081543
1771782407.8898482,True,28.260000228881836,55.70000076293945,87.0,94.84375,42.0,0.11219551414251328,27.37342071533203,400.0,0.004000000189989805,1447.0001220703125,100.0,60.01100158691406
1771782409.118922,True,21.90999984741211,53.15999984741211,86.0,95.09375,41.0,8.135676034726202e-05,21.835433959960938,1862.0,0.004000000189989805,1462.0001220703125,100.0,59.85900115966797
1771782410.3493857,True,19.0,44.29999923706055,87.0,95.15625,41.0,0.02304181270301342,18.21141815185547,400.0,0.004000000189989805,1462.0001220703125,100.0,59.73500442504883
1771782411.6036892,True,22.260000228881836,47.439998626708984,87.0,94.625,42.0,0.7631253600120544,32.36400604248047,400.0,0.004000000189989805,1462.0001220703125,91.0,59.858001708984375
1771782412.8332443,True,34.04999923706055,55.560001373291016,87.0,95.03125,42.0,1.173239827156067,24.237262725830078,400.0,0.004000000189989805,1462.0001220703125,100.0,59.93400192260742
1771782414.0661445,True,23.6200008392334,50.0,87.0,94.6875,42.0,0.7224605679512024,24.39073944091797,400.0,0.004000000189989805,1462.0001220703125,99.0,58.66200256347656
