timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771786306.7411432,False,33.84000015258789,77.52999877929688,87.0,95.84375,42.0,0.004342301283031702,32.849945068359375,400.0,0.004000000189989805,1222.0,100.0,48.259002685546875
1771786307.9763892,False,32.2400016784668,58.95000076293945,88.0,95.71875,42.0,0.0,32.91139602661133,1675.0,0.004000000189989805,1222.0,100.0,47.80000305175781
1771786309.1977305,False,28.540000915527344,53.15999984741211,88.0,95.875,43.0,1.7167677879333496,28.438413619995117,400.0,0.004000000189989805,1222.0,96.0,48.079002380371094
1771786310.4284554,False,31.579999923706055,50.650001525878906,87.0,95.71875,43.0,0.6085270643234253,31.85350227355957,400.0,0.004000000189989805,1222.0,100.0,47.43700408935547
1771786311.8087144,False,26.030000686645508,54.43000030517578,87.0,95.90625,43.0,0.008528191596269608,26.812267303466797,400.0,0.004000000189989805,1222.0,98.0,47.12900161743164
1771786313.0499425,False,31.610000610351562,58.88999938964844,87.0,95.625,43.0,0.744377613067627,29.325557708740234,400.0,0.004000000189989805,1222.0,99.0,47.590003967285156
1771786314.2926126,False,23.350000381469727,52.560001373291016,87.0,95.21875,43.0,0.019871074706315994,24.449174880981445,400.0,0.004000000189989805,1222.0,97.0,47.43300247192383
1771786315.51833,False,20.559999465942383,45.56999969482422,87.0,95.875,43.0,0.18680410087108612,20.268434524536133,400.0,0.004000000189989805,1222.0,100.0,47.717002868652344
1771786316.750463,False,19.780000686645508,45.56999969482422,87.0,96.0,43.0,0.007615149486809969,19.46607208251953,400.0,0.004000000189989805,1222.0,99.0,47.62300109863281
1771786317.968678,False,20.5,44.869998931884766,88.0,95.84375,43.0,0.6804455518722534,20.51282501220703,400.0,0.004000000189989805,1222.0,100.0,48.35000228881836
1771786319.1893306,False,22.719999313354492,51.900001525878906,88.0,96.21875,43.0,0.8902488350868225,25.247478485107422,400.0,0.004000000189989805,1222.0,100.0,48.579002380371094
1771786320.4284685,False,29.989999771118164,49.349998474121094,87.0,95.84375,43.0,5.726842403411865,27.301437377929688,400.0,0.004000000189989805,1222.0,100.0,47.89200210571289
1771786321.6648543,False,46.79999923706055,68.3499984741211,86.0,94.8125,43.0,1.4121756553649902,50.6546630859375,400.0,0.004000000189989805,1222.0,81.0,39.74400329589844
1771786322.886612,False,35.279998779296875,53.15999984741211,86.0,94.71875,43.0,0.6978577971458435,35.09614944458008,2000.0,0.004000000189989805,1237.0,76.0,40.72700119018555
1771786324.1517963,False,38.279998779296875,51.25,87.0,94.65625,43.0,0.6901562809944153,38.65740966796875,400.0,0.004000000189989805,1297.0001220703125,76.0,43.21800231933594
1771786325.3711784,False,29.8700008392334,46.25,86.0,94.53125,43.0,1.0581587553024292,25.160253524780273,1775.0,0.004000000189989805,1305.0001220703125,74.0,42.00700378417969
1771786326.5991797,False,15.699999809265137,35.900001525878906,87.0,94.71875,43.0,0.0008972102077677846,15.263920783996582,400.0,0.004000000189989805,1260.0,74.0,42.18400192260742
1771786327.8474393,False,38.779998779296875,51.279998779296875,87.0,95.40625,43.0,0.0,43.64872741699219,400.0,0.004000000189989805,1582.0001220703125,68.0,38.78600311279297
1771786328.998584,False,28.200000762939453,50.0,86.0,94.15625,43.0,2.3075978755950928,25.256847381591797,400.0,0.004000000189989805,1222.0,76.0,41.75700378417969
1771786330.2635758,False,20.850000381469727,40.790000915527344,86.0,95.34375,43.0,0.12989306449890137,18.595684051513672,400.0,0.004000000189989805,1222.0,100.0,43.27100372314453
1771786331.5002759,False,20.09000015258789,48.099998474121094,87.0,95.34375,43.0,0.0,21.11549949645996,400.0,0.004000000189989805,1222.0,100.0,48.60700225830078
1771786332.751291,False,26.709999084472656,56.959999084472656,87.0,95.53125,43.0,0.0026858176570385695,30.496723175048828,400.0,0.004000000189989805,1222.0,99.0,48.59600067138672
1771786333.9877396,False,32.22999954223633,55.0,87.0,95.34375,43.0,0.7967771887779236,31.310855865478516,2000.0,0.004000000189989805,1222.0,100.0,48.14600372314453
1771786335.2211175,False,28.170000076293945,53.75,87.0,95.84375,43.0,0.003458797698840499,26.67457389831543,400.0,0.004000000189989805,1222.0,99.0,48.14500045776367
1771786336.4746478,False,23.479999542236328,55.0,87.0,95.34375,43.0,0.0,22.74209213256836,1850.0,0.004000000189989805,1222.0,100.0,48.548004150390625
1771786337.7044811,False,22.729999542236328,54.43000030517578,88.0,95.90625,43.0,0.0032512913458049297,22.896385192871094,400.0,0.004000000189989805,1222.0,99.0,48.58000183105469
1771786338.92817,False,25.270000457763672,49.369998931884766,87.0,95.375,43.0,2.239699363708496,24.712949752807617,400.0,0.004000000189989805,1222.0,99.0,48.94400405883789
1771786340.1532328,False,22.75,56.40999984741211,87.0,95.8125,43.0,0.005632068961858749,24.663257598876953,400.0,0.004000000189989805,1222.0,100.0,48.38300323486328
1771786341.3928728,False,21.229999542236328,44.29999923706055,87.0,95.53125,43.0,0.0,19.561899185180664,400.0,0.004000000189989805,1222.0,99.0,48.294002532958984
1771786342.617984,False,20.239999771118164,46.84000015258789,88.0,95.9375,43.0,0.0,20.177095413208008,2000.0,0.004000000189989805,1222.0,100.0,48.36900329589844
1771786343.8508763,False,19.459999084472656,47.439998626708984,87.0,95.46875,43.0,0.18668991327285767,19.697385787963867,400.0,0.004000000189989805,1222.0,100.0,48.26900100708008
1771786345.0870872,False,21.219999313354492,39.2400016784668,87.0,96.09375,43.0,0.0011787938419729471,20.794355392456055,2000.0,0.004000000189989805,1222.0,98.0,48.43100357055664
1771786346.3147535,False,20.100000381469727,50.0,87.0,95.4375,43.0,0.8125489354133606,20.103050231933594,2000.0,0.004000000189989805,1222.0,100.0,47.742000579833984
1771786347.529169,False,22.030000686645508,54.43000030517578,87.0,95.40625,43.0,0.6417455077171326,21.877086639404297,400.0,0.004000000189989805,1222.0,100.0,47.64200210571289
1771786348.7623615,False,20.6299991607666,52.560001373291016,87.0,95.625,43.0,0.14626272022724152,22.151905059814453,400.0,0.004000000189989805,1222.0,100.0,47.81900405883789
1771786349.9830263,False,25.959999084472656,46.150001525878906,87.0,95.4375,43.0,5.710165977478027,24.27884864807129,400.0,0.004000000189989805,1222.0,100.0,46.720001220703125
1771786351.2071912,False,18.709999084472656,35.439998626708984,87.0,95.5,43.0,0.0,19.029945373535156,400.0,0.004000000189989805,1222.0,99.0,47.44200134277344
1771786352.4371383,False,23.65999984741211,45.56999969482422,87.0,95.375,43.0,7.224618434906006,23.731142044067383,400.0,0.004000000189989805,1222.0,99.0,47.220001220703125
1771786353.658155,False,21.450000762939453,49.369998931884766,87.0,95.75,43.0,0.709490954875946,21.53217124938965,2000.0,0.004000000189989805,1222.0,100.0,47.362003326416016
1771786354.9664783,False,21.75,48.150001525878906,87.0,94.90625,43.0,0.0,23.02782440185547,400.0,0.004000000189989805,1222.0,98.0,47.05800247192383
1771786356.1833205,False,18.280000686645508,38.75,87.0,95.46875,43.0,0.7013927102088928,17.14743995666504,400.0,0.004000000189989805,1222.0,100.0,47.3910026550293
1771786357.41247,False,25.15999984741211,54.43000030517578,87.0,95.40625,43.0,4.274088382720947,24.14698600769043,400.0,0.004000000189989805,1222.0,100.0,47.11000061035156
1771786358.6388936,False,18.770000457763672,43.59000015258789,87.0,95.84375,43.0,0.013435063883662224,18.734783172607422,400.0,0.004000000189989805,1222.0,100.0,47.40800094604492
1771786359.8604195,False,21.670000076293945,48.720001220703125,87.0,95.53125,43.0,0.0,22.195507049560547,400.0,0.004000000189989805,1222.0,100.0,47.557003021240234
1771786361.100138,False,19.049999237060547,48.099998474121094,87.0,96.0,43.0,0.11668476462364197,19.776504516601562,400.0,0.004000000189989805,1222.0,100.0,47.41100311279297
1771786362.3170671,False,22.8700008392334,49.369998931884766,88.0,95.75,43.0,0.7882182598114014,22.053068161010742,400.0,0.004000000189989805,1222.0,100.0,48.92100143432617
1771786363.536076,False,22.600000381469727,46.150001525878906,87.0,95.5625,43.0,0.0,23.626667022705078,400.0,0.004000000189989805,1222.0,100.0,49.11900329589844
1771786364.7777452,False,24.520000457763672,57.689998626708984,87.0,95.75,43.0,1.0302504301071167,24.118864059448242,400.0,0.004000000189989805,1222.0,100.0,48.957000732421875
1771786366.00954,False,27.90999984741211,63.75,88.0,95.71875,43.0,0.8746798634529114,27.237504959106445,2000.0,0.004000000189989805,1222.0,100.0,48.691001892089844
1771786367.3392477,False,37.189998626708984,57.689998626708984,87.0,95.875,43.0,0.7306948900222778,38.487518310546875,2000.0,0.004000000189989805,1222.0,99.0,47.605003356933594
1771786368.8041165,False,33.33000183105469,58.81999969482422,87.0,95.875,43.0,0.6717996597290039,32.15426254272461,400.0,0.004000000189989805,1222.0,100.0,48.1670036315918
1771786370.6541405,False,31.639999389648438,77.87999725341797,87.0,95.46875,43.0,1.1490731239318848,35.523963928222656,400.0,0.004000000189989805,1222.0,98.0,47.143001556396484
1771786372.0945544,False,32.45000076293945,63.63999938964844,87.0,95.0,43.0,0.7427275776863098,26.834243774414062,400.0,0.004000000189989805,1222.0,99.0,47.329002380371094
1771786373.6611683,False,29.030000686645508,53.470001220703125,87.0,95.46875,43.0,0.0,29.413372039794922,400.0,0.004000000189989805,1222.0,100.0,47.31700134277344
1771786375.1321137,False,28.40999984741211,62.630001068115234,87.0,95.53125,43.0,0.5943120121955872,30.31836700439453,1925.0,0.004000000189989805,1222.0,99.0,46.99500274658203
1771786376.692072,False,31.079999923706055,57.40999984741211,87.0,95.46875,43.0,1.6523511409759521,29.050046920776367,400.0,0.004000000189989805,1222.0,99.0,46.80600357055664
1771786377.933689,False,24.280000686645508,57.689998626708984,87.0,94.84375,43.0,0.5856000781059265,24.48081398010254,400.0,0.004000000189989805,1222.0,94.0,47.01900100708008
1771786379.1708372,False,25.56999969482422,61.25,87.0,95.625,43.0,0.7178037166595459,25.237346649169922,400.0,0.004000000189989805,1222.0,98.0,46.665000915527344
1771786380.4017801,False,25.09000015258789,54.43000030517578,87.0,95.3125,43.0,0.0,25.564956665039062,400.0,0.004000000189989805,1222.0,100.0,46.70000076293945
1771786381.6361897,False,24.190000534057617,60.7599983215332,87.0,95.3125,43.0,0.765425980091095,23.95964241027832,400.0,0.004000000189989805,1222.0,100.0,46.66800308227539
1771786382.8605917,False,29.110000610351562,51.900001525878906,87.0,95.21875,43.0,0.023542553186416626,29.991275787353516,400.0,0.004000000189989805,1222.0,98.0,46.746002197265625
1771786384.0771027,False,25.280000686645508,57.689998626708984,87.0,95.1875,43.0,0.7700328230857849,23.654478073120117,2000.0,0.004000000189989805,1222.0,100.0,46.965003967285156
1771786385.3025403,False,22.399999618530273,46.75,87.0,95.34375,43.0,0.0,24.438308715820312,400.0,0.004000000189989805,1222.0,99.0,46.99100112915039
1771786386.542009,False,26.270000457763672,54.43000030517578,87.0,96.0,43.0,0.7859808802604675,25.80399513244629,2000.0,0.004000000189989805,1222.0,100.0,47.02800369262695
1771786387.7660742,False,20.729999542236328,53.15999984741211,87.0,95.34375,43.0,0.0,19.629383087158203,400.0,0.004000000189989805,1222.0,100.0,46.96600341796875
1771786388.9367526,False,21.079999923706055,46.84000015258789,87.0,95.21875,43.0,0.0,21.42653465270996,400.0,0.004000000189989805,1222.0,100.0,45.487003326416016
1771786390.1648898,False,21.469999313354492,44.0,87.0,95.78125,43.0,0.7737294435501099,20.714664459228516,400.0,0.004000000189989805,1222.0,100.0,47.422000885009766
1771786391.4116719,False,24.530000686645508,54.43000030517578,87.0,95.8125,43.0,0.03715590015053749,25.558740615844727,400.0,0.004000000189989805,1222.0,100.0,47.954002380371094
1771786392.6424336,False,27.600000381469727,51.900001525878906,87.0,95.4375,43.0,0.6545028686523438,27.159404754638672,400.0,0.004000000189989805,1222.0,99.0,46.6410026550293
1771786393.845315,False,19.229999542236328,39.7400016784668,87.0,94.875,43.0,0.7173162698745728,19.79999542236328,400.0,0.004000000189989805,1222.0,65.0,47.20900344848633
1771786395.057869,False,27.010000228881836,51.279998779296875,86.0,95.1875,43.0,4.00820779800415,26.54220962524414,400.0,0.004000000189989805,1222.0,100.0,45.551002502441406
1771786396.3055086,False,23.979999542236328,52.560001373291016,87.0,95.375,43.0,0.0018560285679996014,24.92385482788086,400.0,0.004000000189989805,1222.0,99.0,46.95500183105469
1771786397.5271962,False,23.020000457763672,48.099998474121094,87.0,95.1875,43.0,0.0,24.194664001464844,400.0,0.004000000189989805,1222.0,100.0,47.11600112915039
1771786398.7581263,False,32.0,58.22999954223633,87.0,95.90625,43.0,0.0,32.706512451171875,400.0,0.004000000189989805,1222.0,100.0,45.67500305175781
1771786399.985742,False,23.6200008392334,48.720001220703125,88.0,95.53125,43.0,0.0,20.50368881225586,400.0,0.004000000189989805,1222.0,99.0,47.68700408935547
1771786401.2185776,False,22.780000686645508,49.369998931884766,88.0,96.3125,43.0,0.06896019726991653,22.989511489868164,400.0,0.004000000189989805,1222.0,100.0,48.01700210571289
1771786402.4821422,False,27.850000381469727,51.849998474121094,87.0,95.96875,43.0,0.0005514398799277842,28.993057250976562,400.0,0.004000000189989805,1222.0,100.0,49.3280029296875
1771786403.715079,False,26.3700008392334,50.0,88.0,95.6875,43.0,0.0,25.949371337890625,400.0,0.004000000189989805,1222.0,100.0,49.198001861572266
1771786404.9532971,False,26.100000381469727,53.849998474121094,88.0,95.8125,43.0,0.12160402536392212,25.55379867553711,400.0,0.004000000189989805,1222.0,100.0,49.00400161743164
1771786406.214028,False,27.81999969482422,53.75,88.0,95.90625,43.0,0.7690544128417969,27.95138931274414,2000.0,0.004000000189989805,1222.0,100.0,49.56800079345703
1771786407.4871843,False,24.760000228881836,53.09000015258789,88.0,95.71875,43.0,0.0,24.87877655029297,2000.0,0.004000000189989805,1222.0,100.0,49.79500198364258
1771786408.7416353,False,29.770000457763672,53.09000015258789,88.0,96.375,43.0,0.0,30.571805953979492,400.0,0.004000000189989805,1222.0,100.0,49.95100402832031
1771786409.9924319,False,25.290000915527344,48.75,88.0,96.0,43.0,0.2098037153482437,24.05805015563965,400.0,0.004000000189989805,1222.0,100.0,49.566001892089844
1771786411.241271,False,24.190000534057617,56.25,88.0,96.3125,43.0,0.0,23.81364631652832,400.0,0.004000000189989805,1222.0,99.0,49.20900344848633
1771786412.4737303,False,27.15999984741211,54.43000030517578,88.0,96.03125,43.0,0.004988817032426596,27.452533721923828,1775.0,0.004000000189989805,1222.0,100.0,49.698001861572266
1771786413.735591,False,24.3700008392334,50.0,88.0,96.0625,43.0,0.007807008922100067,25.4002742767334,400.0,0.004000000189989805,1222.0,100.0,49.11000061035156
1771786415.0081463,False,25.459999084472656,55.0,88.0,95.875,43.0,0.6515562534332275,25.07246208190918,400.0,0.004000000189989805,1222.0,100.0,48.62000274658203
1771786416.255207,False,28.690000534057617,58.02000045776367,88.0,95.96875,43.0,0.017946643754839897,28.494857788085938,400.0,0.004000000189989805,1222.0,100.0,49.202003479003906
1771786417.4998763,False,27.6299991607666,55.560001373291016,88.0,95.90625,43.0,0.0,28.119064331054688,400.0,0.004000000189989805,1222.0,100.0,49.105003356933594
1771786418.7277591,False,31.079999923706055,60.7599983215332,87.0,95.9375,43.0,0.0,30.821979522705078,400.0,0.004000000189989805,1222.0,100.0,48.73100280761719
1771786419.95706,False,26.920000076293945,53.849998474121094,88.0,95.46875,43.0,0.9265276789665222,27.495431900024414,400.0,0.004000000189989805,1222.0,99.0,48.367000579833984
1771786421.199778,False,27.790000915527344,51.900001525878906,87.0,95.875,43.0,0.5114763379096985,27.376920700073242,400.0,0.004000000189989805,1222.0,98.0,46.90700149536133
1771786422.455532,False,27.989999771118164,55.560001373291016,87.0,95.46875,43.0,1.3994735479354858,28.28526496887207,400.0,0.004000000189989805,1222.0,99.0,46.70600128173828
1771786423.6935947,False,30.049999237060547,55.70000076293945,87.0,95.46875,43.0,0.0,30.365394592285156,400.0,0.004000000189989805,1222.0,100.0,47.198001861572266
1771786424.9146717,False,29.190000534057617,53.15999984741211,87.0,95.46875,43.0,1.7285981178283691,28.169631958007812,400.0,0.004000000189989805,1222.0,99.0,46.33400344848633
1771786426.1782334,False,33.36000061035156,60.0,87.0,95.5,43.0,0.01198364607989788,33.56481170654297,400.0,0.004000000189989805,1222.0,98.0,46.45500183105469
1771786427.4292288,False,28.010000228881836,51.900001525878906,87.0,95.8125,43.0,0.0,29.062503814697266,400.0,0.004000000189989805,1222.0,99.0,47.07600402832031
1771786428.6848054,False,26.829999923706055,50.0,87.0,95.53125,43.0,0.0,25.625001907348633,400.0,0.004000000189989805,1222.0,100.0,45.961002349853516
1771786429.9283447,False,26.81999969482422,60.7599983215332,87.0,95.375,43.0,0.012857095338404179,26.171875,400.0,0.004000000189989805,1222.0,99.0,45.75300216674805
1771786431.1746595,False,31.170000076293945,56.959999084472656,87.0,95.34375,43.0,0.6727186441421509,31.875001907348633,400.0,0.004000000189989805,1222.0,96.0,46.582000732421875
1771786432.4417124,False,29.09000015258789,56.25,87.0,95.78125,43.0,0.0,29.265045166015625,2000.0,0.004000000189989805,1222.0,100.0,46.19200134277344
1771786433.6879303,False,24.979999542236328,50.619998931884766,87.0,95.25,43.0,0.0032096984796226025,24.589126586914062,400.0,0.004000000189989805,1222.0,99.0,46.56300354003906
1771786434.9752395,False,27.110000610351562,70.7300033569336,87.0,95.3125,43.0,1.2009384632110596,27.43903350830078,400.0,0.004000000189989805,1222.0,100.0,46.406002044677734
1771786436.3768556,False,31.540000915527344,59.7599983215332,88.0,95.28125,43.0,0.03172425180673599,32.361106872558594,400.0,0.004000000189989805,1222.0,100.0,46.112003326416016
1771786437.8263576,False,34.65999984741211,78.79000091552734,87.0,95.375,43.0,0.5785315036773682,34.75034713745117,2000.0,0.004000000189989805,1222.0,99.0,46.25400161743164
1771786439.2426283,False,31.989999771118164,68.97000122070312,87.0,95.71875,43.0,0.00615924596786499,31.944442749023438,400.0,0.004000000189989805,1222.0,100.0,46.83700180053711
1771786440.8085597,False,35.310001373291016,77.66000366210938,87.0,95.59375,43.0,0.5802134871482849,36.6875,400.0,0.004000000189989805,1222.0,99.0,47.355003356933594
1771786442.0599346,False,40.09000015258789,74.47000122070312,87.0,94.90625,43.0,0.0,42.2839469909668,400.0,0.004000000189989805,1222.0,91.0,42.67300033569336
1771786443.5808172,False,39.900001525878906,63.63999938964844,87.0,95.875,43.0,0.0009889762150123715,36.98453903198242,400.0,0.004000000189989805,1222.0,99.0,47.48100280761719
1771786445.1589377,False,34.43000030517578,62.630001068115234,87.0,95.53125,43.0,0.0,35.261131286621094,1650.0,0.004000000189989805,1222.0,99.0,47.915000915527344
1771786446.4064634,False,37.310001373291016,77.16999816894531,87.0,95.90625,43.0,0.016875874251127243,37.669097900390625,400.0,0.004000000189989805,1222.0,100.0,48.233001708984375
1771786447.640015,False,32.290000915527344,62.029998779296875,87.0,95.5,43.0,0.681342363357544,31.408231735229492,2000.0,0.004000000189989805,1222.0,99.0,48.400001525878906
1771786448.86734,False,28.290000915527344,55.70000076293945,87.0,95.5625,43.0,0.004474330693483353,29.063207626342773,400.0,0.004000000189989805,1222.0,100.0,48.02800369262695
1771786450.1490116,False,29.040000915527344,63.40999984741211,87.0,95.8125,43.0,0.19651776552200317,27.945941925048828,400.0,0.004000000189989805,1222.0,100.0,48.121002197265625
1771786451.3819091,False,27.0,47.439998626708984,87.0,95.71875,43.0,0.018515588715672493,26.518386840820312,2000.0,0.004000000189989805,1222.0,100.0,48.742000579833984
1771786452.611119,False,26.579999923706055,59.4900016784668,88.0,95.65625,43.0,0.0,27.038169860839844,1750.0,0.004000000189989805,1222.0,99.0,48.72600173950195
1771786453.8561494,False,30.790000915527344,65.0,88.0,95.84375,43.0,0.7167763710021973,31.25,400.0,0.004000000189989805,1222.0,100.0,48.302001953125
1771786455.10651,False,31.489999771118164,63.290000915527344,87.0,95.875,43.0,0.6663591861724854,32.03511047363281,400.0,0.004000000189989805,1222.0,100.0,47.906002044677734
1771786456.386455,False,30.31999969482422,61.25,87.0,95.8125,43.0,0.0,29.301225662231445,2000.0,0.004000000189989805,1222.0,100.0,48.19300079345703
1771786457.6472447,False,27.649999618530273,56.099998474121094,87.0,95.4375,43.0,0.0035292422398924828,27.48649787902832,400.0,0.004000000189989805,1222.0,100.0,46.94300079345703
1771786458.906842,False,26.229999542236328,54.31999969482422,87.0,95.6875,43.0,0.0022471172269433737,27.015823364257812,400.0,0.004000000189989805,1222.0,98.0,46.50300216674805
1771786460.1370292,False,30.209999084472656,60.4900016784668,87.0,95.71875,43.0,0.0,29.424440383911133,2000.0,0.004000000189989805,1222.0,100.0,46.345001220703125
1771786461.3806741,False,27.770000457763672,57.689998626708984,87.0,95.34375,43.0,0.0030679963529109955,27.500003814697266,400.0,0.004000000189989805,1222.0,98.0,46.29100036621094
1771786462.6222756,False,25.020000457763672,58.22999954223633,87.0,95.46875,43.0,0.0,24.61458396911621,400.0,0.004000000189989805,1222.0,100.0,46.66400146484375
1771786463.9127307,False,25.209999084472656,61.900001525878906,87.0,95.40625,43.0,0.0003624215314630419,26.171762466430664,2000.0,0.004000000189989805,1222.0,100.0,46.77800369262695
1771786465.1533787,False,24.56999969482422,49.369998931884766,87.0,95.5625,43.0,0.004874845035374165,23.683744430541992,400.0,0.004000000189989805,1222.0,100.0,47.55600357055664
1771786466.40176,False,29.670000076293945,67.5,87.0,95.65625,43.0,0.0,30.48160171508789,2000.0,0.004000000189989805,1222.0,98.0,46.82500076293945
1771786467.635633,False,27.139999389648438,56.40999984741211,87.0,95.3125,43.0,0.007518508471548557,27.204317092895508,400.0,0.004000000189989805,1222.0,100.0,46.88900375366211
1771786468.864581,False,27.90999984741211,48.75,87.0,95.4375,43.0,0.0,27.639162063598633,400.0,0.004000000189989805,1222.0,99.0,46.24800109863281
1771786470.1164494,False,28.100000381469727,56.959999084472656,87.0,95.46875,43.0,0.0,27.872299194335938,400.0,0.004000000189989805,1222.0,100.0,46.592002868652344
1771786471.352819,False,25.770000457763672,55.70000076293945,87.0,95.75,43.0,0.00588226318359375,25.310516357421875,400.0,0.004000000189989805,1222.0,99.0,47.608001708984375
1771786472.6059177,False,28.81999969482422,57.5,88.0,95.46875,43.0,0.005525071173906326,30.546873092651367,400.0,0.004000000189989805,1222.0,100.0,46.81900405883789
1771786473.895171,False,36.869998931884766,66.25,88.0,96.03125,43.0,0.0,35.89664077758789,400.0,0.004000000189989805,1222.0,100.0,46.836002349853516
1771786475.1679907,False,27.350000381469727,56.099998474121094,87.0,95.375,43.0,0.731462836265564,27.292234420776367,400.0,0.004000000189989805,1222.0,99.0,46.871002197265625
1771786476.3953943,False,27.93000030517578,53.09000015258789,87.0,95.6875,43.0,0.0,27.535926818847656,400.0,0.004000000189989805,1222.0,100.0,46.63800048828125
1771786477.643556,False,27.729999542236328,57.5,87.0,95.53125,43.0,0.6707882285118103,27.508895874023438,400.0,0.004000000189989805,1222.0,100.0,46.509002685546875
1771786478.8965986,False,27.030000686645508,56.25,87.0,95.46875,43.0,0.0,27.084308624267578,400.0,0.004000000189989805,1222.0,100.0,46.573001861572266
1771786480.1598768,False,26.020000457763672,60.0,87.0,95.8125,43.0,0.6914987564086914,26.216243743896484,400.0,0.004000000189989805,1222.0,100.0,47.04500198364258
1771786481.4181912,False,29.600000381469727,58.75,87.0,95.34375,43.0,0.0013898592442274094,29.577768325805664,2000.0,0.004000000189989805,1222.0,99.0,46.69000244140625
1771786482.6551833,False,29.350000381469727,62.20000076293945,87.0,95.90625,43.0,0.0,30.113643646240234,400.0,0.004000000189989805,1222.0,100.0,47.31300354003906
1771786483.8991418,False,25.8799991607666,55.130001068115234,87.0,95.5,43.0,0.06160867214202881,26.255935668945312,400.0,0.004000000189989805,1222.0,100.0,46.67000198364258
1771786485.126709,False,27.059999465942383,56.959999084472656,87.0,95.15625,43.0,0.0034284107387065887,25.222122192382812,400.0,0.004000000189989805,1222.0,98.0,46.66800308227539
1771786486.3779185,False,21.329999923706055,50.0,87.0,95.375,43.0,0.0,21.77189064025879,2000.0,0.004000000189989805,1222.0,100.0,43.980003356933594
1771786487.6574285,False,26.030000686645508,50.0,87.0,95.1875,43.0,0.0,26.847755432128906,400.0,0.004000000189989805,1222.0,99.0,45.1670036315918
1771786488.9017947,False,28.43000030517578,69.51000213623047,87.0,95.0625,43.0,0.0,27.872831344604492,400.0,0.004000000189989805,1222.0,99.0,45.71200180053711
1771786490.1251822,False,25.15999984741211,55.130001068115234,87.0,95.1875,43.0,0.7024211883544922,25.41484832763672,2000.0,0.004000000189989805,1222.0,98.0,45.755001068115234
1771786491.3843338,False,26.81999969482422,54.43000030517578,87.0,95.21875,43.0,0.6691020727157593,28.563844680786133,400.0,0.004000000189989805,1222.0,100.0,46.08000183105469
1771786492.6399248,False,28.479999542236328,54.31999969482422,87.0,95.9375,43.0,0.02083483524620533,27.017742156982422,2000.0,0.004000000189989805,1222.0,100.0,47.092002868652344
1771786493.8776686,False,24.049999237060547,51.849998474121094,87.0,95.4375,43.0,0.0,23.084014892578125,400.0,0.004000000189989805,1222.0,99.0,46.77900314331055
1771786495.1163943,False,25.31999969482422,54.43000030517578,87.0,94.96875,43.0,0.0,26.762317657470703,400.0,0.004000000189989805,1222.0,100.0,46.96000289916992
1771786496.3748665,False,26.979999542236328,55.70000076293945,87.0,95.4375,43.0,0.014344539493322372,25.91242790222168,2000.0,0.004000000189989805,1222.0,100.0,47.48400115966797
1771786497.616725,False,25.75,60.97999954223633,87.0,95.5,43.0,0.6968098878860474,25.4786319732666,400.0,0.004000000189989805,1222.0,100.0,47.46600341796875
1771786498.8518405,False,27.020000457763672,58.970001220703125,87.0,95.75,43.0,0.0016669034957885742,27.676021575927734,400.0,0.004000000189989805,1222.0,100.0,47.43300247192383
1771786500.092528,False,24.440000534057617,49.369998931884766,87.0,95.71875,43.0,0.0,24.285995483398438,400.0,0.004000000189989805,1222.0,99.0,47.65300369262695
1771786501.3547819,False,25.030000686645508,56.25,87.0,95.46875,43.0,0.7259185910224915,25.308639526367188,2000.0,0.004000000189989805,1222.0,100.0,47.09600067138672
1771786502.5707572,False,25.1200008392334,56.25,87.0,95.21875,42.0,0.002883817534893751,24.679492950439453,400.0,0.004000000189989805,1222.0,100.0,46.915000915527344
1771786503.8293438,False,25.440000534057617,48.75,87.0,95.03125,43.0,0.681698739528656,24.453115463256836,2000.0,0.004000000189989805,1222.0,99.0,45.90400314331055
1771786505.0817776,False,26.93000030517578,60.7599983215332,87.0,95.5625,43.0,0.0,27.42959213256836,1512.0,0.004000000189989805,1222.0,100.0,47.255001068115234
1771786506.4799106,False,25.549999237060547,52.5,87.0,95.46875,43.0,0.0019096920732408762,28.490942001342773,400.0,0.004000000189989805,1447.0001220703125,79.0,45.53900146484375
1771786507.7684498,False,36.2599983215332,69.2300033569336,87.0,94.90625,43.0,0.0341956801712513,35.939796447753906,400.0,0.004000000189989805,1222.0,98.0,45.777000427246094
1771786509.2040248,False,35.060001373291016,73.80999755859375,87.0,95.21875,43.0,0.5913150906562805,35.470157623291016,400.0,0.004000000189989805,1222.0,98.0,46.310001373291016
1771786510.7122486,False,34.56999969482422,75.0,87.0,95.59375,43.0,0.0,34.22264862060547,2000.0,0.004000000189989805,1222.0,100.0,48.03000259399414
1771786511.9915493,False,36.08000183105469,87.63999938964844,87.0,95.46875,43.0,0.0,37.792015075683594,400.0,0.004000000189989805,1222.0,100.0,47.84300231933594
1771786513.6006446,False,37.86000061035156,67.30999755859375,87.0,95.59375,43.0,0.03120483085513115,35.95743179321289,2000.0,0.004000000189989805,1222.0,99.0,47.44600296020508
