timestamp,fan_state,cpu_load,cpu_max_load,gpu_amd_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load
1771728150.924375,True,12.899999618530273,44.7400016784668,0.0,87.0,94.84375,43.0,0.0
1771728152.1037805,True,13.329999923706055,34.66999816894531,0.0,87.0,94.5625,43.0,0.0
1771728153.303307,True,14.489999771118164,38.15999984741211,0.0,87.0,94.6875,43.0,0.0
1771728154.4624193,True,12.789999961853027,38.959999084472656,0.0,86.0,95.3125,43.0,0.02253294177353382
1771728155.625987,True,13.270000457763672,36.4900016784668,0.0,87.0,94.90625,43.0,0.0
1771728156.8173642,True,13.279999732971191,44.59000015258789,0.0,87.0,94.59375,43.0,0.0038256109692156315
1771728157.996136,True,14.59000015258789,33.33000183105469,0.0,87.0,94.8125,43.0,0.0
1771728159.1910074,True,11.180000305175781,38.15999984741211,0.0,86.0,94.53125,43.0,0.004133556503802538
1771728160.3426068,True,13.470000267028809,38.15999984741211,0.0,86.0,94.78125,43.0,0.0
1771728161.5022893,True,13.850000381469727,41.88999938964844,0.0,86.0,94.90625,43.0,0.0
1771728162.6876624,True,12.420000076293945,34.209999084472656,0.0,87.0,94.59375,43.0,0.001567566767334938
1771728163.8479702,True,15.470000267028809,41.88999938964844,0.0,87.0,94.90625,43.0,0.0
1771728165.015352,True,12.59000015258789,37.33000183105469,0.0,86.0,94.40625,43.0,0.0013931004796177149
1771728166.1943953,True,13.229999542236328,34.66999816894531,0.0,86.0,94.1875,43.0,0.006201939191669226
1771728167.3739882,True,14.34000015258789,45.33000183105469,0.0,86.0,94.59375,43.0,0.0
1771728168.5423026,True,12.079999923706055,30.670000076293945,0.0,86.0,94.4375,43.0,0.00567103736102581
1771728169.7113314,True,14.90999984741211,46.66999816894531,0.0,86.0,94.78125,43.0,0.0
1771728170.891985,True,11.420000076293945,29.329999923706055,0.0,86.0,94.4375,43.0,0.0
1771728172.0530653,True,13.0,41.33000183105469,0.0,86.0,94.1875,43.0,0.0
1771728173.210453,True,12.069999694824219,41.33000183105469,0.0,86.0,94.84375,43.0,0.0055061224848032
1771728174.4074373,True,12.210000038146973,32.43000030517578,0.0,86.0,94.90625,43.0,0.0
1771728175.5692132,True,13.079999923706055,37.33000183105469,0.0,87.0,95.09375,43.0,0.0016107073752209544
1771728176.7522748,True,12.069999694824219,35.529998779296875,0.0,87.0,94.65625,43.0,0.0
