timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771784121.0775604,True,20.049999237060547,39.2400016784668,87.0,95.03125,42.0,0.0,20.174057006835938,400.0,0.004000000189989805,1222.0,100.0,49.11300277709961
1771784122.2847812,True,16.799999237060547,40.5099983215332,87.0,95.03125,43.0,0.7219067811965942,17.091238021850586,400.0,0.004000000189989805,1597.0001220703125,84.0,49.22500228881836
1771784123.519,True,23.719999313354492,51.95000076293945,85.0,95.96875,43.0,1.2754936218261719,26.384109497070312,400.0,0.004000000189989805,1230.0,100.0,44.52000045776367
1771784124.743738,True,24.0,50.630001068115234,87.0,95.09375,43.0,0.007349477615207434,21.470504760742188,400.0,0.004000000189989805,1222.0,100.0,49.63800048828125
1771784125.964886,True,18.719999313354492,33.33000183105469,87.0,95.3125,43.0,0.0,18.341243743896484,400.0,0.004000000189989805,1222.0,99.0,48.65300369262695
1771784127.19191,True,20.329999923706055,46.84000015258789,87.0,95.3125,43.0,0.0,20.660907745361328,400.0,0.004000000189989805,1222.0,100.0,48.827003479003906
1771784128.4196265,True,21.389999389648438,46.150001525878906,87.0,95.09375,43.0,0.035709355026483536,20.89824676513672,400.0,0.004000000189989805,1222.0,100.0,48.99500274658203
1771784129.643364,True,23.25,42.310001373291016,87.0,95.125,43.0,0.0,24.229145050048828,400.0,0.004000000189989805,1222.0,100.0,48.11300277709961
1771784130.8760808,True,27.969999313354492,61.540000915527344,87.0,95.03125,43.0,0.0008068501483649015,27.843034744262695,400.0,0.004000000189989805,1222.0,100.0,48.262001037597656
1771784132.1035898,True,23.8799991607666,51.900001525878906,87.0,94.84375,42.0,0.0,24.697750091552734,400.0,0.004000000189989805,1222.0,99.0,47.82500076293945
1771784133.3308845,True,23.260000228881836,46.150001525878906,87.0,95.09375,42.0,0.07645019888877869,22.437238693237305,400.0,0.004000000189989805,1222.0,98.0,48.47700119018555
1771784134.6604712,True,28.8799991607666,51.900001525878906,87.0,94.9375,43.0,0.829502522945404,31.115764617919922,400.0,0.004000000189989805,1222.0,99.0,48.7030029296875
1771784135.8889828,True,26.760000228881836,49.40999984741211,87.0,95.34375,43.0,0.0,25.08012580871582,400.0,0.004000000189989805,1222.0,100.0,47.707000732421875
1771784137.1188912,True,27.940000534057617,53.15999984741211,87.0,95.0625,43.0,0.01206486951559782,27.72334861755371,400.0,0.004000000189989805,1222.0,100.0,47.81500244140625
1771784138.333936,True,22.670000076293945,47.439998626708984,87.0,95.125,43.0,0.7274022102355957,21.777624130249023,400.0,0.004000000189989805,1222.0,100.0,48.36900329589844
1771784139.546529,True,23.540000915527344,46.150001525878906,87.0,95.0625,43.0,0.0,24.107139587402344,400.0,0.004000000189989805,1222.0,100.0,48.58000183105469
1771784140.7744753,True,27.239999771118164,56.40999984741211,87.0,95.0625,42.0,0.006866713520139456,26.675600051879883,400.0,0.004000000189989805,1222.0,100.0,48.70100402832031
1771784141.9998102,True,20.469999313354492,46.150001525878906,87.0,95.125,43.0,0.0,19.87078094482422,400.0,0.004000000189989805,1222.0,99.0,48.30800247192383
1771784143.2211692,True,20.860000610351562,44.29999923706055,87.0,95.15625,43.0,0.08725745230913162,21.566659927368164,400.0,0.004000000189989805,1222.0,98.0,48.079002380371094
1771784144.4461236,True,27.030000686645508,56.40999984741211,87.0,95.125,43.0,1.5011720657348633,26.619810104370117,2000.0,0.004000000189989805,1222.0,99.0,48.3280029296875
1771784145.6861858,True,23.950000762939453,52.560001373291016,87.0,95.03125,43.0,1.4108402729034424,24.604421615600586,2000.0,0.004000000189989805,1222.0,98.0,48.165000915527344
1771784146.9121618,True,25.889999389648438,56.25,87.0,95.4375,43.0,0.6667960286140442,25.491928100585938,400.0,0.004000000189989805,1222.0,100.0,47.967002868652344
1771784148.1283967,True,23.3700008392334,53.849998474121094,87.0,94.875,43.0,0.030079830437898636,22.446590423583984,2000.0,0.004000000189989805,1222.0,99.0,48.30600357055664
1771784149.3579874,True,21.15999984741211,39.2400016784668,87.0,94.9375,43.0,0.7127233743667603,23.292964935302734,400.0,0.004000000189989805,1222.0,95.0,47.9160041809082
1771784150.6164947,True,23.309999465942383,43.75,87.0,95.21875,43.0,0.0,21.604936599731445,400.0,0.004000000189989805,1222.0,98.0,47.7130012512207
1771784151.8290174,True,18.3700008392334,38.459999084472656,87.0,95.21875,43.0,0.004955695942044258,18.10065460205078,400.0,0.004000000189989805,1222.0,100.0,47.68700408935547
1771784153.0676677,True,22.65999984741211,50.0,86.0,95.0625,43.0,0.6748123168945312,23.399925231933594,400.0,0.004000000189989805,1222.0,100.0,46.19700241088867
1771784154.2809613,True,23.06999969482422,41.029998779296875,87.0,94.90625,43.0,0.7529091238975525,23.666959762573242,400.0,0.004000000189989805,1222.0,100.0,46.75400161743164
1771784155.5142202,True,21.290000915527344,43.040000915527344,87.0,95.0625,43.0,0.10015032440423965,20.26701545715332,400.0,0.004000000189989805,1222.0,100.0,47.165000915527344
1771784156.7478547,True,18.770000457763672,37.970001220703125,87.0,94.96875,43.0,0.002599800005555153,19.520849227905273,400.0,0.004000000189989805,1222.0,100.0,48.13900375366211
1771784157.9656785,True,21.309999465942383,48.099998474121094,87.0,95.03125,42.0,0.0039436351507902145,20.352554321289062,400.0,0.004000000189989805,1222.0,99.0,48.58700180053711
1771784159.2538598,True,25.329999923706055,46.90999984741211,87.0,95.0625,43.0,0.004025369416922331,24.7382755279541,400.0,0.004000000189989805,1222.0,95.0,47.85300064086914
1771784160.4802094,True,19.290000915527344,37.970001220703125,87.0,94.78125,42.0,0.0,19.23542594909668,400.0,0.004000000189989805,1222.0,99.0,46.09300231933594
1771784161.7005026,True,16.350000381469727,33.33000183105469,87.0,95.21875,43.0,0.1311505287885666,17.93350601196289,400.0,0.004000000189989805,1222.0,100.0,46.737003326416016
1771784163.1331232,True,23.18000030517578,60.7599983215332,86.0,94.625,42.0,0.0,24.881298065185547,400.0,0.004000000189989805,1222.0,99.0,46.624000549316406
1771784164.3748822,True,30.010000228881836,52.75,87.0,95.59375,43.0,4.33051061630249,29.62915802001953,2000.0,0.004000000189989805,1222.0,100.0,46.68700408935547
1771784165.7946868,True,27.450000762939453,75.94999694824219,86.0,94.8125,43.0,1.409043312072754,26.23625373840332,400.0,0.004000000189989805,1222.0,96.0,45.095001220703125
1771784167.4214084,True,26.649999618530273,72.55000305175781,87.0,95.75,43.0,1.0445257425308228,27.573955535888672,400.0,0.004000000189989805,1222.0,100.0,48.2650032043457
1771784168.9533167,True,34.31999969482422,68.87000274658203,87.0,94.71875,43.0,0.0,35.38103103637695,400.0,0.004000000189989805,1222.0,99.0,47.84700393676758
1771784170.4251578,True,31.59000015258789,65.58999633789062,87.0,95.09375,43.0,1.193287968635559,33.17329406738281,400.0,0.004000000189989805,1222.0,99.0,48.290000915527344
1771784172.074573,True,35.79999923706055,63.209999084472656,87.0,95.28125,43.0,0.0,34.569854736328125,400.0,0.004000000189989805,1222.0,100.0,48.46600341796875
1771784173.3748515,True,26.3799991607666,68.97000122070312,87.0,95.1875,43.0,0.0033228369429707527,26.041656494140625,400.0,0.004000000189989805,1222.0,99.0,47.836002349853516
1771784174.8873012,True,33.31999969482422,78.12000274658203,87.0,95.4375,43.0,1.4421075582504272,32.87760543823242,400.0,0.004000000189989805,1222.0,99.0,47.829002380371094
1771784176.3778062,True,33.040000915527344,64.70999908447266,87.0,94.8125,43.0,1.1259765625,33.33333206176758,400.0,0.004000000189989805,1222.0,100.0,47.92400360107422
1771784177.6645234,True,32.0099983215332,48.41999816894531,87.0,94.90625,43.0,1.1192381381988525,36.585365295410156,2000.0,0.004000000189989805,1222.0,98.0,47.28200149536133
1771784179.0570042,True,36.84000015258789,56.099998474121094,87.0,95.1875,43.0,0.6481300592422485,31.320232391357422,400.0,0.004000000189989805,1222.0,100.0,47.81300354003906
1771784180.3977041,True,37.43000030517578,68.88999938964844,87.0,95.125,43.0,0.6283567547798157,38.25752258300781,2000.0,0.004000000189989805,1222.0,100.0,48.22800064086914
1771784181.880431,True,29.850000381469727,67.0199966430664,87.0,95.21875,43.0,0.5857324600219727,30.270851135253906,400.0,0.004000000189989805,1222.0,99.0,47.89500045776367
1771784183.4331157,True,31.040000915527344,55.060001373291016,87.0,95.3125,43.0,0.0005756601458415389,32.24063491821289,400.0,0.004000000189989805,1222.0,100.0,47.6140022277832
1771784184.961921,True,29.760000228881836,52.380001068115234,87.0,95.0625,43.0,0.00114115618634969,30.185842514038086,2000.0,0.004000000189989805,1222.0,100.0,47.97200393676758
1771784186.4246182,True,30.020000457763672,53.33000183105469,87.0,95.34375,43.0,0.0,28.126312255859375,400.0,0.004000000189989805,1222.0,100.0,48.65300369262695
1771784188.0451853,True,30.989999771118164,63.54999923706055,87.0,95.03125,43.0,1.1755902767181396,30.97927474975586,400.0,0.004000000189989805,1222.0,99.0,48.4890022277832
1771784189.382827,True,28.280000686645508,61.11000061035156,87.0,94.9375,43.0,0.6046492457389832,30.087202072143555,400.0,0.004000000189989805,1222.0,100.0,47.893001556396484
1771784190.737066,True,34.29999923706055,69.7699966430664,87.0,95.03125,43.0,0.7274444103240967,31.952255249023438,400.0,0.004000000189989805,1222.0,100.0,47.958003997802734
1771784192.2599337,True,34.380001068115234,64.94999694824219,87.0,94.65625,43.0,2.019716262817383,34.93421173095703,400.0,0.004000000189989805,1222.0,98.0,47.402000427246094
1771784193.6150594,True,28.209999084472656,88.37000274658203,86.0,94.75,43.0,0.6551921963691711,31.041156768798828,400.0,0.004000000189989805,1222.0,99.0,46.797000885009766
1771784195.0587213,True,45.70000076293945,76.13999938964844,87.0,94.8125,43.0,0.0022435456048697233,41.3569450378418,2000.0,0.004000000189989805,1222.0,98.0,47.64600372314453
1771784196.5955677,True,30.170000076293945,70.19000244140625,87.0,95.0625,43.0,1.088091492652893,31.003273010253906,400.0,0.004000000189989805,1222.0,100.0,47.522003173828125
1771784197.934612,True,34.959999084472656,63.040000915527344,87.0,95.125,43.0,0.013241640292108059,34.795658111572266,400.0,0.004000000189989805,1222.0,100.0,48.5890007019043
1771784199.2201257,True,27.15999984741211,56.25,86.0,94.65625,43.0,0.678195595741272,27.05792808532715,400.0,0.004000000189989805,1222.0,99.0,45.70000076293945
1771784200.650975,True,30.190000534057617,68.97000122070312,86.0,94.59375,43.0,0.5857021808624268,33.28804397583008,400.0,0.004000000189989805,1222.0,99.0,46.4890022277832
1771784202.1364665,True,36.29999923706055,65.58999633789062,87.0,94.59375,43.0,0.06936388462781906,33.81578826904297,400.0,0.004000000189989805,1222.0,97.0,47.272003173828125
1771784203.7200267,True,29.389999389648438,68.13999938964844,86.0,94.6875,43.0,0.5461686253547668,29.604679107666016,2000.0,0.004000000189989805,1222.0,100.0,47.362003326416016
1771784205.1529016,True,26.280000686645508,50.56999969482422,87.0,94.96875,43.0,0.0,25.763702392578125,400.0,0.004000000189989805,1222.0,100.0,48.25200271606445
1771784206.6607184,True,28.469999313354492,66.29000091552734,87.0,94.5625,42.0,0.017733484506607056,28.35924530029297,2000.0,0.004000000189989805,1222.0,100.0,48.18100357055664
1771784208.0844831,True,29.079999923706055,65.55999755859375,86.0,95.03125,42.0,0.0010422277264297009,30.424427032470703,400.0,0.004000000189989805,1222.0,100.0,47.37900161743164
1771784209.468323,True,27.690000534057617,71.0,86.0,94.5,42.0,0.0,26.978260040283203,400.0,0.004000000189989805,1222.0,100.0,46.95500183105469
1771784211.0509067,True,29.56999969482422,71.91000366210938,86.0,94.5625,43.0,0.00018942044698633254,29.685365676879883,400.0,0.004000000189989805,1222.0,100.0,47.0260009765625
1771784212.5141118,True,29.18000030517578,56.0,86.0,94.625,43.0,0.5742868185043335,29.02010154724121,2000.0,0.004000000189989805,1222.0,100.0,47.993003845214844
1771784213.9603405,True,30.549999237060547,66.66999816894531,86.0,94.71875,43.0,0.002322108717635274,31.00162696838379,400.0,0.004000000189989805,1222.0,98.0,45.79800033569336
1771784215.4289186,True,33.34000015258789,60.20000076293945,86.0,94.65625,43.0,0.0,32.575584411621094,400.0,0.004000000189989805,1222.0,100.0,47.51300048828125
1771784216.9143484,True,29.59000015258789,72.7300033569336,86.0,94.46875,43.0,1.7116570472717285,29.52783203125,2000.0,0.004000000189989805,1222.0,100.0,46.26000213623047
1771784218.5112402,True,25.149999618530273,60.779998779296875,86.0,94.53125,43.0,1.1186143159866333,24.9387149810791,400.0,0.004000000189989805,1222.0,97.0,45.86300277709961
1771784219.83828,True,29.780000686645508,56.040000915527344,86.0,94.59375,43.0,0.0,31.102943420410156,400.0,0.004000000189989805,1222.0,99.0,48.163002014160156
1771784221.339971,True,38.060001373291016,74.47000122070312,87.0,94.625,42.0,0.009470467455685139,36.588539123535156,2000.0,0.004000000189989805,1222.0,100.0,48.44000244140625
1771784222.9682946,True,27.389999389648438,53.060001373291016,87.0,94.8125,43.0,0.5443083047866821,27.764427185058594,400.0,0.004000000189989805,1222.0,99.0,48.37600326538086
1771784224.5484796,True,30.459999084472656,64.36000061035156,87.0,94.78125,43.0,0.0,30.23381233215332,400.0,0.004000000189989805,1222.0,100.0,48.0880012512207
1771784225.9368358,True,26.440000534057617,49.45000076293945,86.0,94.65625,43.0,0.6371411085128784,26.492279052734375,400.0,0.004000000189989805,1222.0,100.0,46.67000198364258
1771784227.5829148,True,27.799999237060547,51.959999084472656,86.0,94.5,43.0,0.0,27.889144897460938,400.0,0.004000000189989805,1222.0,100.0,47.915000915527344
1771784229.1443748,True,25.920000076293945,47.65999984741211,86.0,94.8125,43.0,0.0,25.973487854003906,400.0,0.004000000189989805,1222.0,100.0,47.427001953125
1771784230.7340698,True,26.709999084472656,78.94999694824219,86.0,94.96875,42.0,0.017535803839564323,25.891817092895508,400.0,0.004000000189989805,1222.0,98.0,47.81800079345703
1771784232.344594,True,28.450000762939453,87.62000274658203,86.0,94.40625,42.0,0.0,29.36893081665039,2000.0,0.004000000189989805,1222.0,94.0,47.46200180053711
1771784233.860069,True,34.7400016784668,90.0999984741211,86.0,94.71875,43.0,3.219086170196533,35.61627197265625,400.0,0.004000000189989805,1222.0,100.0,47.94600296020508
1771784235.708268,True,40.380001068115234,79.0,87.0,94.40625,43.0,0.0,40.2979850769043,400.0,0.004000000189989805,1222.0,100.0,47.647003173828125
1771784237.3107362,True,35.86000061035156,83.19000244140625,87.0,94.5625,43.0,0.532185435295105,35.48983383178711,400.0,0.004000000189989805,1222.0,100.0,47.5260009765625
1771784238.8397572,True,35.130001068115234,62.369998931884766,86.0,94.84375,42.0,0.07354975491762161,35.01275634765625,400.0,0.004000000189989805,1237.0,99.0,47.75200271606445
1771784240.6767614,True,35.52000045776367,70.4800033569336,86.0,94.78125,43.0,1.019919514656067,34.3129768371582,400.0,0.004000000189989805,1222.0,99.0,48.34800338745117
1771784242.2101803,True,27.139999389648438,67.54000091552734,86.0,94.78125,43.0,0.0,24.661314010620117,400.0,0.004000000189989805,1222.0,100.0,48.60900115966797
1771784243.609594,True,25.549999237060547,61.0,86.0,94.90625,43.0,1.4220596551895142,27.14809226989746,2000.0,0.004000000189989805,1222.0,99.0,48.409000396728516
1771784245.0606487,True,27.6200008392334,66.25,86.0,94.8125,43.0,0.5914345383644104,29.373390197753906,400.0,0.004000000189989805,1222.0,99.0,48.12800216674805
1771784246.4880044,True,29.579999923706055,56.439998626708984,87.0,95.375,43.0,1.9795746803283691,27.974201202392578,2000.0,0.004000000189989805,1297.0001220703125,100.0,48.48100280761719
1771784247.8849716,True,32.45000076293945,60.2400016784668,86.0,94.46875,43.0,0.0024976416025310755,31.61516761779785,400.0,0.004000000189989805,1222.0,100.0,45.73400115966797
1771784249.2897336,True,32.09000015258789,59.790000915527344,86.0,94.65625,43.0,0.5430492162704468,33.88888168334961,2000.0,0.004000000189989805,1230.0,98.0,47.35900115966797
1771784250.5650218,True,30.1200008392334,60.2400016784668,86.0,94.53125,43.0,0.24863743782043457,31.898338317871094,400.0,0.004000000189989805,1230.0,98.0,48.94000244140625
1771784251.821394,True,31.8700008392334,56.790000915527344,86.0,94.84375,42.0,0.0,29.1203670501709,400.0,0.004000000189989805,1230.0,100.0,48.93400192260742
1771784253.167222,True,30.15999984741211,67.5,86.0,94.5625,43.0,0.6279633641242981,30.595928192138672,2000.0,0.004000000189989805,1237.0,100.0,48.36900329589844
1771784254.8421867,True,28.520000457763672,52.130001068115234,86.0,94.8125,43.0,1.0192030668258667,29.264020919799805,400.0,0.004000000189989805,1230.0,100.0,48.452003479003906
1771784256.0639505,True,30.719999313354492,54.0,87.0,94.9375,43.0,0.7799537777900696,33.437496185302734,400.0,0.004000000189989805,1260.0,100.0,47.454002380371094
1771784257.3257928,True,29.729999542236328,46.25,87.0,94.6875,43.0,0.6840853095054626,25.735355377197266,400.0,0.004000000189989805,1245.0,99.0,47.27100372314453
1771784258.5461466,True,24.110000610351562,48.720001220703125,86.0,94.78125,43.0,0.00035847455728799105,23.775768280029297,400.0,0.004000000189989805,1222.0,100.0,48.03200149536133
1771784259.77387,True,26.219999313354492,49.369998931884766,86.0,94.78125,43.0,0.820684552192688,25.890535354614258,400.0,0.004000000189989805,1222.0,100.0,48.733001708984375
1771784261.002402,True,25.1299991607666,50.0,87.0,94.65625,43.0,0.0,26.252735137939453,400.0,0.004000000189989805,1230.0,98.0,48.84700393676758
1771784262.2239091,True,23.8799991607666,46.84000015258789,86.0,94.46875,43.0,0.0069868313148617744,22.5677547454834,400.0,0.004000000189989805,1230.0,100.0,48.4890022277832
1771784263.4592962,True,20.190000534057617,41.029998779296875,86.0,94.625,43.0,0.004316345322877169,21.35089111328125,400.0,0.004000000189989805,1245.0,100.0,48.452003479003906
1771784264.6896186,True,18.530000686645508,40.0,86.0,94.65625,43.0,0.0004165947902947664,17.277389526367188,400.0,0.004000000189989805,1222.0,100.0,47.8640022277832
1771784265.912878,True,22.6299991607666,43.59000015258789,87.0,94.75,43.0,0.0,22.559749603271484,400.0,0.004000000189989805,1230.0,100.0,48.923004150390625
1771784267.1376686,True,19.520000457763672,53.849998474121094,86.0,94.53125,43.0,0.0024334804620593786,18.970090866088867,400.0,0.004000000189989805,1222.0,99.0,48.577003479003906
1771784268.3548899,True,17.459999084472656,35.900001525878906,86.0,94.65625,43.0,0.0,17.38782501220703,400.0,0.004000000189989805,1237.0,100.0,48.531002044677734
1771784269.5764234,True,20.43000030517578,43.59000015258789,86.0,95.0,42.0,0.015402664430439472,23.878210067749023,400.0,0.004000000189989805,1230.0,100.0,48.6400032043457
1771784270.7975252,True,23.899999618530273,43.040000915527344,86.0,94.59375,43.0,0.0,20.9134521484375,400.0,0.004000000189989805,1230.0,99.0,49.01900100708008
1771784272.027141,True,16.790000915527344,38.459999084472656,87.0,95.03125,43.0,0.0,17.126136779785156,400.0,0.004000000189989805,1245.0,100.0,47.31300354003906
1771784273.2474098,True,21.309999465942383,48.720001220703125,87.0,94.9375,43.0,0.00046520185424014926,22.15290641784668,400.0,0.004000000189989805,1237.0,100.0,49.996002197265625
1771784274.463236,True,18.989999771118164,41.029998779296875,86.0,95.46875,42.0,0.0003639812639448792,17.08186912536621,400.0,0.004000000189989805,1290.0001220703125,100.0,49.40200424194336
1771784275.6863801,True,17.549999237060547,35.900001525878906,87.0,95.1875,42.0,0.0,19.13948631286621,400.0,0.004000000189989805,1245.0,99.0,49.00200271606445
1771784276.9273183,True,20.270000457763672,39.2400016784668,87.0,95.3125,43.0,0.014270453713834286,20.95430564880371,400.0,0.004000000189989805,1245.0,99.0,49.97900390625
1771784278.159306,True,26.100000381469727,50.0,87.0,94.875,42.0,0.0,25.693761825561523,2000.0,0.004000000189989805,1260.0,100.0,49.78200149536133
1771784279.4026527,True,20.030000686645508,35.900001525878906,87.0,95.03125,43.0,0.6995468139648438,19.245450973510742,400.0,0.004000000189989805,1260.0,99.0,50.25700378417969
1771784280.637152,True,21.149999618530273,42.5,87.0,94.71875,43.0,0.0,20.9134578704834,2000.0,0.004000000189989805,1222.0,100.0,47.840003967285156
1771784281.8588872,True,23.559999465942383,41.77000045776367,86.0,94.6875,43.0,4.95041561126709,24.249422073364258,400.0,0.004000000189989805,1230.0,99.0,46.987003326416016
1771784283.1564074,True,22.809999465942383,51.220001220703125,87.0,95.03125,43.0,5.7245306968688965,22.439760208129883,2000.0,0.004000000189989805,1230.0,100.0,49.51900100708008
1771784284.39969,True,24.770000457763672,58.22999954223633,87.0,95.4375,43.0,0.9391983151435852,25.338214874267578,1887.0,0.004000000189989805,1267.0,99.0,50.217002868652344
1771784285.6239197,True,20.639999389648438,39.2400016784668,87.0,94.96875,43.0,0.0,20.5686092376709,400.0,0.004000000189989805,1222.0,100.0,49.44700241088867
1771784286.8372674,True,19.709999084472656,46.150001525878906,86.0,94.8125,43.0,1.3932706117630005,18.66986083984375,400.0,0.004000000189989805,1222.0,100.0,49.1150016784668
1771784288.065492,True,21.489999771118164,38.459999084472656,87.0,95.125,43.0,0.07889898121356964,21.578819274902344,400.0,0.004000000189989805,1222.0,100.0,48.49700164794922
1771784289.3043067,True,23.329999923706055,48.099998474121094,87.0,94.875,43.0,0.6871899366378784,26.05851936340332,400.0,0.004000000189989805,1222.0,100.0,48.1150016784668
1771784290.5942526,True,26.479999542236328,47.5,87.0,94.59375,43.0,0.00037990507553331554,25.8237247467041,400.0,0.004000000189989805,1222.0,100.0,48.28600311279297
1771784291.825528,True,21.5,39.02000045776367,87.0,94.65625,43.0,0.0,19.953954696655273,400.0,0.004000000189989805,1222.0,99.0,48.323001861572266
1771784293.0665352,True,19.469999313354492,46.150001525878906,87.0,94.875,43.0,0.0,18.30508804321289,400.0,0.004000000189989805,1222.0,99.0,48.522003173828125
1771784294.3117223,True,17.969999313354492,50.0,86.0,94.59375,43.0,0.27981969714164734,18.560277938842773,400.0,0.004000000189989805,1222.0,99.0,48.38100051879883
1771784295.5462587,True,20.389999389648438,43.75,86.0,94.96875,43.0,0.0,21.677213668823242,400.0,0.004000000189989805,1222.0,100.0,48.12800216674805
1771784296.7754729,True,22.899999618530273,54.43000030517578,86.0,94.375,43.0,0.004710156004875898,21.922666549682617,2000.0,0.004000000189989805,1222.0,99.0,48.53900146484375
1771784297.992802,True,21.280000686645508,46.150001525878906,87.0,95.0,43.0,0.0,22.755390167236328,400.0,0.004000000189989805,1222.0,100.0,48.09400177001953
1771784299.2274227,True,24.010000228881836,44.29999923706055,86.0,94.5625,43.0,0.02479267492890358,22.664112091064453,400.0,0.004000000189989805,1222.0,100.0,48.1670036315918
1771784300.451892,True,24.3799991607666,53.15999984741211,87.0,95.0625,43.0,0.7037092447280884,24.790037155151367,400.0,0.004000000189989805,1222.0,100.0,48.55500411987305
1771784301.9940765,True,26.8799991607666,70.51000213623047,87.0,94.5625,43.0,0.0,27.272724151611328,400.0,0.004000000189989805,1222.0,98.0,48.48200225830078
1771784303.4661832,True,28.459999084472656,79.80000305175781,87.0,94.875,43.0,0.010817465372383595,28.33448028564453,400.0,0.004000000189989805,1222.0,100.0,48.61900329589844
1771784305.009068,True,26.709999084472656,41.84000015258789,86.0,95.15625,43.0,0.551073431968689,29.31818389892578,400.0,0.004000000189989805,1222.0,96.0,46.62800216674805
1771784306.357597,True,34.29999923706055,61.04999923706055,86.0,94.53125,43.0,0.0,35.53779220581055,2000.0,0.004000000189989805,1222.0,100.0,47.61900329589844
1771784308.0152514,True,31.450000762939453,63.0,86.0,94.59375,43.0,1.0564955472946167,30.188678741455078,400.0,0.004000000189989805,1222.0,100.0,47.47200393676758
1771784309.4462802,True,33.470001220703125,81.44000244140625,86.0,94.75,43.0,0.0009123937925323844,32.744564056396484,2000.0,0.004000000189989805,1222.0,100.0,48.06800079345703
1771784310.6924942,True,29.239999771118164,65.5199966430664,87.0,94.90625,43.0,0.09316981583833694,27.751190185546875,400.0,0.004000000189989805,1222.0,99.0,48.12600326538086
1771784311.950516,True,25.299999237060547,56.25,87.0,94.78125,43.0,0.0,27.245372772216797,400.0,0.004000000189989805,1230.0,100.0,47.862003326416016
1771784313.2008927,True,26.209999084472656,48.150001525878906,86.0,94.59375,43.0,1.3886109590530396,24.765623092651367,400.0,0.004000000189989805,1222.0,100.0,47.204002380371094
1771784314.451108,True,27.440000534057617,58.75,86.0,94.65625,43.0,0.6674143075942993,26.796865463256836,400.0,0.004000000189989805,1222.0,100.0,47.75100326538086
1771784315.6723642,True,23.260000228881836,44.869998931884766,86.0,94.6875,43.0,0.6867923140525818,23.39743423461914,400.0,0.004000000189989805,1222.0,100.0,48.37700271606445
1771784316.9497838,True,24.600000381469727,49.369998931884766,86.0,94.78125,43.0,0.012055650353431702,24.268495559692383,400.0,0.004000000189989805,1222.0,99.0,47.84800338745117
1771784318.1913495,True,22.940000534057617,53.65999984741211,86.0,94.875,43.0,0.0,23.141944885253906,400.0,0.004000000189989805,1230.0,100.0,47.233001708984375
1771784319.4275665,True,26.270000457763672,48.099998474121094,86.0,94.75,43.0,0.6862390041351318,26.604598999023438,2000.0,0.004000000189989805,1222.0,100.0,48.37700271606445
1771784320.7476933,True,27.969999313354492,56.25,86.0,94.8125,43.0,0.0067800176329910755,29.588586807250977,2000.0,0.004000000189989805,1222.0,100.0,48.85000228881836
1771784321.9937618,True,30.049999237060547,59.040000915527344,87.0,94.59375,43.0,0.0,28.428823471069336,400.0,0.004000000189989805,1222.0,98.0,48.68000411987305
1771784323.2341185,True,29.270000457763672,55.560001373291016,87.0,95.0625,43.0,0.0,29.90505599975586,400.0,0.004000000189989805,1222.0,99.0,48.527000427246094
1771784324.4662673,True,28.149999618530273,58.22999954223633,86.0,94.625,43.0,0.004175900015980005,29.597736358642578,400.0,0.004000000189989805,1222.0,99.0,48.342002868652344
1771784325.7019207,True,27.25,50.0,86.0,94.84375,42.0,0.0038680322468280792,26.424253463745117,2000.0,0.004000000189989805,1222.0,100.0,48.41800308227539
1771784326.9548085,True,28.450000762939453,51.849998474121094,87.0,94.71875,42.0,0.0,27.957170486450195,400.0,0.004000000189989805,1230.0,100.0,48.19700241088867
1771784328.2216692,True,29.579999923706055,55.560001373291016,86.0,94.53125,43.0,0.0,28.475116729736328,400.0,0.004000000189989805,1222.0,100.0,47.755001068115234
1771784329.444819,True,23.649999618530273,59.4900016784668,86.0,94.6875,43.0,0.7099614143371582,24.607473373413086,400.0,0.004000000189989805,1222.0,100.0,48.05600357055664
1771784330.683297,True,22.530000686645508,48.099998474121094,86.0,94.46875,43.0,0.08917853981256485,22.478496551513672,400.0,0.004000000189989805,1222.0,100.0,47.923004150390625
1771784331.9226034,True,23.31999969482422,56.25,86.0,94.8125,43.0,0.0,22.53659439086914,400.0,0.004000000189989805,1222.0,100.0,48.48800277709961
1771784333.1853876,True,27.149999618530273,55.0,86.0,94.5625,42.0,0.05289353057742119,27.381616592407227,400.0,0.004000000189989805,1230.0,99.0,48.531002044677734
1771784334.4230719,True,25.729999542236328,55.0,86.0,94.78125,42.0,0.0015094437403604388,26.877641677856445,400.0,0.004000000189989805,1222.0,100.0,47.86300277709961
1771784335.677351,True,36.939998626708984,64.55999755859375,86.0,94.53125,42.0,0.004476434085518122,35.48667526245117,400.0,0.004000000189989805,1222.0,99.0,48.2130012512207
1771784336.923874,True,27.719999313354492,53.75,86.0,94.59375,43.0,0.6628497242927551,28.604625701904297,400.0,0.004000000189989805,1222.0,100.0,47.6150016784668
1771784338.1828907,True,24.770000457763672,48.75,86.0,95.03125,43.0,0.009366873651742935,24.75501251220703,2000.0,0.004000000189989805,1222.0,98.0,48.208003997802734
1771784339.417484,True,26.559999465942383,46.84000015258789,86.0,94.625,43.0,0.0,25.33673667907715,400.0,0.004000000189989805,1222.0,100.0,47.82200241088867
