timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771783098.8653738,False,22.389999389648438,46.84000015258789,86.0,94.90625,42.0,0.0,27.259206771850586,2000.0,0.004000000189989805,1267.0,100.0,50.39200210571289
1771783100.348722,False,34.06999969482422,59.220001220703125,86.0,94.75,43.0,0.5910769701004028,31.986278533935547,400.0,0.004000000189989805,1252.0,100.0,50.25600051879883
1771783101.5709395,False,25.139999389648438,49.40999984741211,86.0,94.9375,42.0,0.0,24.11149787902832,400.0,0.004000000189989805,1260.0,100.0,50.01100158691406
1771783102.801619,False,24.799999237060547,50.0,86.0,94.6875,42.0,0.6857863068580627,26.26582908630371,400.0,0.004000000189989805,1282.0,100.0,50.060001373291016
1771783104.029791,False,27.65999984741211,55.70000076293945,87.0,94.96875,42.0,0.010485577397048473,26.923078536987305,400.0,0.004000000189989805,1267.0,99.0,50.147003173828125
1771783105.25182,False,24.950000762939453,53.15999984741211,86.0,94.875,42.0,0.0,25.305288314819336,400.0,0.004000000189989805,1237.0,100.0,50.74100112915039
1771783106.4873095,False,26.190000534057617,51.900001525878906,86.0,94.21875,42.0,0.06097958981990814,25.104951858520508,400.0,0.004000000189989805,1245.0,99.0,49.801002502441406
1771783107.7129967,False,26.31999969482422,58.970001220703125,86.0,94.59375,42.0,0.15367524325847626,26.01022720336914,400.0,0.004000000189989805,1365.0001220703125,99.0,48.96900177001953
1771783108.9607425,False,24.219999313354492,50.630001068115234,86.0,94.46875,42.0,0.00024957326240837574,24.542129516601562,400.0,0.004000000189989805,1237.0,98.0,48.43700408935547
1771783110.1854575,False,20.979999542236328,46.84000015258789,86.0,94.5625,42.0,0.0,22.673236846923828,2000.0,0.004000000189989805,1267.0,99.0,48.77400207519531
1771783111.4221714,False,25.600000381469727,50.630001068115234,86.0,94.40625,42.0,0.030646057799458504,23.971515655517578,400.0,0.004000000189989805,1252.0,99.0,48.926002502441406
1771783112.655974,False,25.65999984741211,53.15999984741211,86.0,94.71875,42.0,0.0,25.870250701904297,400.0,0.004000000189989805,1267.0,100.0,48.941001892089844
1771783113.904886,False,26.030000686645508,54.43000030517578,86.0,94.375,42.0,0.0,26.406251907348633,400.0,0.004000000189989805,1252.0,100.0,49.307003021240234
1771783115.152845,False,27.40999984741211,57.5,86.0,94.6875,42.0,0.004366585984826088,27.350669860839844,2000.0,0.004000000189989805,1260.0,99.0,48.92100143432617
1771783116.3743572,False,24.6200008392334,53.75,86.0,94.71875,42.0,0.0,25.152141571044922,400.0,0.004000000189989805,1267.0,100.0,48.762001037597656
1771783117.6166413,False,26.190000534057617,55.130001068115234,86.0,94.6875,42.0,0.007614098023623228,26.25790786743164,400.0,0.004000000189989805,1260.0,97.0,48.56100082397461
1771783118.8482237,False,25.010000228881836,53.15999984741211,86.0,94.46875,42.0,0.0,24.56403350830078,400.0,0.004000000189989805,1260.0,98.0,48.46800231933594
1771783120.0903997,False,24.280000686645508,51.900001525878906,86.0,94.28125,42.0,0.0,23.85086441040039,2000.0,0.004000000189989805,1282.0,99.0,48.62000274658203
1771783121.3301804,False,23.450000762939453,56.25,86.0,94.8125,42.0,0.0,23.593748092651367,400.0,0.004000000189989805,1260.0,100.0,49.044002532958984
1771783122.5739708,False,26.18000030517578,54.43000030517578,86.0,94.46875,42.0,0.46784651279449463,26.436227798461914,400.0,0.004000000189989805,1260.0,100.0,49.59400177001953
1771783123.7966235,False,26.5,55.70000076293945,87.0,95.46875,42.0,0.08458205312490463,27.142160415649414,1675.0,0.004000000189989805,1252.0,100.0,50.2760009765625
1771783125.0476933,False,27.059999465942383,51.900001525878906,86.0,94.5625,42.0,0.002739165909588337,26.604938507080078,400.0,0.004000000189989805,1245.0,100.0,49.17000198364258
1771783126.2766516,False,24.920000076293945,51.25,86.0,94.6875,42.0,0.25058063864707947,25.822711944580078,400.0,0.004000000189989805,1260.0,99.0,49.53900146484375
1771783127.509126,False,29.530000686645508,53.849998474121094,86.0,94.5625,42.0,1.3675538301467896,28.07159996032715,400.0,0.004000000189989805,1305.0001220703125,100.0,49.60900115966797
1771783128.725722,False,21.760000228881836,54.43000030517578,86.0,95.0,42.0,0.7038300633430481,22.94060516357422,400.0,0.004000000189989805,1237.0,100.0,49.39600372314453
1771783129.976782,False,29.959999084472656,53.849998474121094,87.0,94.59375,43.0,1.4443148374557495,29.90947914123535,400.0,0.004000000189989805,1260.0,98.0,49.42400360107422
1771783131.2822587,False,26.639999389648438,57.13999938964844,86.0,94.625,43.0,1.3767577409744263,25.065439224243164,400.0,0.004000000189989805,1260.0,99.0,49.297000885009766
1771783132.5056202,False,23.270000457763672,54.43000030517578,86.0,94.5625,43.0,1.3844853639602661,22.943037033081055,400.0,0.004000000189989805,1237.0,99.0,49.49100112915039
1771783133.748138,False,20.59000015258789,46.150001525878906,87.0,94.75,42.0,0.745733380317688,20.333290100097656,400.0,0.004000000189989805,1237.0,100.0,49.143001556396484
1771783134.9688692,False,20.270000457763672,47.5,86.0,94.5625,42.0,0.007896596565842628,21.06560516357422,400.0,0.004000000189989805,1290.0001220703125,100.0,49.31200408935547
1771783136.2036712,False,21.670000076293945,52.560001373291016,86.0,94.4375,42.0,0.0,22.072786331176758,2000.0,0.004000000189989805,1237.0,98.0,49.040000915527344
1771783137.4295402,False,22.260000228881836,44.29999923706055,86.0,94.46875,42.0,0.009854340925812721,22.156970977783203,400.0,0.004000000189989805,1267.0,99.0,49.5890007019043
1771783138.6556182,False,23.200000762939453,50.0,86.0,94.71875,42.0,0.0,22.672218322753906,400.0,0.004000000189989805,1260.0,99.0,49.590003967285156
1771783139.8806052,False,22.229999542236328,50.630001068115234,86.0,94.5625,42.0,0.7672267556190491,22.014968872070312,400.0,0.004000000189989805,1290.0001220703125,98.0,49.16400146484375
1771783141.110894,False,21.84000015258789,50.0,87.0,94.78125,42.0,0.7070199847221375,21.794240951538086,400.0,0.004000000189989805,1237.0,99.0,49.40300369262695
1771783142.3594854,False,22.75,48.099998474121094,87.0,94.71875,42.0,0.0,33.73668670654297,400.0,0.004000000189989805,1380.0001220703125,85.0,49.768001556396484
1771783143.5822208,False,37.209999084472656,60.0,87.0,95.03125,42.0,0.6242054104804993,27.62864875793457,400.0,0.004000000189989805,1237.0,99.0,50.682003021240234
1771783144.835549,False,33.810001373291016,66.66999816894531,86.0,94.15625,42.0,0.0,33.783565521240234,2000.0,0.004000000189989805,1237.0,99.0,49.28900146484375
1771783146.239697,False,29.920000076293945,70.0,86.0,94.6875,42.0,0.02335483208298683,30.71683120727539,400.0,0.004000000189989805,1245.0,100.0,49.4160041809082
1771783147.9202573,False,33.15999984741211,70.52999877929688,86.0,94.78125,42.0,0.0,32.11589050292969,400.0,0.004000000189989805,1237.0,99.0,49.31100082397461
1771783149.2085443,False,35.29999923706055,60.189998626708984,86.0,94.5625,42.0,0.007093450054526329,38.25300979614258,1525.0,0.004000000189989805,1282.0,100.0,49.198001861572266
1771783150.7494845,False,33.09000015258789,60.66999816894531,86.0,94.6875,42.0,1.1847519874572754,29.91071891784668,2000.0,0.004000000189989805,1237.0,99.0,49.202003479003906
1771783152.3159423,False,25.479999542236328,54.810001373291016,87.0,95.375,42.0,0.05158113315701485,26.900989532470703,1912.0,0.004000000189989805,1252.0,99.0,52.323001861572266
1771783153.8745706,False,33.400001525878906,62.630001068115234,87.0,94.78125,42.0,0.0,34.07448959350586,400.0,0.004000000189989805,1455.0001220703125,91.0,51.448001861572266
1771783155.662465,False,36.61000061035156,72.37999725341797,86.0,94.78125,42.0,0.5859311819076538,37.98912811279297,400.0,0.004000000189989805,1275.0,100.0,48.75100326538086
1771783157.4401524,False,38.939998626708984,68.37999725341797,87.0,94.4375,42.0,0.6080747842788696,38.25056457519531,400.0,0.004000000189989805,1222.0,100.0,51.243003845214844
1771783158.8091223,False,37.06999969482422,60.41999816894531,86.0,94.34375,42.0,0.622607409954071,39.57312774658203,400.0,0.004000000189989805,1342.0001220703125,99.0,47.682003021240234
1771783160.388162,False,34.689998626708984,67.37000274658203,86.0,94.6875,42.0,0.0,30.347936630249023,400.0,0.004000000189989805,1222.0,100.0,49.00700378417969
1771783161.947781,False,29.170000076293945,77.13999938964844,87.0,94.9375,42.0,1.0752185583114624,29.812503814697266,2000.0,0.004000000189989805,1282.0,100.0,51.98800277709961
1771783163.4464343,False,29.860000610351562,60.220001220703125,86.0,94.65625,42.0,0.010232765227556229,29.89446449279785,2000.0,0.004000000189989805,1282.0,100.0,48.768001556396484
1771783164.9692109,False,36.31999969482422,63.91999816894531,87.0,95.0,42.0,0.6266657710075378,36.070640563964844,400.0,0.004000000189989805,1222.0,100.0,51.27400207519531
1771783166.6667035,False,32.77000045776367,62.63999938964844,87.0,94.78125,42.0,0.7699947953224182,34.6410026550293,400.0,0.004000000189989805,1282.0,99.0,50.458003997802734
1771783168.224272,False,32.779998779296875,67.5199966430664,87.0,94.84375,42.0,0.0,31.857263565063477,400.0,0.004000000189989805,1297.0001220703125,100.0,51.005001068115234
1771783169.8947563,False,32.130001068115234,86.79000091552734,87.0,94.8125,42.0,0.5083844661712646,31.36351776123047,1487.0,0.004000000189989805,1305.0001220703125,99.0,50.50200271606445
1771783171.2711346,False,29.760000228881836,90.22000122070312,87.0,95.03125,42.0,0.0,28.67519760131836,2000.0,0.004000000189989805,1342.0001220703125,98.0,50.88300323486328
1771783172.8179867,False,33.599998474121094,57.45000076293945,86.0,94.59375,42.0,0.006311037577688694,33.5684700012207,400.0,0.004000000189989805,1237.0,100.0,48.2910041809082
1771783174.4863424,False,30.889999389648438,85.70999908447266,86.0,94.96875,42.0,1.027553915977478,31.476486206054688,400.0,0.004000000189989805,1282.0,100.0,48.298004150390625
1771783175.8528676,False,30.860000610351562,67.37000274658203,87.0,94.0625,42.0,1.4358646869659424,33.244346618652344,400.0,0.004000000189989805,1327.0001220703125,99.0,49.00800323486328
1771783177.2286413,False,57.880001068115234,69.87999725341797,87.0,94.625,42.0,0.08245072513818741,52.55682373046875,2000.0,0.004000000189989805,1260.0,99.0,49.94200134277344
1771783178.568914,False,31.040000915527344,62.790000915527344,87.0,95.1875,42.0,0.0026946025900542736,31.506502151489258,400.0,0.004000000189989805,1230.0,99.0,49.768001556396484
1771783179.8297517,False,31.3700008392334,70.58999633789062,86.0,93.34375,42.0,0.05221816897392273,34.153873443603516,400.0,0.004000000189989805,1312.0001220703125,90.0,49.71000289916992
1771783181.1659443,False,34.220001220703125,91.25,87.0,94.53125,42.0,0.007099327631294727,29.94573211669922,400.0,0.004000000189989805,1897.0001220703125,49.0,48.39200210571289
1771783182.47914,False,30.549999237060547,68.97000122070312,87.0,95.0625,43.0,3.4341633319854736,32.58601379394531,400.0,0.004000000189989805,1335.0001220703125,100.0,49.910003662109375
1771783183.8942313,False,36.209999084472656,80.45999908447266,87.0,94.5625,42.0,0.5239313840866089,36.375152587890625,400.0,0.004000000189989805,1222.0,99.0,49.768001556396484
1771783185.2779658,False,30.450000762939453,65.12000274658203,87.0,95.03125,42.0,0.07414310425519943,31.92511749267578,400.0,0.004000000189989805,1335.0001220703125,100.0,52.53900146484375
1771783186.8671472,False,35.400001525878906,69.38999938964844,86.0,94.59375,43.0,1.1664243936538696,35.72304153442383,400.0,0.004000000189989805,1327.0001220703125,99.0,48.329002380371094
1771783188.5086973,False,33.56999969482422,63.459999084472656,86.0,94.5,42.0,1.043776512145996,30.612409591674805,400.0,0.004000000189989805,1267.0,100.0,49.333003997802734
1771783190.19839,False,32.08000183105469,58.33000183105469,87.0,95.15625,43.0,0.9314336776733398,32.3293571472168,2000.0,0.004000000189989805,1275.0,100.0,51.43300247192383
1771783191.8635073,False,28.790000915527344,56.72999954223633,87.0,95.09375,42.0,0.05053596571087837,29.731304168701172,1512.0,0.004000000189989805,1260.0,100.0,50.577003479003906
1771783193.3567636,False,34.369998931884766,75.48999786376953,87.0,95.0,43.0,4.791788578033447,36.973690032958984,400.0,0.004000000189989805,1282.0,91.0,50.147003173828125
1771783194.858061,False,35.77000045776367,55.560001373291016,87.0,95.0625,43.0,0.6233343482017517,33.0078125,400.0,0.004000000189989805,1297.0001220703125,99.0,50.62600326538086
1771783196.3313565,False,33.790000915527344,61.86000061035156,87.0,94.96875,43.0,1.045569896697998,33.73530578613281,400.0,0.004000000189989805,1282.0,100.0,50.6140022277832
1771783197.901419,False,33.56999969482422,59.13999938964844,87.0,94.96875,43.0,0.7466864585876465,33.662750244140625,2000.0,0.004000000189989805,1252.0,99.0,50.62200164794922
1771783199.4983008,False,33.220001220703125,63.63999938964844,87.0,95.03125,43.0,1.3094722032546997,32.781864166259766,400.0,0.004000000189989805,1282.0,100.0,51.19400405883789
1771783201.0131896,False,29.030000686645508,55.77000045776367,86.0,94.5,42.0,0.0,29.153913497924805,400.0,0.004000000189989805,1282.0,100.0,49.87300109863281
1771783202.3257508,False,37.130001068115234,59.09000015258789,87.0,94.90625,43.0,0.8587059378623962,38.06285095214844,400.0,0.004000000189989805,1282.0,99.0,50.48200225830078
1771783203.7583246,False,45.439998626708984,71.76000213623047,87.0,94.59375,43.0,2.3092422485351562,45.51631164550781,2000.0,0.004000000189989805,1267.0,96.0,50.64800262451172
1771783205.091732,False,38.2400016784668,70.97000122070312,87.0,94.3125,43.0,1.8054739236831665,39.79079055786133,400.0,0.004000000189989805,1297.0001220703125,95.0,50.5780029296875
1771783206.5139186,False,38.869998931884766,64.58000183105469,87.0,94.59375,43.0,1.2947322130203247,38.029296875,400.0,0.004000000189989805,1327.0001220703125,98.0,50.35300064086914
1771783208.121975,False,43.27000045776367,63.7400016784668,87.0,94.65625,43.0,0.8037183880805969,43.00550842285156,400.0,0.004000000189989805,1305.0001220703125,99.0,49.849002838134766
1771783209.448967,False,42.66999816894531,60.0,87.0,94.75,43.0,3.9505679607391357,42.83613586425781,2000.0,0.004000000189989805,1320.0001220703125,99.0,49.92400360107422
1771783210.885122,False,46.380001068115234,78.6500015258789,87.0,95.1875,43.0,0.006724292412400246,46.263587951660156,400.0,0.004000000189989805,1282.0,94.0,50.086002349853516
1771783212.3868403,False,46.04999923706055,78.94999694824219,86.0,95.3125,43.0,0.5691004991531372,47.78645706176758,400.0,0.004000000189989805,1312.0001220703125,98.0,49.499000549316406
1771783213.8713386,False,55.599998474121094,75.58000183105469,87.0,95.09375,43.0,0.6439120173454285,51.644737243652344,400.0,0.004000000189989805,1297.0001220703125,99.0,50.2030029296875
1771783215.376256,False,44.29999923706055,69.16000366210938,86.0,95.0,42.0,0.004515630658715963,45.31787109375,400.0,0.004000000189989805,1245.0,100.0,48.38100051879883
1771783216.8156106,False,48.27000045776367,67.05000305175781,86.0,94.4375,43.0,0.6204608082771301,49.143592834472656,400.0,0.004000000189989805,1230.0,98.0,49.93400192260742
1771783218.2248106,False,43.25,63.83000183105469,86.0,94.34375,43.0,2.692599296569824,41.7177734375,2000.0,0.004000000189989805,1237.0,100.0,47.96200180053711
1771783219.8255115,False,35.709999084472656,68.12999725341797,86.0,94.34375,43.0,2.696916103363037,38.53277587890625,400.0,0.004000000189989805,1237.0,95.0,47.54100036621094
1771783221.267368,False,45.720001220703125,71.58000183105469,86.0,94.53125,43.0,0.7440707087516785,43.441856384277344,2000.0,0.004000000189989805,1252.0,98.0,47.40500259399414
1771783222.7351913,False,37.70000076293945,65.58999633789062,87.0,95.34375,43.0,0.5997128486633301,36.882293701171875,400.0,0.004000000189989805,1335.0001220703125,100.0,51.08700180053711
1771783224.267413,False,35.16999816894531,68.87000274658203,86.0,94.4375,43.0,1.2719650268554688,34.70030975341797,400.0,0.004000000189989805,1230.0,99.0,46.855003356933594
1771783225.7767053,False,38.5099983215332,62.88999938964844,87.0,95.40625,42.0,0.0,39.32291793823242,400.0,0.004000000189989805,1297.0001220703125,99.0,50.333003997802734
1771783227.0711381,False,49.349998474121094,70.58999633789062,85.0,91.96875,43.0,0.6559527516365051,56.551204681396484,400.0,0.004000000189989805,1462.0001220703125,0.0,42.862003326416016
1771783228.3714101,False,74.80000305175781,86.75,86.0,95.25,43.0,1.5166021585464478,76.1295166015625,400.0,0.004000000189989805,1252.0,92.0,48.75300216674805
1771783229.7627158,False,72.13999938964844,83.12999725341797,86.0,94.3125,42.0,0.09024199098348618,68.82022857666016,400.0,0.004000000189989805,1245.0,98.0,48.72700119018555
1771783231.2303202,False,53.61000061035156,76.66999816894531,87.0,94.65625,42.0,0.0,47.340423583984375,400.0,0.004000000189989805,1230.0,98.0,50.108001708984375
1771783232.5791752,False,42.939998626708984,67.73999786376953,87.0,95.5,43.0,2.9884426593780518,42.950584411621094,400.0,0.004000000189989805,1260.0,99.0,49.90300369262695
1771783233.9672635,False,42.529998779296875,81.4000015258789,86.0,94.53125,42.0,0.0,43.96067810058594,2000.0,0.004000000189989805,1230.0,99.0,48.0890007019043
1771783235.4308636,False,54.9900016784668,74.16000366210938,87.0,94.21875,42.0,0.02006768248975277,54.12234115600586,400.0,0.004000000189989805,1222.0,98.0,51.768001556396484
1771783236.8878522,False,42.90999984741211,69.69999694824219,86.0,95.21875,42.0,0.0030656890012323856,41.33064651489258,400.0,0.004000000189989805,1290.0001220703125,100.0,49.42900085449219
1771783238.3879604,False,36.08000183105469,78.12000274658203,86.0,94.59375,42.0,0.0,34.30989456176758,2000.0,0.004000000189989805,1222.0,100.0,49.512001037597656
1771783239.7870066,False,49.66999816894531,72.7300033569336,86.0,94.78125,42.0,0.6141285300254822,47.84722137451172,2000.0,0.004000000189989805,1267.0,100.0,50.397003173828125
1771783241.374416,False,24.149999618530273,74.26000213623047,87.0,94.6875,42.0,0.0021273333113640547,24.257427215576172,400.0,0.004000000189989805,1222.0,100.0,50.77000427246094
1771783242.8963342,False,27.1200008392334,75.26000213623047,86.0,94.59375,42.0,0.0002770345890894532,26.73705291748047,400.0,0.004000000189989805,1222.0,100.0,49.06200408935547
1771783244.4315212,False,27.469999313354492,52.43000030517578,87.0,95.71875,42.0,0.7669435739517212,27.15819549560547,400.0,0.004000000189989805,1290.0001220703125,100.0,51.077003479003906
1771783245.7585351,False,20.280000686645508,70.93000030517578,86.0,95.0,42.0,0.0,20.352291107177734,2000.0,0.004000000189989805,1222.0,100.0,49.992000579833984
1771783247.278297,False,20.170000076293945,81.44000244140625,87.0,95.34375,42.0,0.0,21.124155044555664,400.0,0.004000000189989805,1282.0,100.0,52.55500411987305
1771783248.8723004,False,21.170000076293945,80.61000061035156,86.0,94.25,42.0,0.004054308868944645,21.708166122436523,2000.0,0.004000000189989805,1260.0,100.0,48.71900177001953
1771783250.6044638,False,33.45000076293945,58.25,86.0,95.0,42.0,0.6718109846115112,33.98186111450195,400.0,0.004000000189989805,1305.0001220703125,99.0,51.33000183105469
1771783251.9392705,False,29.280000686645508,57.13999938964844,86.0,94.8125,42.0,0.6269800066947937,28.41570281982422,2000.0,0.004000000189989805,1267.0,99.0,50.16800308227539
1771783253.2934823,False,33.02000045776367,57.470001220703125,87.0,95.125,42.0,0.010674625635147095,33.72092819213867,2000.0,0.004000000189989805,1327.0001220703125,99.0,50.40300369262695
1771783254.5860136,False,31.969999313354492,65.12000274658203,86.0,95.03125,42.0,0.0,31.62649917602539,400.0,0.004000000189989805,1327.0001220703125,99.0,50.316001892089844
1771783256.069095,False,31.25,88.0999984741211,86.0,94.75,42.0,1.147627592086792,31.010639190673828,400.0,0.004000000189989805,1282.0,100.0,50.53900146484375
1771783257.4095109,False,33.84000015258789,68.81999969482422,86.0,94.46875,42.0,0.003904892597347498,35.259063720703125,400.0,0.004000000189989805,1282.0,99.0,50.410003662109375
1771783258.7939079,False,30.469999313354492,74.41999816894531,86.0,94.59375,42.0,0.6102564930915833,30.290794372558594,2000.0,0.004000000189989805,1282.0,99.0,50.44600296020508
1771783260.4390917,False,31.709999084472656,64.58000183105469,86.0,94.65625,42.0,0.00608880165964365,33.33333206176758,400.0,0.004000000189989805,1290.0001220703125,98.0,49.829002380371094
1771783261.6817195,False,34.220001220703125,50.5099983215332,84.0,92.53125,43.0,4.190664768218994,31.915546417236328,400.0,0.004000000189989805,1492.0001220703125,49.0,45.579002380371094
1771783263.2930076,False,17.360000610351562,48.88999938964844,86.0,94.5,42.0,0.0,15.953487396240234,400.0,0.004000000189989805,1567.0001220703125,67.0,48.89900207519531
1771783264.9631424,False,14.84000015258789,73.58000183105469,86.0,94.40625,42.0,0.0,14.544397354125977,400.0,0.004000000189989805,1530.0001220703125,72.0,48.742000579833984
1771783266.2993364,False,14.970000267028809,51.09000015258789,87.0,93.90625,42.0,0.004054741468280554,14.803350448608398,2000.0,0.004000000189989805,1477.0001220703125,77.0,52.24700164794922
1771783267.6644058,False,13.979999542236328,77.91000366210938,86.0,94.34375,42.0,0.0016041971975937486,13.673913955688477,400.0,0.004000000189989805,1545.0001220703125,70.0,48.1670036315918
1771783269.26848,False,13.510000228881836,73.47000122070312,85.0,95.03125,42.0,0.0,13.808197021484375,400.0,0.004000000189989805,1500.0001220703125,70.0,50.038002014160156
1771783270.8714051,False,16.3700008392334,80.0,86.0,95.03125,42.0,0.0,17.28702735900879,400.0,0.004000000189989805,1402.0001220703125,71.0,52.698001861572266
1771783272.5038843,False,13.710000038146973,47.56999969482422,86.0,95.3125,42.0,0.006319793406873941,12.649947166442871,400.0,0.004000000189989805,1500.0001220703125,71.0,51.22600173950195
1771783274.0346947,False,13.09000015258789,71.12999725341797,87.0,95.5625,42.0,0.003177645616233349,13.076764106750488,400.0,0.004000000189989805,1575.0001220703125,71.0,51.535003662109375
1771783275.4048142,False,13.380000114440918,45.04999923706055,87.0,94.78125,42.0,0.0,13.896780967712402,400.0,0.004000000189989805,1522.0001220703125,70.0,51.733001708984375
1771783276.8892906,False,14.550000190734863,64.20999908447266,87.0,95.03125,42.0,0.6286388635635376,14.27631950378418,400.0,0.004000000189989805,1500.0001220703125,71.0,51.63200378417969
1771783278.5135279,False,15.789999961853027,89.31999969482422,87.0,95.09375,42.0,0.00014714857388753444,15.444713592529297,400.0,0.004000000189989805,1500.0001220703125,71.0,51.513004302978516
1771783279.7608237,False,17.25,50.560001373291016,85.0,91.9375,42.0,0.0,22.349685668945312,400.0,0.004000000189989805,1672.0001220703125,25.0,51.57500076293945
1771783280.9947524,False,32.58000183105469,56.099998474121094,86.0,95.6875,42.0,0.0,30.571598052978516,400.0,0.004000000189989805,1327.0001220703125,69.0,52.682003021240234
1771783282.241331,False,28.290000915527344,45.56999969482422,86.0,94.8125,42.0,0.02173530124127865,28.17938232421875,400.0,0.004000000189989805,1552.0001220703125,70.0,50.538002014160156
1771783283.5002959,False,23.860000610351562,41.25,87.0,94.125,42.0,0.0006194328889250755,22.836606979370117,400.0,0.004000000189989805,1522.0001220703125,73.0,51.695003509521484
1771783284.7553582,False,14.079999923706055,42.5,87.0,95.625,42.0,0.00018405404989607632,13.258111953735352,400.0,0.004000000189989805,1575.0001220703125,70.0,51.788002014160156
1771783286.0612316,False,17.059999465942383,37.79999923706055,86.0,94.78125,42.0,0.00023744803911540657,17.685026168823242,2000.0,0.004000000189989805,1530.0001220703125,70.0,50.397003173828125
1771783287.3098617,False,24.75,50.599998474121094,87.0,94.46875,42.0,0.0,24.843751907348633,400.0,0.004000000189989805,1530.0001220703125,74.0,52.85300064086914
1771783288.570038,False,19.15999984741211,36.25,87.0,94.34375,42.0,0.01206030510365963,20.548803329467773,400.0,0.004000000189989805,1605.0001220703125,70.0,51.68700408935547
1771783289.8137193,False,23.719999313354492,43.75,87.0,94.96875,42.0,0.0,23.257505416870117,400.0,0.004000000189989805,1297.0001220703125,69.0,52.97800064086914
1771783291.1944041,False,43.83000183105469,63.86000061035156,86.0,94.78125,42.0,0.0,45.04076385498047,400.0,0.004000000189989805,1605.0001220703125,69.0,53.0880012512207
1771783292.764573,False,34.11000061035156,68.75,86.0,92.40625,42.0,0.026225481182336807,36.21134948730469,400.0,0.004000000189989805,1665.0001220703125,43.0,48.31800079345703
1771783294.2043526,False,38.38999938964844,56.119998931884766,87.0,94.28125,42.0,0.6714995503425598,34.307064056396484,400.0,0.004000000189989805,1605.0001220703125,59.0,51.704002380371094
1771783295.6718795,False,21.799999237060547,51.11000061035156,88.0,95.34375,42.0,0.6226572394371033,19.547861099243164,2000.0,0.004000000189989805,1545.0001220703125,60.0,53.090003967285156
1771783296.917299,False,18.139999389648438,41.56999969482422,86.0,95.46875,42.0,0.0,18.12994384765625,400.0,0.004000000189989805,1567.0001220703125,75.0,51.50800323486328
1771783298.1445813,False,10.479999542236328,17.950000762939453,86.0,94.53125,42.0,2.0758445262908936,10.388344764709473,2000.0,0.004000000189989805,1552.0001220703125,67.0,50.768001556396484
1771783299.3755665,False,9.569999694824219,24.049999237060547,87.0,94.5,42.0,0.0,10.395354270935059,400.0,0.004000000189989805,1530.0001220703125,67.0,53.19900131225586
1771783300.6028802,False,32.349998474121094,48.099998474121094,86.0,95.78125,42.0,0.0,32.92863845825195,400.0,0.004000000189989805,1582.0001220703125,68.0,48.7390022277832
1771783301.842201,False,27.3700008392334,37.970001220703125,86.0,94.34375,42.0,0.0,27.914363861083984,400.0,0.004000000189989805,1545.0001220703125,69.0,51.419002532958984
1771783303.0761034,False,25.579999923706055,36.709999084472656,87.0,94.9375,42.0,0.014441480860114098,27.76898765563965,400.0,0.004000000189989805,1567.0001220703125,67.0,50.85700225830078
1771783304.3382754,False,25.43000030517578,38.75,87.0,94.84375,42.0,0.020316235721111298,20.78896141052246,400.0,0.004000000189989805,1492.0001220703125,70.0,54.66200256347656
1771783305.5708594,False,9.260000228881836,19.229999542236328,87.0,95.53125,42.0,0.6890439987182617,10.745644569396973,2000.0,0.004000000189989805,1650.0001220703125,67.0,51.61600112915039
1771783306.7926905,False,18.059999465942383,34.18000030517578,86.0,94.875,42.0,0.0,17.22756576538086,400.0,0.004000000189989805,1605.0001220703125,67.0,52.77100372314453
1771783308.007832,False,12.949999809265137,25.969999313354492,87.0,94.3125,42.0,0.0,13.381415367126465,400.0,0.004000000189989805,1552.0001220703125,67.0,52.36900329589844
1771783309.2268639,False,9.289999961853027,28.209999084472656,86.0,93.8125,42.0,0.0025131998118013144,8.906722068786621,400.0,0.004000000189989805,1477.0001220703125,69.0,51.29900360107422
1771783310.5317364,False,10.65999984741211,26.920000076293945,87.0,95.03125,42.0,0.0065819378942251205,10.749244689941406,400.0,0.004000000189989805,1282.0,71.0,53.15200424194336
1771783311.7438989,False,8.8100004196167,24.100000381469727,86.0,95.0,42.0,0.0,8.493596076965332,400.0,0.004000000189989805,1560.0001220703125,67.0,50.435001373291016
1771783312.964127,False,9.3100004196167,24.360000610351562,87.0,94.34375,42.0,0.007561130449175835,9.141898155212402,400.0,0.004000000189989805,1597.0001220703125,68.0,52.746002197265625
1771783314.1992958,False,12.5600004196167,24.360000610351562,87.0,94.375,42.0,0.0,12.18288516998291,400.0,0.004000000189989805,1597.0001220703125,68.0,52.58000183105469
1771783315.4258409,False,6.929999828338623,19.229999542236328,87.0,95.15625,42.0,0.0,6.977236270904541,400.0,0.004000000189989805,1522.0001220703125,67.0,52.7400016784668
1771783316.6491861,False,6.570000171661377,21.520000457763672,86.0,94.59375,42.0,0.008260923437774181,6.476175785064697,400.0,0.004000000189989805,1462.0001220703125,69.0,51.518001556396484
1771783317.8720553,False,8.569999694824219,24.360000610351562,87.0,95.15625,42.0,0.0,10.02851676940918,400.0,0.004000000189989805,1515.0001220703125,68.0,52.73200225830078
1771783319.1005208,False,11.319999694824219,20.25,86.0,93.9375,42.0,0.004508000332862139,9.999799728393555,400.0,0.004000000189989805,1567.0001220703125,72.0,51.691001892089844
